season,week,game_id,player_id,player_name,recent_team,opponent_team,position,receiving_yards_q10,receiving_yards_q50,receiving_yards_q90,actual,fold_week,method
2025,1,2025_01_CAR_JAX,00-0036555,C.Hubbard,CAR,JAX,RB,0.0,6.0,35.0,32.0,50626,position_prior
2025,1,2025_01_CAR_JAX,00-0037005,T.Tremble,CAR,JAX,TE,0.0,15.0,58.0,2.0,50626,position_prior
2025,1,2025_01_CAR_JAX,00-0038840,B.Tremayne,CAR,JAX,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_CAR_JAX,00-0039342,X.Legette,CAR,JAX,WR,0.0,24.0,87.0,10.0,50626,position_prior
2025,1,2025_01_CAR_JAX,00-0039356,J.Sanders,CAR,JAX,TE,0.0,15.0,58.0,27.0,50626,position_prior
2025,1,2025_01_CAR_JAX,00-0033246,J.Mundt,JAX,CAR,TE,0.0,15.0,58.0,0.0,50626,position_prior
2025,1,2025_01_CAR_JAX,00-0036626,D.Brown,JAX,CAR,WR,0.0,24.0,87.0,52.0,50626,position_prior
2025,1,2025_01_CAR_JAX,00-0036973,T.Etienne,JAX,CAR,RB,0.0,6.0,35.0,13.0,50626,position_prior
2025,1,2025_01_CAR_JAX,00-0037004,H.Long,JAX,CAR,TE,0.0,15.0,58.0,6.0,50626,position_prior
2025,1,2025_01_CAR_JAX,00-0038555,T.Bigsby,JAX,CAR,RB,0.0,6.0,35.0,0.0,50626,position_prior
2025,1,2025_01_CAR_JAX,00-0038606,P.Washington,JAX,CAR,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_CAR_JAX,00-0038935,B.Strange,JAX,CAR,TE,0.0,15.0,58.0,59.0,50626,position_prior
2025,1,2025_01_CAR_JAX,00-0039893,B.Thomas,JAX,CAR,WR,0.0,24.0,87.0,11.0,50626,position_prior
2025,1,2025_01_CIN_CLE,00-0033526,S.Perine,CIN,CLE,RB,0.0,6.0,35.0,6.0,50626,position_prior
2025,1,2025_01_CIN_CLE,00-0034829,M.Gesicki,CIN,CLE,TE,0.0,15.0,58.0,14.0,50626,position_prior
2025,1,2025_01_CIN_CLE,00-0035631,D.Sample,CIN,CLE,TE,0.0,15.0,58.0,0.0,50626,position_prior
2025,1,2025_01_CIN_CLE,00-0035644,N.Fant,CIN,CLE,TE,0.0,15.0,58.0,26.0,50626,position_prior
2025,1,2025_01_CIN_CLE,00-0036410,T.Higgins,CIN,CLE,WR,0.0,24.0,87.0,33.0,50626,position_prior
2025,1,2025_01_CIN_CLE,00-0036900,J.Chase,CIN,CLE,WR,0.0,24.0,87.0,26.0,50626,position_prior
2025,1,2025_01_CIN_CLE,00-0038576,C.Jones,CIN,CLE,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_CIN_CLE,00-0038597,C.Brown,CIN,CLE,RB,0.0,6.0,35.0,8.0,50626,position_prior
2025,1,2025_01_CIN_CLE,00-0031763,D.Carter,CLE,CIN,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_CIN_CLE,00-0033885,D.Njoku,CLE,CIN,TE,0.0,15.0,58.0,37.0,50626,position_prior
2025,1,2025_01_CIN_CLE,00-0036407,J.Jeudy,CLE,CIN,WR,0.0,24.0,87.0,66.0,50626,position_prior
2025,1,2025_01_CIN_CLE,00-0037267,J.Ford,CLE,CIN,RB,0.0,6.0,35.0,-3.0,50626,position_prior
2025,1,2025_01_CIN_CLE,00-0038979,C.Tillman,CLE,CIN,WR,0.0,24.0,87.0,52.0,50626,position_prior
2025,1,2025_01_CIN_CLE,00-0039379,J.Thrash,CLE,CIN,WR,0.0,24.0,87.0,6.0,50626,position_prior
2025,1,2025_01_DAL_PHI,00-0035243,M.Sanders,DAL,PHI,RB,0.0,6.0,35.0,-3.0,50626,position_prior
2025,1,2025_01_DAL_PHI,00-0036358,C.Lamb,DAL,PHI,WR,0.0,24.0,87.0,110.0,50626,position_prior
2025,1,2025_01_DAL_PHI,00-0036997,J.Williams,DAL,PHI,RB,0.0,6.0,35.0,10.0,50626,position_prior
2025,1,2025_01_DAL_PHI,00-0037247,G.Pickens,DAL,PHI,WR,0.0,24.0,87.0,30.0,50626,position_prior
2025,1,2025_01_DAL_PHI,00-0037666,J.Tolbert,DAL,PHI,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_DAL_PHI,00-0037801,K.Turpin,DAL,PHI,WR,0.0,24.0,87.0,18.0,50626,position_prior
2025,1,2025_01_DAL_PHI,00-0038041,J.Ferguson,DAL,PHI,TE,0.0,15.0,58.0,23.0,50626,position_prior
2025,1,2025_01_DAL_PHI,00-0038547,L.Schoonmaker,DAL,PHI,TE,0.0,15.0,58.0,0.0,50626,position_prior
2025,1,2025_01_DAL_PHI,00-0039530,B.Spann-Ford,DAL,PHI,TE,0.0,15.0,58.0,0.0,50626,position_prior
2025,1,2025_01_DAL_PHI,00-0034351,D.Goedert,PHI,DAL,TE,0.0,15.0,58.0,44.0,50626,position_prior
2025,1,2025_01_DAL_PHI,00-0034844,S.Barkley,PHI,DAL,RB,0.0,6.0,35.0,24.0,50626,position_prior
2025,1,2025_01_DAL_PHI,00-0035676,A.Brown,PHI,DAL,WR,0.0,24.0,87.0,8.0,50626,position_prior
2025,1,2025_01_DAL_PHI,00-0036265,A.Dillon,PHI,DAL,RB,0.0,6.0,35.0,0.0,50626,position_prior
2025,1,2025_01_DAL_PHI,00-0036876,K.Granson,PHI,DAL,TE,0.0,15.0,58.0,1.0,50626,position_prior
2025,1,2025_01_DAL_PHI,00-0036912,D.Smith,PHI,DAL,WR,0.0,24.0,87.0,16.0,50626,position_prior
2025,1,2025_01_DAL_PHI,00-0037614,J.Metchie,PHI,DAL,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_DAL_PHI,00-0037741,J.Dotson,PHI,DAL,WR,0.0,24.0,87.0,59.0,50626,position_prior
2025,1,2025_01_DAL_PHI,00-0039746,W.Shipley,PHI,DAL,RB,0.0,6.0,35.0,0.0,50626,position_prior
2025,1,2025_01_DET_GB,00-0032464,K.Raymond,DET,GB,WR,0.0,24.0,87.0,16.0,50626,position_prior
2025,1,2025_01_DET_GB,00-0035567,C.Reynolds,DET,GB,RB,0.0,6.0,35.0,0.0,50626,position_prior
2025,1,2025_01_DET_GB,00-0035685,D.Montgomery,DET,GB,RB,0.0,6.0,35.0,18.0,50626,position_prior
2025,1,2025_01_DET_GB,00-0036963,A.St. Brown,DET,GB,WR,0.0,24.0,87.0,45.0,50626,position_prior
2025,1,2025_01_DET_GB,00-0037240,J.Williams,DET,GB,WR,0.0,24.0,87.0,23.0,50626,position_prior
2025,1,2025_01_DET_GB,00-0039065,S.LaPorta,DET,GB,TE,0.0,15.0,58.0,79.0,50626,position_prior
2025,1,2025_01_DET_GB,00-0039139,J.Gibbs,DET,GB,RB,0.0,6.0,35.0,31.0,50626,position_prior
2025,1,2025_01_DET_GB,00-0035700,J.Jacobs,GB,DET,RB,0.0,6.0,35.0,4.0,50626,position_prior
2025,1,2025_01_DET_GB,00-0037306,J.FitzPatrick,GB,DET,TE,0.0,15.0,58.0,2.0,50626,position_prior
2025,1,2025_01_DET_GB,00-0037816,R.Doubs,GB,DET,WR,0.0,24.0,87.0,68.0,50626,position_prior
2025,1,2025_01_DET_GB,00-0038393,D.Wicks,GB,DET,WR,0.0,24.0,87.0,30.0,50626,position_prior
2025,1,2025_01_DET_GB,00-0038685,C.Brooks,GB,DET,RB,0.0,6.0,35.0,2.0,50626,position_prior
2025,1,2025_01_DET_GB,00-0038797,E.Wilson,GB,DET,RB,0.0,6.0,35.0,0.0,50626,position_prior
2025,1,2025_01_DET_GB,00-0038996,T.Kraft,GB,DET,TE,0.0,15.0,58.0,16.0,50626,position_prior
2025,1,2025_01_DET_GB,00-0039144,L.Musgrave,GB,DET,TE,0.0,15.0,58.0,4.0,50626,position_prior
2025,1,2025_01_DET_GB,00-0039146,J.Reed,GB,DET,WR,0.0,24.0,87.0,45.0,50626,position_prior
2025,1,2025_01_HOU_LA,00-0033854,D.Ogunbowale,HOU,LA,RB,0.0,6.0,35.0,17.0,50626,position_prior
2025,1,2025_01_HOU_LA,00-0034383,D.Schultz,HOU,LA,TE,0.0,15.0,58.0,28.0,50626,position_prior
2025,1,2025_01_HOU_LA,00-0034386,J.Watson,HOU,LA,WR,0.0,24.0,87.0,27.0,50626,position_prior
2025,1,2025_01_HOU_LA,00-0034791,N.Chubb,HOU,LA,RB,0.0,6.0,35.0,0.0,50626,position_prior
2025,1,2025_01_HOU_LA,00-0036554,N.Collins,HOU,LA,WR,0.0,24.0,87.0,25.0,50626,position_prior
2025,1,2025_01_HOU_LA,00-0037258,D.Pierce,HOU,LA,RB,0.0,6.0,35.0,0.0,50626,position_prior
2025,1,2025_01_HOU_LA,00-0038618,X.Hutchinson,HOU,LA,WR,0.0,24.0,87.0,30.0,50626,position_prior
2025,1,2025_01_HOU_LA,00-0039359,C.Stover,HOU,LA,TE,0.0,15.0,58.0,22.0,50626,position_prior
2025,1,2025_01_HOU_LA,00-0031381,D.Adams,LA,HOU,WR,0.0,24.0,87.0,51.0,50626,position_prior
2025,1,2025_01_HOU_LA,00-0033110,T.Higbee,LA,HOU,TE,0.0,15.0,58.0,0.0,50626,position_prior
2025,1,2025_01_HOU_LA,00-0036244,C.Parkinson,LA,HOU,TE,0.0,15.0,58.0,-6.0,50626,position_prior
2025,1,2025_01_HOU_LA,00-0036849,T.Atwell,LA,HOU,WR,0.0,24.0,87.0,4.0,50626,position_prior
2025,1,2025_01_HOU_LA,00-0037840,K.Williams,LA,HOU,RB,0.0,6.0,35.0,3.0,50626,position_prior
2025,1,2025_01_HOU_LA,00-0038359,X.Smith,LA,HOU,WR,0.0,24.0,87.0,36.0,50626,position_prior
2025,1,2025_01_HOU_LA,00-0039074,D.Allen,LA,HOU,TE,0.0,15.0,58.0,13.0,50626,position_prior
2025,1,2025_01_HOU_LA,00-0039075,P.Nacua,LA,HOU,WR,0.0,24.0,87.0,130.0,50626,position_prior
2025,1,2025_01_HOU_LA,00-0039738,B.Corum,LA,HOU,RB,0.0,6.0,35.0,14.0,50626,position_prior
2025,1,2025_01_HOU_LA,00-0039751,J.Whittington,LA,HOU,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_KC_LAC,00-0030506,T.Kelce,KC,LAC,TE,0.0,15.0,58.0,47.0,50626,position_prior
2025,1,2025_01_KC_LAC,00-0033857,J.Smith-Schuster,KC,LAC,WR,0.0,24.0,87.0,55.0,50626,position_prior
2025,1,2025_01_KC_LAC,00-0033923,K.Hunt,KC,LAC,RB,0.0,6.0,35.0,10.0,50626,position_prior
2025,1,2025_01_KC_LAC,00-0035662,M.Brown,KC,LAC,WR,0.0,24.0,87.0,99.0,50626,position_prior
2025,1,2025_01_KC_LAC,00-0036637,N.Gray,KC,LAC,TE,0.0,15.0,58.0,3.0,50626,position_prior
2025,1,2025_01_KC_LAC,00-0037197,I.Pacheco,KC,LAC,RB,0.0,6.0,35.0,3.0,50626,position_prior
2025,1,2025_01_KC_LAC,00-0038104,T.Thornton,KC,LAC,WR,0.0,24.0,87.0,41.0,50626,position_prior
2025,1,2025_01_KC_LAC,00-0038492,J.Brownlee,KC,LAC,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_KC_LAC,00-0038519,N.Remigio,KC,LAC,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_KC_LAC,00-0039894,X.Worthy,KC,LAC,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_KC_LAC,00-0030279,K.Allen,LAC,KC,WR,0.0,24.0,87.0,68.0,50626,position_prior
2025,1,2025_01_KC_LAC,00-0034159,W.Dissly,LAC,KC,TE,0.0,15.0,58.0,18.0,50626,position_prior
2025,1,2025_01_KC_LAC,00-0034270,T.Conklin,LAC,KC,TE,0.0,15.0,58.0,50.0,50626,position_prior
2025,1,2025_01_KC_LAC,00-0036893,N.Harris,LAC,KC,RB,0.0,6.0,35.0,5.0,50626,position_prior
2025,1,2025_01_KC_LAC,00-0037617,H.Haskins,LAC,KC,RB,0.0,6.0,35.0,0.0,50626,position_prior
2025,1,2025_01_KC_LAC,00-0038544,Q.Johnston,LAC,KC,WR,0.0,24.0,87.0,79.0,50626,position_prior
2025,1,2025_01_KC_LAC,00-0038573,D.Davis,LAC,KC,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_KC_LAC,00-0039915,L.McConkey,LAC,KC,WR,0.0,24.0,87.0,74.0,50626,position_prior
2025,1,2025_01_LV_NE,00-0034960,J.Meyers,LV,NE,WR,0.0,24.0,87.0,97.0,50626,position_prior
2025,1,2025_01_LV_NE,00-0035602,A.Bachman,LV,NE,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_LV_NE,00-0038040,Z.White,LV,NE,RB,0.0,6.0,35.0,0.0,50626,position_prior
2025,1,2025_01_LV_NE,00-0038563,T.Tucker,LV,NE,WR,0.0,24.0,87.0,54.0,50626,position_prior
2025,1,2025_01_LV_NE,00-0038590,J.Shorter,LV,NE,TE,0.0,15.0,58.0,0.0,50626,position_prior
2025,1,2025_01_LV_NE,00-0039066,M.Mayer,LV,NE,TE,0.0,15.0,58.0,38.0,50626,position_prior
2025,1,2025_01_LV_NE,00-0039338,B.Bowers,LV,NE,TE,0.0,15.0,58.0,103.0,50626,position_prior
2025,1,2025_01_LV_NE,00-0039407,D.Laube,LV,NE,RB,0.0,6.0,35.0,0.0,50626,position_prior
2025,1,2025_01_LV_NE,00-0031588,S.Diggs,NE,LV,WR,0.0,24.0,87.0,57.0,50626,position_prior
2025,1,2025_01_LV_NE,00-0032392,A.Hooper,NE,LV,TE,0.0,15.0,58.0,10.0,50626,position_prior
2025,1,2025_01_LV_NE,00-0033090,H.Henry,NE,LV,TE,0.0,15.0,58.0,66.0,50626,position_prior
2025,1,2025_01_LV_NE,00-0033555,M.Hollins,NE,LV,WR,0.0,24.0,87.0,3.0,50626,position_prior
2025,1,2025_01_LV_NE,00-0036328,A.Gibson,NE,LV,RB,0.0,6.0,35.0,0.0,50626,position_prior
2025,1,2025_01_LV_NE,00-0036875,R.Stevenson,NE,LV,RB,0.0,6.0,35.0,12.0,50626,position_prior
2025,1,2025_01_LV_NE,00-0038608,K.Boutte,NE,LV,WR,0.0,24.0,87.0,103.0,50626,position_prior
2025,1,2025_01_LV_NE,00-0038621,D.Douglas,NE,LV,WR,0.0,24.0,87.0,-2.0,50626,position_prior
2025,1,2025_01_MIA_IND,00-0033217,M.Alie-Cox,IND,MIA,TE,0.0,15.0,58.0,20.0,50626,position_prior
2025,1,2025_01_MIA_IND,00-0035021,A.Dulin,IND,MIA,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_MIA_IND,00-0036223,J.Taylor,IND,MIA,RB,0.0,6.0,35.0,27.0,50626,position_prior
2025,1,2025_01_MIA_IND,00-0036252,M.Pittman,IND,MIA,WR,0.0,24.0,87.0,80.0,50626,position_prior
2025,1,2025_01_MIA_IND,00-0037292,A.Ogletree,IND,MIA,TE,0.0,15.0,58.0,0.0,50626,position_prior
2025,1,2025_01_MIA_IND,00-0037664,A.Pierce,IND,MIA,WR,0.0,24.0,87.0,36.0,50626,position_prior
2025,1,2025_01_MIA_IND,00-0038997,J.Downs,IND,MIA,WR,0.0,24.0,87.0,12.0,50626,position_prior
2025,1,2025_01_MIA_IND,00-0039816,A.Gould,IND,MIA,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_MIA_IND,00-0039890,A.Mitchell,IND,MIA,WR,0.0,24.0,87.0,21.0,50626,position_prior
2025,1,2025_01_MIA_IND,00-0033040,T.Hill,MIA,IND,WR,0.0,24.0,87.0,40.0,50626,position_prior
2025,1,2025_01_MIA_IND,00-0036182,N.Westbrook-Ikhine,MIA,IND,WR,0.0,24.0,87.0,7.0,50626,position_prior
2025,1,2025_01_MIA_IND,00-0036613,J.Waddle,MIA,IND,WR,0.0,24.0,87.0,30.0,50626,position_prior
2025,1,2025_01_MIA_IND,00-0036620,D.Eskridge,MIA,IND,WR,0.0,24.0,87.0,9.0,50626,position_prior
2025,1,2025_01_MIA_IND,00-0037348,T.Conner,MIA,IND,TE,0.0,15.0,58.0,20.0,50626,position_prior
2025,1,2025_01_MIA_IND,00-0038720,J.Hill,MIA,IND,TE,0.0,15.0,58.0,0.0,50626,position_prior
2025,1,2025_01_MIA_IND,00-0039040,D.Achane,MIA,IND,RB,0.0,6.0,35.0,20.0,50626,position_prior
2025,1,2025_01_MIA_IND,00-0039880,M.Washington,MIA,IND,WR,0.0,24.0,87.0,20.0,50626,position_prior
2025,1,2025_01_MIN_CHI,00-0034827,D.Moore,CHI,MIN,WR,0.0,24.0,87.0,68.0,50626,position_prior
2025,1,2025_01_MIN_CHI,00-0035208,O.Zaccheaus,CHI,MIN,WR,0.0,24.0,87.0,42.0,50626,position_prior
2025,1,2025_01_MIN_CHI,00-0036275,D.Swift,CHI,MIN,RB,0.0,6.0,35.0,12.0,50626,position_prior
2025,1,2025_01_MIN_CHI,00-0036290,C.Kmet,CHI,MIN,TE,0.0,15.0,58.0,31.0,50626,position_prior
2025,1,2025_01_MIN_CHI,00-0036331,D.Duvernay,CHI,MIN,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_MIN_CHI,00-0039919,R.Odunze,CHI,MIN,WR,0.0,24.0,87.0,37.0,50626,position_prior
2025,1,2025_01_MIN_CHI,00-0030035,A.Thielen,MIN,CHI,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_MIN_CHI,00-0033293,A.Jones,MIN,CHI,RB,0.0,6.0,35.0,44.0,50626,position_prior
2025,1,2025_01_MIN_CHI,00-0035229,T.Hockenson,MIN,CHI,TE,0.0,15.0,58.0,15.0,50626,position_prior
2025,1,2025_01_MIN_CHI,00-0035249,J.Oliver,MIN,CHI,TE,0.0,15.0,58.0,5.0,50626,position_prior
2025,1,2025_01_MIN_CHI,00-0036322,J.Jefferson,MIN,CHI,WR,0.0,24.0,87.0,44.0,50626,position_prior
2025,1,2025_01_MIN_CHI,00-0037276,T.Chandler,MIN,CHI,RB,0.0,6.0,35.0,0.0,50626,position_prior
2025,1,2025_01_MIN_CHI,00-0037291,J.Nailor,MIN,CHI,WR,0.0,24.0,87.0,28.0,50626,position_prior
2025,1,2025_01_MIN_CHI,00-0037525,J.Mason,MIN,CHI,RB,0.0,6.0,35.0,7.0,50626,position_prior
2025,1,2025_01_NYG_WAS,00-0035250,D.Singletary,NYG,WAS,RB,0.0,6.0,35.0,0.0,50626,position_prior
2025,1,2025_01_NYG_WAS,00-0035535,D.Slayton,NYG,WAS,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_NYG_WAS,00-0035645,G.Olszewski,NYG,WAS,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_NYG_WAS,00-0038115,D.Bellinger,NYG,WAS,TE,0.0,15.0,58.0,14.0,50626,position_prior
2025,1,2025_01_NYG_WAS,00-0038117,W.Robinson,NYG,WAS,WR,0.0,24.0,87.0,55.0,50626,position_prior
2025,1,2025_01_NYG_WAS,00-0039337,M.Nabers,NYG,WAS,WR,0.0,24.0,87.0,71.0,50626,position_prior
2025,1,2025_01_NYG_WAS,00-0039384,T.Tracy,NYG,WAS,RB,0.0,6.0,35.0,11.0,50626,position_prior
2025,1,2025_01_NYG_WAS,00-0039847,T.Johnson,NYG,WAS,TE,0.0,15.0,58.0,5.0,50626,position_prior
2025,1,2025_01_NYG_WAS,00-0030061,Z.Ertz,WAS,NYG,TE,0.0,15.0,58.0,26.0,50626,position_prior
2025,1,2025_01_NYG_WAS,00-0032398,C.Moore,WAS,NYG,WR,0.0,24.0,87.0,34.0,50626,position_prior
2025,1,2025_01_NYG_WAS,00-0033591,N.Brown,WAS,NYG,WR,0.0,24.0,87.0,27.0,50626,position_prior
2025,1,2025_01_NYG_WAS,00-0033699,A.Ekeler,WAS,NYG,RB,0.0,6.0,35.0,31.0,50626,position_prior
2025,1,2025_01_NYG_WAS,00-0033955,J.McNichols,WAS,NYG,RB,0.0,6.0,35.0,0.0,50626,position_prior
2025,1,2025_01_NYG_WAS,00-0035659,T.McLaurin,WAS,NYG,WR,0.0,24.0,87.0,27.0,50626,position_prior
2025,1,2025_01_NYG_WAS,00-0035719,D.Samuel,WAS,NYG,WR,0.0,24.0,87.0,77.0,50626,position_prior
2025,1,2025_01_NYG_WAS,00-0039355,L.McCaffrey,WAS,NYG,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_NYG_WAS,00-0039686,C.Yankoff,WAS,NYG,TE,0.0,15.0,58.0,0.0,50626,position_prior
2025,1,2025_01_PIT_NYJ,00-0033943,J.Reynolds,NYJ,PIT,WR,0.0,24.0,87.0,18.0,50626,position_prior
2025,1,2025_01_PIT_NYJ,00-0036427,T.Johnson,NYJ,PIT,WR,0.0,24.0,87.0,31.0,50626,position_prior
2025,1,2025_01_PIT_NYJ,00-0036842,K.Nwangwu,NYJ,PIT,RB,0.0,6.0,35.0,0.0,50626,position_prior
2025,1,2025_01_PIT_NYJ,00-0037740,G.Wilson,NYJ,PIT,WR,0.0,24.0,87.0,95.0,50626,position_prior
2025,1,2025_01_PIT_NYJ,00-0037805,J.Ruckert,NYJ,PIT,TE,0.0,15.0,58.0,16.0,50626,position_prior
2025,1,2025_01_PIT_NYJ,00-0038120,B.Hall,NYJ,PIT,RB,0.0,6.0,35.0,38.0,50626,position_prior
2025,1,2025_01_PIT_NYJ,00-0038496,X.Gipson,NYJ,PIT,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_PIT_NYJ,00-0039794,B.Allen,NYJ,PIT,RB,0.0,6.0,35.0,0.0,50626,position_prior
2025,1,2025_01_PIT_NYJ,00-0039798,I.Davis,NYJ,PIT,RB,0.0,6.0,35.0,0.0,50626,position_prior
2025,1,2025_01_PIT_NYJ,00-0033858,J.Smith,PIT,NYJ,TE,0.0,15.0,58.0,15.0,50626,position_prior
2025,1,2025_01_PIT_NYJ,00-0035640,D.Metcalf,PIT,NYJ,WR,0.0,24.0,87.0,83.0,50626,position_prior
2025,1,2025_01_PIT_NYJ,00-0036862,B.Skowronek,PIT,NYJ,WR,0.0,24.0,87.0,22.0,50626,position_prior
2025,1,2025_01_PIT_NYJ,00-0036894,P.Freiermuth,PIT,NYJ,TE,0.0,15.0,58.0,28.0,50626,position_prior
2025,1,2025_01_PIT_NYJ,00-0036919,K.Gainwell,PIT,NYJ,RB,0.0,6.0,35.0,4.0,50626,position_prior
2025,1,2025_01_PIT_NYJ,00-0037228,J.Warren,PIT,NYJ,RB,0.0,6.0,35.0,22.0,50626,position_prior
2025,1,2025_01_PIT_NYJ,00-0037837,C.Austin,PIT,NYJ,WR,0.0,24.0,87.0,70.0,50626,position_prior
2025,1,2025_01_SF_SEA,00-0033576,E.Saubert,SEA,SF,TE,0.0,15.0,58.0,0.0,50626,position_prior
2025,1,2025_01_SF_SEA,00-0033908,C.Kupp,SEA,SF,WR,0.0,24.0,87.0,15.0,50626,position_prior
2025,1,2025_01_SF_SEA,00-0035891,C.White,SEA,SF,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_SF_SEA,00-0038134,K.Walker,SEA,SF,RB,0.0,6.0,35.0,4.0,50626,position_prior
2025,1,2025_01_SF_SEA,00-0038488,B.Russell,SEA,SF,RB,0.0,6.0,35.0,0.0,50626,position_prior
2025,1,2025_01_SF_SEA,00-0038543,J.Smith-Njigba,SEA,SF,WR,0.0,24.0,87.0,124.0,50626,position_prior
2025,1,2025_01_SF_SEA,00-0039165,Z.Charbonnet,SEA,SF,RB,0.0,6.0,35.0,0.0,50626,position_prior
2025,1,2025_01_SF_SEA,00-0039299,G.Holani,SEA,SF,RB,0.0,6.0,35.0,0.0,50626,position_prior
2025,1,2025_01_SF_SEA,00-0039793,A.Barner,SEA,SF,TE,0.0,15.0,58.0,0.0,50626,position_prior
2025,1,2025_01_SF_SEA,00-0033280,C.McCaffrey,SF,SEA,RB,0.0,6.0,35.0,73.0,50626,position_prior
2025,1,2025_01_SF_SEA,00-0033288,G.Kittle,SF,SEA,TE,0.0,15.0,58.0,25.0,50626,position_prior
2025,1,2025_01_SF_SEA,00-0036259,J.Jennings,SF,SEA,WR,0.0,24.0,87.0,16.0,50626,position_prior
2025,1,2025_01_SF_SEA,00-0036887,L.Farrell,SF,SEA,TE,0.0,15.0,58.0,4.0,50626,position_prior
2025,1,2025_01_SF_SEA,00-0037112,J.Tonges,SF,SEA,TE,0.0,15.0,58.0,15.0,50626,position_prior
2025,1,2025_01_SF_SEA,00-0037746,B.Robinson,SF,SEA,RB,0.0,6.0,35.0,4.0,50626,position_prior
2025,1,2025_01_SF_SEA,00-0038090,S.Moore,SF,SEA,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_SF_SEA,00-0039363,I.Guerendo,SF,SEA,RB,0.0,6.0,35.0,0.0,50626,position_prior
2025,1,2025_01_SF_SEA,00-0039916,R.Pearsall,SF,SEA,WR,0.0,24.0,87.0,108.0,50626,position_prior
2025,1,2025_01_TB_ATL,00-0033572,J.Agnew,ATL,TB,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_TB_ATL,00-0034407,R.McCloud,ATL,TB,WR,0.0,24.0,87.0,51.0,50626,position_prior
2025,1,2025_01_TB_ATL,00-0034854,K.Hodge,ATL,TB,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_TB_ATL,00-0036825,F.Franks,ATL,TB,TE,0.0,15.0,58.0,0.0,50626,position_prior
2025,1,2025_01_TB_ATL,00-0036970,K.Pitts,ATL,TB,TE,0.0,15.0,58.0,59.0,50626,position_prior
2025,1,2025_01_TB_ATL,00-0037238,D.London,ATL,TB,WR,0.0,24.0,87.0,55.0,50626,position_prior
2025,1,2025_01_TB_ATL,00-0037263,T.Allgeier,ATL,TB,RB,0.0,6.0,35.0,0.0,50626,position_prior
2025,1,2025_01_TB_ATL,00-0038542,B.Robinson,ATL,TB,RB,0.0,6.0,35.0,100.0,50626,position_prior
2025,1,2025_01_TB_ATL,00-0039394,Cas.Washington,ATL,TB,WR,0.0,24.0,87.0,33.0,50626,position_prior
2025,1,2025_01_TB_ATL,00-0031408,M.Evans,TB,ATL,WR,0.0,24.0,87.0,51.0,50626,position_prior
2025,1,2025_01_TB_ATL,00-0032385,S.Shepard,TB,ATL,WR,0.0,24.0,87.0,39.0,50626,position_prior
2025,1,2025_01_TB_ATL,00-0037256,R.White,TB,ATL,RB,0.0,6.0,35.0,2.0,50626,position_prior
2025,1,2025_01_TB_ATL,00-0037311,K.Kieft,TB,ATL,TE,0.0,15.0,58.0,0.0,50626,position_prior
2025,1,2025_01_TB_ATL,00-0038129,C.Otton,TB,ATL,TE,0.0,15.0,58.0,0.0,50626,position_prior
2025,1,2025_01_TB_ATL,00-0038824,R.Miller,TB,ATL,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_TB_ATL,00-0038951,S.Tucker,TB,ATL,RB,0.0,6.0,35.0,0.0,50626,position_prior
2025,1,2025_01_TB_ATL,00-0039050,P.Durham,TB,ATL,TE,0.0,15.0,58.0,0.0,50626,position_prior
2025,1,2025_01_TB_ATL,00-0039361,B.Irving,TB,ATL,RB,0.0,6.0,35.0,8.0,50626,position_prior
2025,1,2025_01_TB_ATL,00-0039589,K.Johnson,TB,ATL,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_TEN_DEN,00-0033881,E.Engram,DEN,TEN,TE,0.0,15.0,58.0,21.0,50626,position_prior
