season,week,game_id,player_id,player_name,recent_team,opponent_team,position,rushing_yards_q10,rushing_yards_q50,rushing_yards_q90,actual,fold_week,method
2024,13,2024_13_LV_KC,00-0037509,S.McCormick,LV,KC,RB,0.9550750765564733,20.674916506573087,54.34752003109412,64.0,50613,quantile_engine
2024,13,2024_13_LV_KC,00-0038563,T.Tucker,LV,KC,WR,0.0,0.0,11.275727833164265,11.0,50613,quantile_engine
2024,13,2024_13_LV_KC,00-0038579,A.O'Connell,LV,KC,QB,0.0,0.16679226463462235,13.218290532059362,0.0,50613,quantile_engine
2024,13,2024_13_LV_KC,00-0039407,D.Laube,LV,KC,RB,0.0,2.370240494981459,27.452269187846213,0.0,50613,quantile_engine
2024,13,2024_13_MIA_GB,00-0035700,J.Jacobs,GB,MIA,RB,22.43996013532364,64.27797260646084,97.70167009979889,43.0,50613,quantile_engine
2024,13,2024_13_MIA_GB,00-0036264,J.Love,GB,MIA,QB,0.0,2.591644056663037,24.983524268124288,0.0,50613,quantile_engine
2024,13,2024_13_MIA_GB,00-0038124,C.Watson,GB,MIA,WR,0.0,0.0,8.14615033642552,0.0,50613,quantile_engine
2024,13,2024_13_MIA_GB,00-0038393,D.Wicks,GB,MIA,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_MIA_GB,00-0038685,C.Brooks,GB,MIA,RB,0.021827933644055025,9.942924550445623,42.49153604354128,28.0,50613,quantile_engine
2024,13,2024_13_MIA_GB,00-0038797,Em.Wilson,GB,MIA,RB,0.8952961329727209,11.481105316394306,51.27784721171957,20.0,50613,quantile_engine
2024,13,2024_13_MIA_GB,00-0039146,J.Reed,GB,MIA,WR,0.0,0.0,12.582739288467998,23.0,50613,quantile_engine
2024,13,2024_13_MIA_GB,00-0031235,O.Beckham,MIA,GB,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_MIA_GB,00-0031687,R.Mostert,MIA,GB,RB,0.6299530097082835,13.225380012170879,46.487395396861444,19.0,50613,quantile_engine
2024,13,2024_13_MIA_GB,00-0033040,T.Hill,MIA,GB,WR,0.0,0.0,10.204556913401833,0.0,50613,quantile_engine
2024,13,2024_13_MIA_GB,00-0036212,T.Tagovailoa,MIA,GB,QB,0.0,1.7711372144475495,18.691760632443728,6.0,50613,quantile_engine
2024,13,2024_13_MIA_GB,00-0036613,J.Waddle,MIA,GB,WR,0.0,0.0,2.4916018053428024,0.0,50613,quantile_engine
2024,13,2024_13_MIA_GB,00-0039040,D.Achane,MIA,GB,RB,10.033068698621594,44.695611727406664,102.53371925115151,14.0,50613,quantile_engine
2024,13,2024_13_MIA_GB,00-0039880,M.Washington,MIA,GB,WR,0.0,0.0,12.572373864213105,0.0,50613,quantile_engine
2024,13,2024_13_NYG_DAL,00-0031236,B.Cooks,DAL,NYG,WR,0.0,0.0,9.800856403737367,0.0,50613,quantile_engine
2024,13,2024_13_NYG_DAL,00-0033045,E.Elliott,DAL,NYG,RB,0.3570313248072573,13.74638447325596,44.540405287159736,4.0,50613,quantile_engine
2024,13,2024_13_NYG_DAL,00-0033662,C.Rush,DAL,NYG,QB,0.0,0.4094200459566393,23.988119495548354,0.0,50613,quantile_engine
2024,13,2024_13_NYG_DAL,00-0036139,R.Dowdle,DAL,NYG,RB,11.771357220569435,57.625116979077454,90.77818308355717,112.0,50613,quantile_engine
2024,13,2024_13_NYG_DAL,00-0036358,C.Lamb,DAL,NYG,WR,0.0,0.0,19.786384857771655,0.0,50613,quantile_engine
2024,13,2024_13_NYG_DAL,00-0037666,J.Tolbert,DAL,NYG,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_NYG_DAL,00-0037801,K.Turpin,DAL,NYG,WR,0.0,0.0,9.893898160785048,2.0,50613,quantile_engine
2024,13,2024_13_NYG_DAL,00-0038640,J.Brooks,DAL,NYG,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_NYG_DAL,00-0038738,H.Luepke,DAL,NYG,RB,0.0,1.3702105167057166,20.859731707765533,4.0,50613,quantile_engine
2024,13,2024_13_NYG_DAL,00-0039062,J.Mingo,DAL,NYG,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_NYG_DAL,00-0035250,D.Singletary,NYG,DAL,RB,1.576038309888584,15.084823800560162,55.24181236813128,23.0,50613,quantile_engine
2024,13,2024_13_NYG_DAL,00-0035535,D.Slayton,NYG,DAL,WR,0.0,0.0,7.242867619244825,0.0,50613,quantile_engine
2024,13,2024_13_NYG_DAL,00-0035704,D.Lock,NYG,DAL,QB,0.0,2.8301574370978972,20.390260325641947,57.0,50613,quantile_engine
2024,13,2024_13_NYG_DAL,00-0036635,I.Smith-Marsette,NYG,DAL,WR,0.0,0.0,2.903751331049535,0.0,50613,quantile_engine
2024,13,2024_13_NYG_DAL,00-0038117,W.Robinson,NYG,DAL,WR,0.0,0.0,4.974814717983758,0.0,50613,quantile_engine
2024,13,2024_13_NYG_DAL,00-0038396,E.Gray,NYG,DAL,RB,0.0,0.9164148180186252,23.234722293747595,0.0,50613,quantile_engine
2024,13,2024_13_NYG_DAL,00-0038477,B.Ford-Wheaton,NYG,DAL,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_NYG_DAL,00-0038938,J.Hyatt,NYG,DAL,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_NYG_DAL,00-0039337,M.Nabers,NYG,DAL,WR,0.0,0.0,4.980144586184557,4.0,50613,quantile_engine
2024,13,2024_13_NYG_DAL,00-0039384,T.Tracy,NYG,DAL,RB,10.512035144002457,53.736379412965285,97.86361061507246,32.0,50613,quantile_engine
2024,13,2024_13_PHI_BAL,00-0031549,N.Agholor,BAL,PHI,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_PHI_BAL,00-0032764,D.Henry,BAL,PHI,RB,22.330977918176817,69.76958502429295,117.35050472738595,82.0,50613,quantile_engine
2024,13,2024_13_PHI_BAL,00-0034796,L.Jackson,BAL,PHI,QB,4.656740909254795,21.08507102796317,54.74441904779749,79.0,50613,quantile_engine
2024,13,2024_13_PHI_BAL,00-0034975,J.Hill,BAL,PHI,RB,0.6777816109654478,12.481534987398595,43.59554550637958,6.0,50613,quantile_engine
2024,13,2024_13_PHI_BAL,00-0036630,T.Wallace,BAL,PHI,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_PHI_BAL,00-0039064,Z.Flowers,BAL,PHI,WR,0.0,0.0,6.740327117358567,-3.0,50613,quantile_engine
2024,13,2024_13_PHI_BAL,00-0034844,S.Barkley,PHI,BAL,RB,22.841702414466045,75.22991634147155,114.09843404174426,107.0,50613,quantile_engine
2024,13,2024_13_PHI_BAL,00-0035639,P.Campbell,PHI,BAL,WR,0.0,0.0,3.227744303111063,0.0,50613,quantile_engine
2024,13,2024_13_PHI_BAL,00-0035676,A.Brown,PHI,BAL,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_PHI_BAL,00-0036389,J.Hurts,PHI,BAL,QB,10.775252661131953,34.69405694807119,72.67309488032683,29.0,50613,quantile_engine
2024,13,2024_13_PHI_BAL,00-0036919,K.Gainwell,PHI,BAL,RB,0.7266308131921256,8.960119529902553,46.70615337816897,0.0,50613,quantile_engine
2024,13,2024_13_PHI_BAL,00-0037132,B.Covey,PHI,BAL,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_PHI_BAL,00-0037741,J.Dotson,PHI,BAL,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_PHI_BAL,00-0039746,W.Shipley,PHI,BAL,RB,0.0,1.8197237095170624,34.46642171124092,4.0,50613,quantile_engine
2024,13,2024_13_PIT_CIN,00-0036410,T.Higgins,CIN,PIT,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_PIT_CIN,00-0036442,J.Burrow,CIN,PIT,QB,0.37545181063609806,9.105741498530517,32.315899816906054,9.0,50613,quantile_engine
2024,13,2024_13_PIT_CIN,00-0036900,J.Chase,CIN,PIT,WR,0.0,0.0,4.330239381496284,0.0,50613,quantile_engine
2024,13,2024_13_PIT_CIN,00-0036906,K.Herbert,CIN,PIT,RB,0.0,0.12531279268352466,39.744639014013885,14.0,50613,quantile_engine
2024,13,2024_13_PIT_CIN,00-0038597,C.Brown,CIN,PIT,RB,15.618844571320048,50.360395880043825,107.95327591696163,70.0,50613,quantile_engine
2024,13,2024_13_PIT_CIN,00-0038619,A.Iosivas,CIN,PIT,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_PIT_CIN,00-0039451,I.Williams,CIN,PIT,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_PIT_CIN,00-0039810,J.Burton,CIN,PIT,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_PIT_CIN,00-0029263,R.Wilson,PIT,CIN,QB,0.0,5.438737453054703,28.340674233818614,3.0,50613,quantile_engine
2024,13,2024_13_PIT_CIN,00-0030578,C.Patterson,PIT,CIN,RB,0.0,5.096174922945146,37.07392324019074,16.0,50613,quantile_engine
2024,13,2024_13_PIT_CIN,00-0036415,V.Jefferson,PIT,CIN,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_PIT_CIN,00-0036862,B.Skowronek,PIT,CIN,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_PIT_CIN,00-0036893,N.Harris,PIT,CIN,RB,20.18234385376468,57.09444593098103,82.08817721053775,75.0,50613,quantile_engine
2024,13,2024_13_PIT_CIN,00-0036945,J.Fields,PIT,CIN,QB,2.9015129723799715,22.239379959170055,59.37767551512497,7.0,50613,quantile_engine
2024,13,2024_13_PIT_CIN,00-0037228,J.Warren,PIT,CIN,RB,7.763018269440307,33.96121281994821,76.22685204124492,9.0,50613,quantile_engine
2024,13,2024_13_PIT_CIN,00-0037247,G.Pickens,PIT,CIN,WR,0.0,0.0,3.548565420979709,0.0,50613,quantile_engine
2024,13,2024_13_PIT_CIN,00-0037837,C.Austin,PIT,CIN,WR,0.0,0.0,2.5271752992920145,0.0,50613,quantile_engine
2024,13,2024_13_SEA_NYJ,00-0023459,A.Rodgers,NYJ,SEA,QB,0.0,1.490940239994223,16.165656705403627,6.0,50613,quantile_engine
2024,13,2024_13_SEA_NYJ,00-0031381,D.Adams,NYJ,SEA,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_SEA_NYJ,00-0036842,K.Nwangwu,NYJ,SEA,RB,0.0,0.45708338769736706,21.536356632065658,0.0,50613,quantile_engine
2024,13,2024_13_SEA_NYJ,00-0037156,I.Charles,NYJ,SEA,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_SEA_NYJ,00-0037740,G.Wilson,NYJ,SEA,WR,0.0,0.0,2.7198862580827714,0.0,50613,quantile_engine
2024,13,2024_13_SEA_NYJ,00-0038120,B.Hall,NYJ,SEA,RB,16.173323486907396,55.13857121248453,97.04605137429385,60.0,50613,quantile_engine
2024,13,2024_13_SEA_NYJ,00-0038496,X.Gipson,NYJ,SEA,WR,0.0,0.0,2.9741021170300566,0.0,50613,quantile_engine
2024,13,2024_13_SEA_NYJ,00-0039794,B.Allen,NYJ,SEA,RB,0.058796828751465434,10.6459323896966,47.25496768889369,11.0,50613,quantile_engine
2024,13,2024_13_SEA_NYJ,00-0039798,I.Davis,NYJ,SEA,RB,0.0,0.5050959806187348,23.760915673162813,4.0,50613,quantile_engine
2024,13,2024_13_SEA_NYJ,00-0039920,M.Corley,NYJ,SEA,WR,0.0,0.0,11.166538505565399,8.0,50613,quantile_engine
2024,13,2024_13_SEA_NYJ,00-0030565,G.Smith,SEA,NYJ,QB,0.21308264152803366,10.799591024262515,37.51131932130511,2.0,50613,quantile_engine
2024,13,2024_13_SEA_NYJ,00-0032211,T.Lockett,SEA,NYJ,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_SEA_NYJ,00-0035640,D.Metcalf,SEA,NYJ,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_SEA_NYJ,00-0036268,L.Shenault,SEA,NYJ,WR,0.0,0.0,3.1577627184285597,0.0,50613,quantile_engine
2024,13,2024_13_SEA_NYJ,00-0038134,K.Walker,SEA,NYJ,RB,15.876896941314884,56.61495000540686,106.06515852564269,49.0,50613,quantile_engine
2024,13,2024_13_SEA_NYJ,00-0038488,B.Russell,SEA,NYJ,RB,0.0,0.0,7.716192490876575,0.0,50613,quantile_engine
2024,13,2024_13_SEA_NYJ,00-0038543,J.Smith-Njigba,SEA,NYJ,WR,0.0,0.0,7.902457562615348,5.0,50613,quantile_engine
2024,13,2024_13_SEA_NYJ,00-0038636,K.McIntosh,SEA,NYJ,RB,0.0,3.6871851913757876,25.649973142436842,0.0,50613,quantile_engine
2024,13,2024_13_SEA_NYJ,00-0038752,J.Bobo,SEA,NYJ,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_SEA_NYJ,00-0039165,Z.Charbonnet,SEA,NYJ,RB,0.06912922914259778,14.336876819308898,42.00809367645997,28.0,50613,quantile_engine
2024,13,2024_13_SF_BUF,00-0031544,A.Cooper,BUF,SF,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_SF_BUF,00-0033282,C.Samuel,BUF,SF,WR,0.0,0.0,5.949088497097835,7.0,50613,quantile_engine
2024,13,2024_13_SF_BUF,00-0033555,M.Hollins,BUF,SF,WR,0.0,0.0,2.864944472450812,0.0,50613,quantile_engine
2024,13,2024_13_SF_BUF,00-0033869,M.Trubisky,BUF,SF,QB,0.0,0.3643821276133734,17.995349118052015,-3.0,50613,quantile_engine
2024,13,2024_13_SF_BUF,00-0034857,J.Allen,BUF,SF,QB,5.647962037020045,26.580243170479807,62.42267986121937,18.0,50613,quantile_engine
2024,13,2024_13_SF_BUF,00-0035537,Ty.Johnson,BUF,SF,RB,0.047982324662211355,8.265098359401492,40.27271799569124,28.0,50613,quantile_engine
2024,13,2024_13_SF_BUF,00-0036187,R.Gilliam,BUF,SF,RB,0.0,0.0,7.716192490876575,0.0,50613,quantile_engine
2024,13,2024_13_SF_BUF,00-0037248,J.Cook,BUF,SF,RB,16.675497509943742,50.85486450799004,87.40190964100806,107.0,50613,quantile_engine
2024,13,2024_13_SF_BUF,00-0037261,K.Shakir,BUF,SF,WR,0.0,0.0,2.7198862580827714,0.0,50613,quantile_engine
2024,13,2024_13_SF_BUF,00-0037387,J.Virgil,BUF,SF,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_SF_BUF,00-0039875,R.Davis,BUF,SF,RB,0.07741252412588645,11.276366406344573,46.453755315691,63.0,50613,quantile_engine
2024,13,2024_13_SF_BUF,00-0032128,C.Conley,SF,BUF,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_SF_BUF,00-0033280,C.McCaffrey,SF,BUF,RB,20.3939834694723,51.70082092237634,93.32636681422186,53.0,50613,quantile_engine
2024,13,2024_13_SF_BUF,00-0035719,D.Samuel,SF,BUF,WR,0.0,0.008463545373599404,18.406903239431916,0.0,50613,quantile_engine
2024,13,2024_13_SF_BUF,00-0036259,J.Jennings,SF,BUF,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_SF_BUF,00-0037525,J.Mason,SF,BUF,RB,0.9256117800301326,17.120069347520726,52.561209563966145,78.0,50613,quantile_engine
2024,13,2024_13_SF_BUF,00-0037834,B.Purdy,SF,BUF,QB,0.8047999473956681,20.47807203817124,49.876686104034306,4.0,50613,quantile_engine
2024,13,2024_13_SF_BUF,00-0039363,I.Guerendo,SF,BUF,RB,0.4572194553450705,2.3815859701080915,41.71253642786264,19.0,50613,quantile_engine
2024,13,2024_13_SF_BUF,00-0039365,J.Cowing,SF,BUF,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_SF_BUF,00-0039916,R.Pearsall,SF,BUF,WR,0.0,0.0,10.324109327761548,0.0,50613,quantile_engine
2024,13,2024_13_TB_CAR,00-0030035,A.Thielen,CAR,TB,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_TB_CAR,00-0033589,D.Moore,CAR,TB,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_TB_CAR,00-0035976,D.Chisena,CAR,TB,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_TB_CAR,00-0036555,C.Hubbard,CAR,TB,RB,21.727316419686026,55.490958832327976,105.00919468756257,43.0,50613,quantile_engine
2024,13,2024_13_TB_CAR,00-0037429,R.Blackshear,CAR,TB,RB,0.0,0.0,7.806053269738629,0.0,50613,quantile_engine
2024,13,2024_13_TB_CAR,00-0039150,B.Young,CAR,TB,QB,0.06331408789237866,10.857058341510905,33.03443321228052,17.0,50613,quantile_engine
2024,13,2024_13_TB_CAR,00-0039342,X.Legette,CAR,TB,WR,0.0,0.0,11.868313987607179,0.0,50613,quantile_engine
2024,13,2024_13_TB_CAR,00-0039344,J.Brooks,CAR,TB,RB,0.0,4.611493490776542,36.83717985409428,18.0,50613,quantile_engine
2024,13,2024_13_TB_CAR,00-0031408,M.Evans,TB,CAR,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_TB_CAR,00-0032385,S.Shepard,TB,CAR,WR,0.0,0.0,14.277738145089621,0.0,50613,quantile_engine
2024,13,2024_13_TB_CAR,00-0034855,B.Mayfield,TB,CAR,QB,0.025118309698468906,13.175995026170005,35.57996030976635,8.0,50613,quantile_engine
2024,13,2024_13_TB_CAR,00-0036928,K.Trask,TB,CAR,QB,0.0,0.0,11.929098689924876,0.0,50613,quantile_engine
2024,13,2024_13_TB_CAR,00-0037256,R.White,TB,CAR,RB,4.297149974211642,40.32998843581277,67.92145604335177,76.0,50613,quantile_engine
2024,13,2024_13_TB_CAR,00-0038821,R.Jarrett,TB,CAR,WR,0.0,0.0,2.4916018053428024,0.0,50613,quantile_engine
2024,13,2024_13_TB_CAR,00-0038951,S.Tucker,TB,CAR,RB,0.0935993637879618,7.951627528237622,45.583412391597726,0.0,50613,quantile_engine
2024,13,2024_13_TB_CAR,00-0039052,T.Palmer,TB,CAR,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_TB_CAR,00-0039361,B.Irving,TB,CAR,RB,12.745502739391554,57.04570067604964,100.19880634301136,152.0,50613,quantile_engine
2024,13,2024_13_TB_CAR,00-0039855,J.McMillan,TB,CAR,WR,0.0,0.0,9.070582113271222,0.0,50613,quantile_engine
2024,13,2024_13_TEN_WAS,00-0033009,T.Boyd,TEN,WAS,WR,0.0,0.0,4.5330413736680475,0.0,50613,quantile_engine
2024,13,2024_13_TEN_WAS,00-0034837,C.Ridley,TEN,WAS,WR,0.0,0.0,8.841923447709826,0.0,50613,quantile_engine
2024,13,2024_13_TEN_WAS,00-0035261,T.Pollard,TEN,WAS,RB,20.99399233132919,63.0914837827331,96.53379136420646,35.0,50613,quantile_engine
2024,13,2024_13_TEN_WAS,00-0036182,N.Westbrook-Ikhine,TEN,WAS,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_TEN_WAS,00-0037594,J.Chestnut,TEN,WAS,RB,0.0,2.881203996355428,29.5662358572825,0.0,50613,quantile_engine
2024,13,2024_13_TEN_WAS,00-0039032,T.Spears,TEN,WAS,RB,0.3070275841229605,12.754186628190913,52.83557643643379,3.0,50613,quantile_engine
2024,13,2024_13_TEN_WAS,00-0039152,W.Levis,TEN,WAS,QB,1.0111570203604938,14.63827577335988,49.20145518425698,-3.0,50613,quantile_engine
2024,13,2024_13_TEN_WAS,00-0039392,J.Jackson,TEN,WAS,WR,0.0,0.0,2.620972086906099,0.0,50613,quantile_engine
2024,13,2024_13_TEN_WAS,00-0039650,B.Oliver,TEN,WAS,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_TEN_WAS,00-0033591,N.Brown,WAS,TEN,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_TEN_WAS,00-0033955,J.McNichols,WAS,TEN,RB,0.02760709563143065,9.4490926050856,40.9460140896384,32.0,50613,quantile_engine
2024,13,2024_13_TEN_WAS,00-0035208,O.Zaccheaus,WAS,TEN,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_TEN_WAS,00-0035659,T.McLaurin,WAS,TEN,WR,0.0,0.0,3.6691272894843663,0.0,50613,quantile_engine
2024,13,2024_13_TEN_WAS,00-0036626,D.Brown,WAS,TEN,WR,0.0,0.0,6.604859782954337,4.0,50613,quantile_engine
2024,13,2024_13_TEN_WAS,00-0037746,B.Robinson,WAS,TEN,RB,9.764361335717863,39.07685530676133,72.93595661339081,103.0,50613,quantile_engine
2024,13,2024_13_TEN_WAS,00-0038611,C.Rodriguez,WAS,TEN,RB,0.6316838932982951,15.851198301111241,62.93109713092929,94.0,50613,quantile_engine
2024,13,2024_13_TEN_WAS,00-0039355,L.McCaffrey,WAS,TEN,WR,0.0,0.0,2.4017410264807504,0.0,50613,quantile_engine
2024,13,2024_13_TEN_WAS,00-0039910,J.Daniels,WAS,TEN,QB,5.473867332735744,30.35944251471383,64.15651803439994,34.0,50613,quantile_engine
2024,13,2024_13_ARI_MIN,00-0033553,J.Conner,ARI,MIN,RB,27.4,58.2,96.86000000000004,68.0,50613,rolling_5
2024,13,2024_13_ARI_MIN,00-0035228,K.Murray,ARI,MIN,QB,6.599999999999998,22.05,44.52500000000002,48.0,50613,rolling_5
2024,13,2024_13_ARI_MIN,00-0035500,G.Dortch,ARI,MIN,WR,0.0,0.0,1.0,6.0,50613,rolling_5
2024,13,2024_13_ARI_MIN,00-0038559,Mi.Wilson,ARI,MIN,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_ARI_MIN,00-0038705,E.Demercado,ARI,MIN,RB,0.0,19.6,58.26000000000003,12.0,50613,rolling_5
2024,13,2024_13_ARI_MIN,00-0039849,M.Harrison,ARI,MIN,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_ARI_MIN,00-0039921,T.Benson,ARI,MIN,RB,0.0,28.400000000000002,67.06000000000003,20.0,50613,rolling_5
2024,13,2024_13_ARI_MIN,00-0033293,A.Jones,MIN,ARI,RB,38.0,68.8,107.46000000000004,22.0,50613,rolling_5
2024,13,2024_13_ARI_MIN,00-0034646,B.Powell,MIN,ARI,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_ARI_MIN,00-0034869,S.Darnold,MIN,ARI,QB,0.0,11.25,33.72500000000002,22.0,50613,rolling_5
2024,13,2024_13_ARI_MIN,00-0036322,J.Jefferson,MIN,ARI,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_ARI_MIN,00-0036414,C.Akers,MIN,ARI,RB,0.0,23.400000000000002,62.06000000000004,22.0,50613,rolling_5
2024,13,2024_13_ARI_MIN,00-0037276,T.Chandler,MIN,ARI,RB,0.0,8.200000000000001,46.860000000000035,2.0,50613,rolling_5
2024,13,2024_13_ARI_MIN,00-0037291,J.Nailor,MIN,ARI,WR,0.0,0.0,0.0,0.0,50613,rolling_5
2024,13,2024_13_ARI_MIN,00-0038994,J.Addison,MIN,ARI,WR,0.0,2.6,3.6,0.0,50613,rolling_5
2024,13,2024_13_CHI_DET,00-0030279,K.Allen,CHI,DET,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_CHI_DET,00-0031763,D.Carter,CHI,DET,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_CHI_DET,00-0034827,D.Moore,CHI,DET,WR,2.3999999999999995,5.6,6.6,0.0,50613,rolling_5
2024,13,2024_13_CHI_DET,00-0036254,C.Johnson,CHI,DET,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_CHI_DET,00-0036275,D.Swift,CHI,DET,RB,35.0,65.8,104.46000000000004,39.0,50613,rolling_5
2024,13,2024_13_CHI_DET,00-0039021,R.Johnson,CHI,DET,RB,0.0,7.800000000000001,46.460000000000036,0.0,50613,rolling_5
2024,13,2024_13_CHI_DET,00-0039918,C.Williams,CHI,DET,QB,16.799999999999997,32.25,54.72500000000002,39.0,50613,rolling_5
2024,13,2024_13_CHI_DET,00-0039919,R.Odunze,CHI,DET,WR,0.0,2.6,3.6,0.0,50613,rolling_5
2024,13,2024_13_CHI_DET,00-0033106,J.Goff,DET,CHI,QB,0.0,2.6500000000000004,25.12500000000002,1.0,50613,rolling_5
2024,13,2024_13_CHI_DET,00-0033375,T.Patrick,DET,CHI,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_CHI_DET,00-0035685,D.Montgomery,DET,CHI,RB,17.0,47.8,86.46000000000004,88.0,50613,rolling_5
2024,13,2024_13_CHI_DET,00-0036963,A.St. Brown,DET,CHI,WR,0.0,0.0,0.19999999999999996,0.0,50613,rolling_5
2024,13,2024_13_CHI_DET,00-0037240,J.Williams,DET,CHI,WR,0.19999999999999973,3.4,4.4,18.0,50613,rolling_5
2024,13,2024_13_CHI_DET,00-0037708,M.Alexander,DET,CHI,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_CHI_DET,00-0039139,J.Gibbs,DET,CHI,RB,51.400000000000006,82.2,120.86000000000004,87.0,50613,rolling_5
2024,13,2024_13_CLE_DEN,00-0031503,J.Winston,CLE,DEN,QB,0.0,7.050000000000001,29.525000000000023,11.0,50613,rolling_5
2024,13,2024_13_CLE_DEN,00-0034791,N.Chubb,CLE,DEN,RB,11.399999999999999,42.2,80.86000000000004,21.0,50613,rolling_5
2024,13,2024_13_CLE_DEN,00-0036407,J.Jeudy,CLE,DEN,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_CLE_DEN,00-0036877,J.Darden,CLE,DEN,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_CLE_DEN,00-0036913,K.Toney,CLE,DEN,WR,2.5999999999999996,5.8,6.8,3.0,50613,rolling_5
2024,13,2024_13_CLE_DEN,00-0036980,E.Moore,CLE,DEN,WR,0.0,0.0,1.0,1.0,50613,rolling_5
2024,13,2024_13_CLE_DEN,00-0037267,J.Ford,CLE,DEN,RB,0.0,16.8,55.460000000000036,41.0,50613,rolling_5
2024,13,2024_13_CLE_DEN,00-0037300,M.Woods,CLE,DEN,WR,0.0,0.0,0.0,0.0,50613,rolling_5
2024,13,2024_13_CLE_DEN,00-0038098,P.Strong,CLE,DEN,RB,0.0,10.200000000000001,48.860000000000035,0.0,50613,rolling_5
2024,13,2024_13_CLE_DEN,00-0039379,J.Thrash,CLE,DEN,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_CLE_DEN,00-0034348,C.Sutton,DEN,CLE,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_CLE_DEN,00-0036997,J.Williams,DEN,CLE,RB,0.0,26.6,65.26000000000003,1.0,50613,rolling_5
2024,13,2024_13_CLE_DEN,00-0038794,J.McLaughlin,DEN,CLE,RB,0.0,24.2,62.860000000000035,84.0,50613,rolling_5
