season,week,game_id,player_id,player_name,recent_team,opponent_team,position,passing_yards_q10,passing_yards_q50,passing_yards_q90,actual,fold_week,method
2025,5,2025_05_HOU_BAL,00-0036898,D.Mills,HOU,BAL,QB,0.0,71.8,184.53333333333336,23.0,50630,rolling_5
2025,5,2025_05_HOU_BAL,00-0039163,C.Stroud,HOU,BAL,QB,61.20000000000002,176.0,288.73333333333335,244.0,50630,rolling_5
2025,5,2025_05_KC_JAX,00-0036971,T.Lawrence,JAX,KC,QB,62.0,176.79999999999998,289.5333333333333,221.0,50630,rolling_5
2025,5,2025_05_KC_JAX,00-0033873,P.Mahomes,KC,JAX,QB,136.60000000000002,251.4,364.1333333333333,318.0,50630,rolling_5
2025,5,2025_05_LV_IND,00-0035710,D.Jones,IND,LV,QB,138.4,253.2,365.93333333333334,212.0,50630,rolling_5
2025,5,2025_05_LV_IND,00-0039164,A.Richardson,IND,LV,QB,1.6000000000000085,116.39999999999999,229.13333333333333,9.0,50630,rolling_5
2025,5,2025_05_LV_IND,00-0030565,G.Smith,LV,IND,QB,119.0,233.79999999999998,346.5333333333333,228.0,50630,rolling_5
2025,5,2025_05_MIA_CAR,00-0039150,B.Young,CAR,MIA,QB,85.60000000000002,200.4,313.1333333333333,198.0,50630,rolling_5
2025,5,2025_05_MIA_CAR,00-0036212,T.Tagovailoa,MIA,CAR,QB,78.20000000000002,193.0,305.73333333333335,256.0,50630,rolling_5
2025,5,2025_05_MIN_CLE,00-0040704,D.Gabriel,CLE,MIN,QB,0.0,9.099999999999994,121.83333333333334,190.0,50630,rolling_5
2025,5,2025_05_MIN_CLE,00-0032950,C.Wentz,MIN,CLE,QB,45.60000000000002,160.4,273.1333333333333,236.0,50630,rolling_5
2025,5,2025_05_MIN_CLE,00-0040494,M.Brosmer,MIN,CLE,QB,0.0,28.599999999999994,141.33333333333334,0.0,50630,rolling_5
2025,5,2025_05_NE_BUF,00-0034857,J.Allen,BUF,NE,QB,114.0,228.79999999999998,341.5333333333333,253.0,50630,rolling_5
2025,5,2025_05_NE_BUF,00-0039851,D.Maye,NE,BUF,QB,82.4,197.2,309.93333333333334,273.0,50630,rolling_5
2025,5,2025_05_NYG_NO,00-0039376,S.Rattler,NO,NYG,QB,85.80000000000001,200.6,313.33333333333337,225.0,50630,rolling_5
2025,5,2025_05_NYG_NO,00-0040691,J.Dart,NYG,NO,QB,0.0,36.599999999999994,149.33333333333334,202.0,50630,rolling_5
2025,5,2025_05_SF_LA,00-0026498,M.Stafford,LA,SF,QB,145.40000000000003,260.20000000000005,372.9333333333334,389.0,50630,rolling_5
2025,5,2025_05_SF_LA,00-0036972,M.Jones,SF,LA,QB,126.60000000000002,241.4,354.1333333333333,342.0,50630,rolling_5
2025,5,2025_05_TB_SEA,00-0034869,S.Darnold,SEA,TB,QB,99.0,213.79999999999998,326.5333333333333,341.0,50630,rolling_5
2025,5,2025_05_TB_SEA,00-0040673,J.Milroe,SEA,TB,QB,0.0,0.0,112.33333333333334,0.0,50630,rolling_5
2025,5,2025_05_TB_SEA,00-0034855,B.Mayfield,TB,SEA,QB,109.80000000000001,224.6,337.33333333333337,379.0,50630,rolling_5
2025,5,2025_05_TEN_ARI,00-0033119,J.Brissett,ARI,TEN,QB,0.0,91.19999999999999,203.93333333333334,0.0,50630,rolling_5
2025,5,2025_05_TEN_ARI,00-0035228,K.Murray,ARI,TEN,QB,81.60000000000002,196.4,309.1333333333333,220.0,50630,rolling_5
2025,5,2025_05_TEN_ARI,00-0040676,C.Ward,TEN,ARI,QB,38.30000000000001,153.1,265.83333333333337,265.0,50630,rolling_5
2025,5,2025_05_WAS_LAC,00-0036355,J.Herbert,LAC,WAS,QB,166.60000000000002,281.4,394.1333333333333,166.0,50630,rolling_5
2025,5,2025_05_WAS_LAC,00-0037012,T.Lance,LAC,WAS,QB,0.0,58.8,171.53333333333336,44.0,50630,rolling_5
2025,5,2025_05_WAS_LAC,00-0039910,J.Daniels,WAS,LAC,QB,76.0,190.79999999999998,303.5333333333333,231.0,50630,rolling_5
2025,5,2025_05_DAL_NYJ,00-0033077,D.Prescott,DAL,NYJ,QB,21.0,214.0,325.0,237.0,50630,position_prior
2025,5,2025_05_DAL_NYJ,00-0036945,J.Fields,NYJ,DAL,QB,21.0,214.0,325.0,283.0,50630,position_prior
2025,5,2025_05_DEN_PHI,00-0039732,B.Nix,DEN,PHI,QB,21.0,214.0,325.0,242.0,50630,position_prior
2025,5,2025_05_DEN_PHI,00-0036389,J.Hurts,PHI,DEN,QB,21.0,214.0,325.0,280.0,50630,position_prior
2025,5,2025_05_DET_CIN,00-0035100,J.Browning,CIN,DET,QB,21.0,214.0,325.0,251.0,50630,position_prior
2025,5,2025_05_DET_CIN,00-0033106,J.Goff,DET,CIN,QB,21.0,214.0,325.0,258.0,50630,position_prior
2025,5,2025_05_HOU_BAL,00-0033662,C.Rush,BAL,HOU,QB,21.0,214.0,325.0,179.0,50630,position_prior
2025,5,2025_05_HOU_BAL,00-0036898,D.Mills,HOU,BAL,QB,21.0,214.0,325.0,23.0,50630,position_prior
2025,5,2025_05_HOU_BAL,00-0039163,C.Stroud,HOU,BAL,QB,21.0,214.0,325.0,244.0,50630,position_prior
2025,5,2025_05_KC_JAX,00-0036971,T.Lawrence,JAX,KC,QB,21.0,214.0,325.0,221.0,50630,position_prior
2025,5,2025_05_KC_JAX,00-0033873,P.Mahomes,KC,JAX,QB,21.0,214.0,325.0,318.0,50630,position_prior
2025,5,2025_05_LV_IND,00-0035710,D.Jones,IND,LV,QB,21.0,214.0,325.0,212.0,50630,position_prior
2025,5,2025_05_LV_IND,00-0039164,A.Richardson,IND,LV,QB,21.0,214.0,325.0,9.0,50630,position_prior
2025,5,2025_05_LV_IND,00-0030565,G.Smith,LV,IND,QB,21.0,214.0,325.0,228.0,50630,position_prior
2025,5,2025_05_MIA_CAR,00-0039150,B.Young,CAR,MIA,QB,21.0,214.0,325.0,198.0,50630,position_prior
2025,5,2025_05_MIA_CAR,00-0036212,T.Tagovailoa,MIA,CAR,QB,21.0,214.0,325.0,256.0,50630,position_prior
2025,5,2025_05_MIN_CLE,00-0040704,D.Gabriel,CLE,MIN,QB,21.0,214.0,325.0,190.0,50630,position_prior
2025,5,2025_05_MIN_CLE,00-0032950,C.Wentz,MIN,CLE,QB,21.0,214.0,325.0,236.0,50630,position_prior
2025,5,2025_05_MIN_CLE,00-0040494,M.Brosmer,MIN,CLE,QB,21.0,214.0,325.0,0.0,50630,position_prior
2025,5,2025_05_NE_BUF,00-0034857,J.Allen,BUF,NE,QB,21.0,214.0,325.0,253.0,50630,position_prior
2025,5,2025_05_NE_BUF,00-0039851,D.Maye,NE,BUF,QB,21.0,214.0,325.0,273.0,50630,position_prior
2025,5,2025_05_NYG_NO,00-0039376,S.Rattler,NO,NYG,QB,21.0,214.0,325.0,225.0,50630,position_prior
2025,5,2025_05_NYG_NO,00-0040691,J.Dart,NYG,NO,QB,21.0,214.0,325.0,202.0,50630,position_prior
2025,5,2025_05_SF_LA,00-0026498,M.Stafford,LA,SF,QB,21.0,214.0,325.0,389.0,50630,position_prior
2025,5,2025_05_SF_LA,00-0036972,M.Jones,SF,LA,QB,21.0,214.0,325.0,342.0,50630,position_prior
2025,5,2025_05_TB_SEA,00-0034869,S.Darnold,SEA,TB,QB,21.0,214.0,325.0,341.0,50630,position_prior
2025,5,2025_05_TB_SEA,00-0040673,J.Milroe,SEA,TB,QB,21.0,214.0,325.0,0.0,50630,position_prior
2025,5,2025_05_TB_SEA,00-0034855,B.Mayfield,TB,SEA,QB,21.0,214.0,325.0,379.0,50630,position_prior
2025,5,2025_05_TEN_ARI,00-0033119,J.Brissett,ARI,TEN,QB,21.0,214.0,325.0,0.0,50630,position_prior
2025,5,2025_05_TEN_ARI,00-0035228,K.Murray,ARI,TEN,QB,21.0,214.0,325.0,220.0,50630,position_prior
2025,5,2025_05_TEN_ARI,00-0040676,C.Ward,TEN,ARI,QB,21.0,214.0,325.0,265.0,50630,position_prior
2025,5,2025_05_WAS_LAC,00-0036355,J.Herbert,LAC,WAS,QB,21.0,214.0,325.0,166.0,50630,position_prior
2025,5,2025_05_WAS_LAC,00-0037012,T.Lance,LAC,WAS,QB,21.0,214.0,325.0,44.0,50630,position_prior
2025,5,2025_05_WAS_LAC,00-0039910,J.Daniels,WAS,LAC,QB,21.0,214.0,325.0,231.0,50630,position_prior
2025,6,2025_06_ARI_IND,00-0033119,J.Brissett,ARI,IND,QB,1.013535577712945,33.03955998154855,210.39465555766571,320.0,50631,quantile_engine
2025,6,2025_06_ARI_IND,00-0035710,D.Jones,IND,ARI,QB,132.1744780056156,227.24225816978458,324.300196511913,212.0,50631,quantile_engine
2025,6,2025_06_BUF_ATL,00-0039917,M.Penix,ATL,BUF,QB,56.38602944072855,185.34347489788905,289.9109232439659,250.0,50631,quantile_engine
2025,6,2025_06_BUF_ATL,00-0034857,J.Allen,BUF,ATL,QB,146.09917347370248,222.67750074489138,318.4355080682635,180.0,50631,quantile_engine
2025,6,2025_06_CHI_WAS,00-0039918,C.Williams,CHI,WAS,QB,111.1689529498988,228.5378323277506,293.3612104199433,252.0,50631,quantile_engine
2025,6,2025_06_CHI_WAS,00-0039910,J.Daniels,WAS,CHI,QB,133.733452433666,230.11524960774048,301.03258627967324,211.0,50631,quantile_engine
2025,6,2025_06_CIN_GB,00-0026158,J.Flacco,CIN,GB,QB,94.92626309100923,190.64165119790368,302.00317775241365,219.0,50631,quantile_engine
2025,6,2025_06_CIN_GB,00-0036264,J.Love,GB,CIN,QB,86.47789239576404,222.75390843898495,309.52896785939885,259.0,50631,quantile_engine
2025,6,2025_06_CLE_PIT,00-0040704,D.Gabriel,CLE,PIT,QB,117.77864951209303,196.6898181690874,258.5360638905198,221.0,50631,quantile_engine
2025,6,2025_06_CLE_PIT,00-0023459,A.Rodgers,PIT,CLE,QB,124.41522780915201,217.46905950123363,294.5703584385016,235.0,50631,quantile_engine
2025,6,2025_06_CLE_PIT,00-0034771,M.Rudolph,PIT,CLE,QB,1.0170084425539228,143.61541977980502,255.7130998786312,0.0,50631,quantile_engine
2025,6,2025_06_DAL_CAR,00-0039150,B.Young,CAR,DAL,QB,136.82688999795838,209.8863257032017,305.12318094510476,199.0,50631,quantile_engine
2025,6,2025_06_DAL_CAR,00-0033077,D.Prescott,DAL,CAR,QB,165.01245158622504,221.7037260914693,338.1385134608897,261.0,50631,quantile_engine
2025,6,2025_06_DEN_NYJ,00-0039732,B.Nix,DEN,NYJ,QB,147.57370320178836,240.86748471550845,317.7176948077042,174.0,50631,quantile_engine
2025,6,2025_06_DEN_NYJ,00-0036945,J.Fields,NYJ,DEN,QB,94.80200813724561,218.22308684917115,291.1871968899754,45.0,50631,quantile_engine
2025,6,2025_06_DET_KC,00-0033106,J.Goff,DET,KC,QB,163.30706207447417,269.1879346708778,331.4640740416305,203.0,50631,quantile_engine
2025,6,2025_06_DET_KC,00-0033873,P.Mahomes,KC,DET,QB,159.74938162012486,246.05787976897767,340.53820013294853,257.0,50631,quantile_engine
2025,6,2025_06_LAC_MIA,00-0036355,J.Herbert,LAC,MIA,QB,145.65863954139928,242.92540148208596,316.5338761633568,264.0,50631,quantile_engine
2025,6,2025_06_LAC_MIA,00-0036212,T.Tagovailoa,MIA,LAC,QB,147.47641682153835,253.41693983648744,321.3163979775832,205.0,50631,quantile_engine
2025,6,2025_06_LA_BAL,00-0033662,C.Rush,BAL,LA,QB,77.73673387167075,163.2294974578498,284.29142745093066,72.0,50631,quantile_engine
2025,6,2025_06_LA_BAL,00-0035993,T.Huntley,BAL,LA,QB,4.957143441133495,113.99420226514933,257.1838709256623,68.0,50631,quantile_engine
2025,6,2025_06_LA_BAL,00-0026498,M.Stafford,LA,BAL,QB,159.56092811609827,222.3089060509334,314.7814503456347,181.0,50631,quantile_engine
2025,6,2025_06_NE_NO,00-0039851,D.Maye,NE,NO,QB,129.5216236334098,216.03848286134632,297.41907294792503,261.0,50631,quantile_engine
2025,6,2025_06_NE_NO,00-0039376,S.Rattler,NO,NE,QB,122.17010263170546,198.88775573133256,301.9033797140993,227.0,50631,quantile_engine
2025,6,2025_06_PHI_NYG,00-0029263,R.Wilson,NYG,PHI,QB,3.0675194039157705,175.15702607523556,277.2723897587968,0.0,50631,quantile_engine
2025,6,2025_06_PHI_NYG,00-0040691,J.Dart,NYG,PHI,QB,65.07088845727307,170.06883779905647,274.44148421706626,195.0,50631,quantile_engine
2025,6,2025_06_PHI_NYG,00-0036389,J.Hurts,PHI,NYG,QB,117.28588575341703,219.38535947352813,301.7803128962362,283.0,50631,quantile_engine
2025,6,2025_06_SEA_JAX,00-0036971,T.Lawrence,JAX,SEA,QB,134.26313282957994,216.6193254476616,298.7235826792209,258.0,50631,quantile_engine
2025,6,2025_06_SEA_JAX,00-0034869,S.Darnold,SEA,JAX,QB,154.1204541410474,259.3795818659623,324.36304705666896,295.0,50631,quantile_engine
2025,6,2025_06_SF_TB,00-0036972,M.Jones,SF,TB,QB,135.2598158762902,201.86533136607406,313.4184990230146,347.0,50631,quantile_engine
2025,6,2025_06_SF_TB,00-0034855,B.Mayfield,TB,SF,QB,168.88821467633997,248.7404930902435,331.87200903820377,256.0,50631,quantile_engine
2025,6,2025_06_TEN_LV,00-0030565,G.Smith,LV,TEN,QB,133.14200992130972,224.1778360975722,320.30116247307933,174.0,50631,quantile_engine
2025,6,2025_06_TEN_LV,00-0040676,C.Ward,TEN,LV,QB,99.0770977778004,210.35699188042346,307.9928558047784,222.0,50631,quantile_engine
2025,6,2025_06_ARI_IND,00-0033119,J.Brissett,ARI,IND,QB,0.0,58.0,171.92,320.0,50631,rolling_5
2025,6,2025_06_ARI_IND,00-0035710,D.Jones,IND,ARI,QB,143.60000000000002,258.0,371.91999999999996,212.0,50631,rolling_5
2025,6,2025_06_BUF_ATL,00-0039917,M.Penix,ATL,BUF,QB,131.60000000000002,246.0,359.91999999999996,250.0,50631,rolling_5
2025,6,2025_06_BUF_ATL,00-0034857,J.Allen,BUF,ATL,QB,129.00000000000003,243.4,357.32,180.0,50631,rolling_5
2025,6,2025_06_CHI_WAS,00-0039918,C.Williams,CHI,WAS,QB,100.60000000000002,215.0,328.91999999999996,252.0,50631,rolling_5
2025,6,2025_06_CHI_WAS,00-0039910,J.Daniels,WAS,CHI,QB,71.40000000000003,185.8,299.72,211.0,50631,rolling_5
2025,6,2025_06_CIN_GB,00-0026158,J.Flacco,CIN,GB,QB,101.40000000000003,215.8,329.72,219.0,50631,rolling_5
2025,6,2025_06_CIN_GB,00-0036264,J.Love,GB,CIN,QB,99.40000000000003,213.8,327.72,259.0,50631,rolling_5
2025,6,2025_06_CLE_PIT,00-0040704,D.Gabriel,CLE,PIT,QB,0.0,69.66666666666667,183.58666666666664,221.0,50631,rolling_5
2025,6,2025_06_CLE_PIT,00-0023459,A.Rodgers,PIT,CLE,QB,97.60000000000002,212.0,325.91999999999996,235.0,50631,rolling_5
2025,6,2025_06_CLE_PIT,00-0034771,M.Rudolph,PIT,CLE,QB,32.80000000000001,147.2,261.12,0.0,50631,rolling_5
2025,6,2025_06_DAL_CAR,00-0039150,B.Young,CAR,DAL,QB,75.80000000000001,190.2,304.12,199.0,50631,rolling_5
2025,6,2025_06_DAL_CAR,00-0033077,D.Prescott,DAL,CAR,QB,156.8,271.2,385.12,261.0,50631,rolling_5
2025,6,2025_06_DEN_NYJ,00-0039732,B.Nix,DEN,NYJ,QB,106.20000000000002,220.6,334.52,174.0,50631,rolling_5
2025,6,2025_06_DEN_NYJ,00-0036945,J.Fields,NYJ,DEN,QB,36.400000000000034,150.8,264.72,45.0,50631,rolling_5
2025,6,2025_06_DET_KC,00-0033106,J.Goff,DET,KC,QB,123.00000000000003,237.4,351.32,203.0,50631,rolling_5
2025,6,2025_06_DET_KC,00-0033873,P.Mahomes,KC,DET,QB,137.00000000000003,251.4,365.32,257.0,50631,rolling_5
2025,6,2025_06_LAC_MIA,00-0036355,J.Herbert,LAC,MIA,QB,131.40000000000003,245.8,359.72,264.0,50631,rolling_5
2025,6,2025_06_LAC_MIA,00-0036212,T.Tagovailoa,MIA,LAC,QB,87.20000000000002,201.6,315.52,205.0,50631,rolling_5
2025,6,2025_06_LA_BAL,00-0033662,C.Rush,BAL,LA,QB,19.600000000000023,134.0,247.92,72.0,50631,rolling_5
2025,6,2025_06_LA_BAL,00-0035993,T.Huntley,BAL,LA,QB,51.400000000000034,165.8,279.72,68.0,50631,rolling_5
2025,6,2025_06_LA_BAL,00-0026498,M.Stafford,LA,BAL,QB,186.20000000000005,300.6,414.52,181.0,50631,rolling_5
2025,6,2025_06_NE_NO,00-0039851,D.Maye,NE,NO,QB,137.8,252.2,366.12,261.0,50631,rolling_5
2025,6,2025_06_NE_NO,00-0039376,S.Rattler,NO,NE,QB,83.60000000000002,198.0,311.91999999999996,227.0,50631,rolling_5
2025,6,2025_06_PHI_NYG,00-0029263,R.Wilson,NYG,PHI,QB,72.40000000000003,186.8,300.72,0.0,50631,rolling_5
2025,6,2025_06_PHI_NYG,00-0040691,J.Dart,NYG,PHI,QB,0.0,78.25,192.17,195.0,50631,rolling_5
2025,6,2025_06_PHI_NYG,00-0036389,J.Hurts,PHI,NYG,QB,63.400000000000034,177.8,291.72,283.0,50631,rolling_5
2025,6,2025_06_SEA_JAX,00-0036971,T.Lawrence,JAX,SEA,QB,98.80000000000001,213.2,327.12,258.0,50631,rolling_5
2025,6,2025_06_SEA_JAX,00-0034869,S.Darnold,SEA,JAX,QB,134.8,249.2,363.12,295.0,50631,rolling_5
2025,6,2025_06_SF_TB,00-0036972,M.Jones,SF,TB,QB,146.40000000000003,260.8,374.72,347.0,50631,rolling_5
2025,6,2025_06_SF_TB,00-0034855,B.Mayfield,TB,SF,QB,142.20000000000005,256.6,370.52,256.0,50631,rolling_5
2025,6,2025_06_TEN_LV,00-0030565,G.Smith,LV,TEN,QB,120.80000000000001,235.2,349.12,174.0,50631,rolling_5
2025,6,2025_06_TEN_LV,00-0040676,C.Ward,TEN,LV,QB,61.400000000000034,175.8,289.72,222.0,50631,rolling_5
2025,6,2025_06_ARI_IND,00-0033119,J.Brissett,ARI,IND,QB,20.400000000000034,214.0,325.0,320.0,50631,position_prior
2025,6,2025_06_ARI_IND,00-0035710,D.Jones,IND,ARI,QB,20.400000000000034,214.0,325.0,212.0,50631,position_prior
2025,6,2025_06_BUF_ATL,00-0039917,M.Penix,ATL,BUF,QB,20.400000000000034,214.0,325.0,250.0,50631,position_prior
2025,6,2025_06_BUF_ATL,00-0034857,J.Allen,BUF,ATL,QB,20.400000000000034,214.0,325.0,180.0,50631,position_prior
2025,6,2025_06_CHI_WAS,00-0039918,C.Williams,CHI,WAS,QB,20.400000000000034,214.0,325.0,252.0,50631,position_prior
2025,6,2025_06_CHI_WAS,00-0039910,J.Daniels,WAS,CHI,QB,20.400000000000034,214.0,325.0,211.0,50631,position_prior
2025,6,2025_06_CIN_GB,00-0026158,J.Flacco,CIN,GB,QB,20.400000000000034,214.0,325.0,219.0,50631,position_prior
2025,6,2025_06_CIN_GB,00-0036264,J.Love,GB,CIN,QB,20.400000000000034,214.0,325.0,259.0,50631,position_prior
2025,6,2025_06_CLE_PIT,00-0040704,D.Gabriel,CLE,PIT,QB,20.400000000000034,214.0,325.0,221.0,50631,position_prior
2025,6,2025_06_CLE_PIT,00-0023459,A.Rodgers,PIT,CLE,QB,20.400000000000034,214.0,325.0,235.0,50631,position_prior
2025,6,2025_06_CLE_PIT,00-0034771,M.Rudolph,PIT,CLE,QB,20.400000000000034,214.0,325.0,0.0,50631,position_prior
2025,6,2025_06_DAL_CAR,00-0039150,B.Young,CAR,DAL,QB,20.400000000000034,214.0,325.0,199.0,50631,position_prior
2025,6,2025_06_DAL_CAR,00-0033077,D.Prescott,DAL,CAR,QB,20.400000000000034,214.0,325.0,261.0,50631,position_prior
2025,6,2025_06_DEN_NYJ,00-0039732,B.Nix,DEN,NYJ,QB,20.400000000000034,214.0,325.0,174.0,50631,position_prior
2025,6,2025_06_DEN_NYJ,00-0036945,J.Fields,NYJ,DEN,QB,20.400000000000034,214.0,325.0,45.0,50631,position_prior
2025,6,2025_06_DET_KC,00-0033106,J.Goff,DET,KC,QB,20.400000000000034,214.0,325.0,203.0,50631,position_prior
2025,6,2025_06_DET_KC,00-0033873,P.Mahomes,KC,DET,QB,20.400000000000034,214.0,325.0,257.0,50631,position_prior
2025,6,2025_06_LAC_MIA,00-0036355,J.Herbert,LAC,MIA,QB,20.400000000000034,214.0,325.0,264.0,50631,position_prior
2025,6,2025_06_LAC_MIA,00-0036212,T.Tagovailoa,MIA,LAC,QB,20.400000000000034,214.0,325.0,205.0,50631,position_prior
2025,6,2025_06_LA_BAL,00-0033662,C.Rush,BAL,LA,QB,20.400000000000034,214.0,325.0,72.0,50631,position_prior
2025,6,2025_06_LA_BAL,00-0035993,T.Huntley,BAL,LA,QB,20.400000000000034,214.0,325.0,68.0,50631,position_prior
2025,6,2025_06_LA_BAL,00-0026498,M.Stafford,LA,BAL,QB,20.400000000000034,214.0,325.0,181.0,50631,position_prior
2025,6,2025_06_NE_NO,00-0039851,D.Maye,NE,NO,QB,20.400000000000034,214.0,325.0,261.0,50631,position_prior
2025,6,2025_06_NE_NO,00-0039376,S.Rattler,NO,NE,QB,20.400000000000034,214.0,325.0,227.0,50631,position_prior
2025,6,2025_06_PHI_NYG,00-0029263,R.Wilson,NYG,PHI,QB,20.400000000000034,214.0,325.0,0.0,50631,position_prior
2025,6,2025_06_PHI_NYG,00-0040691,J.Dart,NYG,PHI,QB,20.400000000000034,214.0,325.0,195.0,50631,position_prior
2025,6,2025_06_PHI_NYG,00-0036389,J.Hurts,PHI,NYG,QB,20.400000000000034,214.0,325.0,283.0,50631,position_prior
2025,6,2025_06_SEA_JAX,00-0036971,T.Lawrence,JAX,SEA,QB,20.400000000000034,214.0,325.0,258.0,50631,position_prior
2025,6,2025_06_SEA_JAX,00-0034869,S.Darnold,SEA,JAX,QB,20.400000000000034,214.0,325.0,295.0,50631,position_prior
2025,6,2025_06_SF_TB,00-0036972,M.Jones,SF,TB,QB,20.400000000000034,214.0,325.0,347.0,50631,position_prior
2025,6,2025_06_SF_TB,00-0034855,B.Mayfield,TB,SF,QB,20.400000000000034,214.0,325.0,256.0,50631,position_prior
2025,6,2025_06_TEN_LV,00-0030565,G.Smith,LV,TEN,QB,20.400000000000034,214.0,325.0,174.0,50631,position_prior
2025,6,2025_06_TEN_LV,00-0040676,C.Ward,TEN,LV,QB,20.400000000000034,214.0,325.0,222.0,50631,position_prior
2025,7,2025_07_ATL_SF,00-0039917,M.Penix,ATL,SF,QB,120.29967505612031,223.6820889434953,311.46799820617053,241.0,50632,quantile_engine
2025,7,2025_07_ATL_SF,00-0036972,M.Jones,SF,ATL,QB,148.60044857303285,214.59784634551713,319.2915296680588,152.0,50632,quantile_engine
2025,7,2025_07_CAR_NYJ,00-0027973,A.Dalton,CAR,NYJ,QB,5.730789241843985,86.74677337938341,242.70944977295306,60.0,50632,quantile_engine
2025,7,2025_07_CAR_NYJ,00-0039150,B.Young,CAR,NYJ,QB,137.5044558510215,234.75190910553684,289.49252962074945,138.0,50632,quantile_engine
2025,7,2025_07_CAR_NYJ,00-0028118,T.Taylor,NYJ,CAR,QB,22.080420689814993,170.45030062872704,265.19184368381866,126.0,50632,quantile_engine
2025,7,2025_07_CAR_NYJ,00-0036945,J.Fields,NYJ,CAR,QB,98.36931798470077,195.1557880071094,277.65168273708053,46.0,50632,quantile_engine
2025,7,2025_07_GB_ARI,00-0033119,J.Brissett,ARI,GB,QB,80.69721250525858,213.8623137345699,304.01344045268246,279.0,50632,quantile_engine
2025,7,2025_07_GB_ARI,00-0036264,J.Love,GB,ARI,QB,130.4534735094909,217.8924613255454,310.93453364881725,179.0,50632,quantile_engine
2025,7,2025_07_HOU_SEA,00-0039163,C.Stroud,HOU,SEA,QB,100.79576458357806,215.2551470189563,278.43595980216566,229.0,50632,quantile_engine
2025,7,2025_07_HOU_SEA,00-0034869,S.Darnold,SEA,HOU,QB,157.3479245842084,240.74681838431619,307.6319548834429,213.0,50632,quantile_engine
2025,7,2025_07_IND_LAC,00-0035710,D.Jones,IND,LAC,QB,132.43555965456363,231.2012194814341,330.76900970917654,288.0,50632,quantile_engine
2025,7,2025_07_IND_LAC,00-0036355,J.Herbert,LAC,IND,QB,147.90835540566954,249.1996759589537,315.9643217281397,420.0,50632,quantile_engine
2025,7,2025_07_LA_JAX,00-0036971,T.Lawrence,JAX,LA,QB,134.29192736471157,225.64455209064425,295.29302234947545,296.0,50632,quantile_engine
2025,7,2025_07_LA_JAX,00-0026498,M.Stafford,LA,JAX,QB,162.00981637964648,243.78572257078193,314.6343780007047,182.0,50632,quantile_engine
2025,7,2025_07_LA_JAX,00-0031345,J.Garoppolo,LA,JAX,QB,10.101476837167583,87.00697941751038,267.52597352880736,0.0,50632,quantile_engine
2025,7,2025_07_LV_KC,00-0033873,P.Mahomes,KC,LV,QB,160.3541237019037,250.64437963010943,328.2410853271963,286.0,50632,quantile_engine
2025,7,2025_07_LV_KC,00-0035289,G.Minshew,KC,LV,QB,0.7825296106963376,138.00366508977692,262.5759620015936,0.0,50632,quantile_engine
2025,7,2025_07_LV_KC,00-0030565,G.Smith,LV,KC,QB,128.3269509637664,211.5039382584241,292.44034835603037,67.0,50632,quantile_engine
2025,7,2025_07_LV_KC,00-0038102,K.Pickett,LV,KC,QB,3.76539648618137,68.47830172825442,255.56529525738094,8.0,50632,quantile_engine
2025,7,2025_07_MIA_CLE,00-0040704,D.Gabriel,CLE,MIA,QB,89.72267238705442,187.26582288413368,256.4709882741307,116.0,50632,quantile_engine
2025,7,2025_07_MIA_CLE,00-0036212,T.Tagovailoa,MIA,CLE,QB,113.75361920787226,177.93150451002464,283.72023171007703,100.0,50632,quantile_engine
2025,7,2025_07_NE_TEN,00-0033949,J.Dobbs,NE,TEN,QB,0.8577077567465209,93.02481744538795,277.8761619634503,12.0,50632,quantile_engine
2025,7,2025_07_NE_TEN,00-0039851,D.Maye,NE,TEN,QB,123.8545115087765,208.489732766105,292.80913242625013,222.0,50632,quantile_engine
2025,7,2025_07_NE_TEN,00-0040676,C.Ward,TEN,NE,QB,101.07006970097969,195.5663737093825,295.0759772144544,255.0,50632,quantile_engine
2025,7,2025_07_NO_CHI,00-0039918,C.Williams,CHI,NO,QB,136.7716619672662,230.95080999770647,307.14437989193925,172.0,50632,quantile_engine
2025,7,2025_07_NO_CHI,00-0039376,S.Rattler,NO,CHI,QB,122.67669556437365,207.3394519767397,315.776253944105,233.0,50632,quantile_engine
2025,7,2025_07_NYG_DEN,00-0039732,B.Nix,DEN,NYG,QB,141.4505882103558,241.9675281825832,312.45367937414454,279.0,50632,quantile_engine
2025,7,2025_07_NYG_DEN,00-0040691,J.Dart,NYG,DEN,QB,89.24331729118762,209.64874962102172,267.9431381354777,283.0,50632,quantile_engine
2025,7,2025_07_PHI_MIN,00-0032950,C.Wentz,MIN,PHI,QB,76.6288307242466,208.61032176940736,290.5553285259281,313.0,50632,quantile_engine
2025,7,2025_07_PHI_MIN,00-0036389,J.Hurts,PHI,MIN,QB,125.29592914573755,218.1681606982685,297.11620542540675,326.0,50632,quantile_engine
2025,7,2025_07_PIT_CIN,00-0026158,J.Flacco,CIN,PIT,QB,134.30691219934272,216.1850059219035,310.2311195848439,342.0,50632,quantile_engine
2025,7,2025_07_PIT_CIN,00-0023459,A.Rodgers,PIT,CIN,QB,139.76957224054703,228.72327231022575,312.2647348487181,249.0,50632,quantile_engine
2025,7,2025_07_TB_DET,00-0033106,J.Goff,DET,TB,QB,161.74342839102056,281.1805713338313,348.6588769691064,241.0,50632,quantile_engine
