season,week,game_id,player_id,player_name,recent_team,opponent_team,position,fantasy_points_ppr_q10,fantasy_points_ppr_q50,fantasy_points_ppr_q90,actual,fold_week,method
2024,11,2024_11_JAX_DET,00-0039893,B.Thomas,JAX,DET,WR,2.9400000000000013,9.75,19.200000000000003,13.6,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0031544,A.Cooper,BUF,KC,WR,1.2200000000000006,8.03,17.480000000000004,7.5,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0033282,C.Samuel,BUF,KC,WR,0.0,2.4699999999999998,11.920000000000002,16.8,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0033555,M.Hollins,BUF,KC,WR,0.0,6.1899999999999995,15.64,4.7,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0034857,J.Allen,BUF,KC,QB,10.937599999999998,20.779999999999998,31.357200000000006,23.98,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0035537,Ty.Johnson,BUF,KC,RB,0.0,3.1799999999999997,12.64,1.8,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0035689,D.Knox,BUF,KC,TE,0.0,4.3,11.34,8.0,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0036590,Q.Morris,BUF,KC,TE,0.0,1.3199999999999998,8.36,0.0,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0037248,J.Cook,BUF,KC,RB,9.079999999999998,15.879999999999999,25.34,19.7,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0037261,K.Shakir,BUF,KC,WR,4.52,11.329999999999998,20.78,15.0,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0039875,R.Davis,BUF,KC,RB,2.599999999999998,9.399999999999999,18.86,1.1,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0030506,T.Kelce,KC,BUF,TE,12.16,17.28,24.32,2.8,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0030564,D.Hopkins,KC,BUF,WR,3.16,9.969999999999999,19.42,5.9,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0033526,S.Perine,KC,BUF,RB,0.0,5.6,15.06,2.8,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0033857,J.Smith-Schuster,KC,BUF,WR,1.459999999999999,8.269999999999998,17.72,1.8,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0033873,P.Mahomes,KC,BUF,QB,6.781599999999999,16.624,27.201200000000007,15.84,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0033923,K.Hunt,KC,BUF,RB,10.52,17.32,26.78,6.0,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0034386,Ju.Watson,KC,BUF,WR,0.0,3.8499999999999996,13.3,4.6,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0035140,M.Hardman,KC,BUF,WR,0.0,4.829999999999999,14.280000000000001,4.1,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0036637,N.Gray,KC,BUF,TE,0.0,4.38,11.42,18.3,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0037569,P.Hendershot,KC,BUF,TE,0.0,1.16,8.2,2.1,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0039325,C.Steele,KC,BUF,RB,0.0,0.6200000000000003,10.080000000000002,1.7,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0039894,X.Worthy,KC,BUF,WR,0.0,5.71,15.160000000000002,16.8,50611,rolling_5
2024,11,2024_11_LA_NE,00-0026498,M.Stafford,LA,NE,QB,3.5816000000000017,13.424000000000001,24.001200000000008,27.8,50611,rolling_5
2024,11,2024_11_LA_NE,00-0032775,D.Robinson,LA,NE,WR,4.879999999999999,11.689999999999998,21.14,3.9,50611,rolling_5
2024,11,2024_11_LA_NE,00-0033908,C.Kupp,LA,NE,WR,10.940000000000001,17.75,27.200000000000003,28.6,50611,rolling_5
2024,11,2024_11_LA_NE,00-0036244,C.Parkinson,LA,NE,TE,0.019999999999998685,5.14,12.18,8.9,50611,rolling_5
2024,11,2024_11_LA_NE,00-0036849,T.Atwell,LA,NE,WR,0.0,5.429999999999999,14.88,3.1,50611,rolling_5
2024,11,2024_11_LA_NE,00-0037840,K.Williams,LA,NE,RB,8.399999999999999,15.2,24.66,8.6,50611,rolling_5
2024,11,2024_11_LA_NE,00-0038359,X.Smith,LA,NE,WR,0.0,0.42999999999999927,9.88,0.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0039075,P.Nacua,LA,NE,WR,4.76,11.569999999999999,21.020000000000003,25.3,50611,rolling_5
2024,11,2024_11_LA_NE,00-0039738,B.Corum,LA,NE,RB,0.0,1.4400000000000004,10.900000000000002,3.8,50611,rolling_5
2024,11,2024_11_LA_NE,00-0039751,J.Whittington,LA,NE,WR,0.1200000000000001,6.93,16.380000000000003,0.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0032392,A.Hooper,NE,LA,TE,0.0,3.9399999999999995,10.98,7.5,50611,rolling_5
2024,11,2024_11_LA_NE,00-0033090,H.Henry,NE,LA,TE,5.3,10.420000000000002,17.46,12.3,50611,rolling_5
2024,11,2024_11_LA_NE,00-0033307,K.Bourne,NE,LA,WR,0.0,2.3100000000000005,11.760000000000003,18.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0035806,J.Hasty,NE,LA,RB,0.0,4.2,13.66,0.2,50611,rolling_5
2024,11,2024_11_LA_NE,00-0036328,A.Gibson,NE,LA,RB,0.0,2.3200000000000003,11.780000000000001,3.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0036875,R.Stevenson,NE,LA,RB,8.18,14.98,24.44,12.9,50611,rolling_5
2024,11,2024_11_LA_NE,00-0038608,K.Boutte,NE,LA,WR,0.35999999999999943,7.169999999999999,16.62,7.3,50611,rolling_5
2024,11,2024_11_LA_NE,00-0038621,D.Douglas,NE,LA,WR,1.959999999999999,8.769999999999998,18.22,9.9,50611,rolling_5
2024,11,2024_11_LA_NE,00-0039420,J.Bell,NE,LA,TE,0.0,0.56,7.6,0.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0039851,D.Maye,NE,LA,QB,5.7056000000000004,15.548,26.125200000000007,17.98,50611,rolling_5
2024,11,2024_11_LA_NE,00-0039853,J.Baker,NE,LA,WR,0.0,0.0,8.760000000000002,0.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0039907,J.Polk,NE,LA,WR,0.0,1.489999999999999,10.940000000000001,0.0,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0032104,A.Abdullah,LV,MIA,RB,0.0,4.640000000000001,14.100000000000001,10.7,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0034960,J.Meyers,LV,MIA,WR,8.5,15.309999999999999,24.76,8.8,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0034972,A.Mattison,LV,MIA,RB,3.6999999999999993,10.5,19.96,9.9,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0035289,G.Minshew,LV,MIA,QB,0.0,5.464,16.041200000000007,17.98,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0036527,D.Turner,LV,MIA,WR,0.0,4.369999999999999,13.82,5.9,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0038040,Z.White,LV,MIA,RB,0.0,2.72,12.180000000000001,0.9,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0038563,T.Tucker,LV,MIA,WR,0.0,3.329999999999999,12.780000000000001,6.5,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0039066,M.Mayer,LV,MIA,TE,0.0,3.9399999999999995,10.98,1.5,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0039338,B.Bowers,LV,MIA,TE,11.420000000000002,16.540000000000003,23.580000000000002,31.3,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0039543,R.Keyton,LV,MIA,WR,0.0,1.0099999999999993,10.46,0.0,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0031235,O.Beckham,MIA,LV,WR,0.0,1.8099999999999994,11.260000000000002,3.3,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0031687,R.Mostert,MIA,LV,RB,1.5200000000000031,8.320000000000004,17.780000000000005,-0.2,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0033040,T.Hill,MIA,LV,WR,2.9200000000000035,9.730000000000002,19.180000000000007,19.1,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0033858,J.Smith,MIA,LV,TE,5.699999999999998,10.82,17.86,28.1,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0034798,D.Smythe,MIA,LV,TE,0.0,0.32000000000000006,7.36,1.3,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0036212,T.Tagovailoa,MIA,LV,QB,2.7296000000000014,12.572000000000001,23.149200000000008,23.52,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0036613,J.Waddle,MIA,LV,WR,0.0,6.39,15.840000000000002,5.7,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0038720,J.Hill,MIA,LV,TE,0.0,1.4399999999999997,8.48,4.8,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0039040,D.Achane,MIA,LV,RB,8.96,15.760000000000002,25.220000000000002,20.5,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0039874,J.Wright,MIA,LV,RB,0.0,2.48,11.940000000000001,1.6,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0039880,M.Washington,MIA,LV,WR,0.0,2.17,11.620000000000001,4.8,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0033246,J.Mundt,MIN,TEN,TE,0.0,2.5399999999999996,9.58,2.3,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0033293,A.Jones,MIN,TEN,RB,5.059999999999999,11.86,21.32,5.3,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0034487,T.Sherfield,MIN,TEN,WR,0.0,2.0299999999999994,11.480000000000002,2.6,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0034646,B.Powell,MIN,TEN,WR,0.0,0.0,9.140000000000002,2.3,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0034869,S.Darnold,MIN,TEN,QB,2.661599999999998,12.503999999999998,23.081200000000003,23.64,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0035229,T.Hockenson,MIN,TEN,TE,4.999999999999999,10.120000000000001,17.16,3.3,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0035249,J.Oliver,MIN,TEN,TE,3.839999999999999,8.96,16.0,6.4,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0036322,J.Jefferson,MIN,TEN,WR,9.995999999999999,16.805999999999997,26.256,14.1,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0036414,C.Akers,MIN,TEN,RB,0.0,4.44,13.900000000000002,11.6,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0037276,T.Chandler,MIN,TEN,RB,0.0,1.6600000000000001,11.120000000000001,0.0,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0037291,J.Nailor,MIN,TEN,WR,0.0,4.989999999999999,14.440000000000001,0.0,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0038994,J.Addison,MIN,TEN,WR,0.7800000000000011,7.590000000000001,17.040000000000003,15.1,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0032394,N.Vannett,TEN,MIN,TE,0.29999999999999893,5.42,12.46,1.6,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0033009,T.Boyd,TEN,MIN,WR,0.0,4.109999999999999,13.560000000000002,5.4,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0034837,C.Ridley,TEN,MIN,WR,6.1800000000000015,12.99,22.440000000000005,9.8,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0035261,T.Pollard,TEN,MIN,RB,6.460000000000001,13.260000000000002,22.720000000000002,4.9,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0036182,N.Westbrook-Ikhine,TEN,MIN,WR,2.6799999999999997,9.489999999999998,18.94,19.7,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0037594,J.Chestnut,TEN,MIN,RB,0.0,1.1200000000000003,10.580000000000002,0.0,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0037809,C.Okonkwo,TEN,MIN,TE,0.0,4.1,11.14,3.9,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0038589,J.Whyle,TEN,MIN,TE,0.0,2.4800000000000004,9.52,1.6,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0039032,T.Spears,TEN,MIN,RB,0.09999999999999964,6.9,16.36,2.8,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0039152,W.Levis,TEN,MIN,QB,0.02560000000000251,9.868000000000002,20.445200000000007,15.6,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0039392,J.Jackson,TEN,MIN,WR,0.0,0.0,9.020000000000001,0.0,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0039650,B.Oliver,TEN,MIN,WR,0.0,1.4599999999999993,10.910000000000002,4.3,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0030565,G.Smith,SEA,SF,QB,6.433600000000004,16.276000000000003,26.853200000000008,15.74,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0032211,T.Lockett,SEA,SF,WR,3.24,10.049999999999999,19.5,3.9,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0033439,P.Brown,SEA,SF,TE,0.0,0.6400000000000003,7.680000000000001,0.0,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0035640,D.Metcalf,SEA,SF,WR,6.699999999999999,13.509999999999998,22.96,14.0,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0038134,K.Walker,SEA,SF,RB,8.719999999999999,15.52,24.98,13.9,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0038543,J.Smith-Njigba,SEA,SF,WR,8.219999999999999,15.029999999999998,24.48,21.8,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0038636,K.McIntosh,SEA,SF,RB,0.0,0.0,9.313333333333334,0.0,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0039165,Z.Charbonnet,SEA,SF,RB,0.0,5.140000000000001,14.600000000000001,2.5,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0039793,A.Barner,SEA,SF,TE,0.0,3.0999999999999996,10.14,3.5,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0033280,C.McCaffrey,SF,SEA,RB,15.100000000000001,21.900000000000002,31.360000000000003,14.6,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0033576,E.Saubert,SF,SEA,TE,0.0,1.5999999999999996,8.64,1.7,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0035719,D.Samuel,SF,SEA,WR,2.2799999999999976,9.089999999999996,18.54,6.1,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0036259,J.Jennings,SF,SEA,WR,9.02,15.829999999999998,25.28,25.1,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0037525,J.Mason,SF,SEA,RB,0.0,5.160000000000001,14.620000000000001,1.3,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0037834,B.Purdy,SF,SEA,QB,10.661600000000002,20.504,31.08120000000001,18.36,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0038643,B.Willis,SF,SEA,TE,0.0,0.0,6.5,0.0,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0039363,I.Guerendo,SF,SEA,RB,0.0,5.92,15.38,0.0,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0039365,J.Cowing,SF,SEA,WR,0.0,0.7099999999999993,10.160000000000002,0.0,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0039916,R.Pearsall,SF,SEA,WR,3.866666666666667,10.676666666666666,20.12666666666667,0.0,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0034351,D.Goedert,PHI,WAS,TE,5.839999999999999,10.96,18.0,11.1,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0034844,S.Barkley,PHI,WAS,RB,10.100000000000001,16.900000000000002,26.360000000000003,33.8,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0035676,A.Brown,PHI,WAS,WR,8.180000000000001,14.99,24.440000000000005,11.5,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0036389,J.Hurts,PHI,WAS,QB,17.697599999999994,27.539999999999996,38.117200000000004,18.74,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0036912,D.Smith,PHI,WAS,WR,4.260000000000002,11.07,20.520000000000003,6.9,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0036919,K.Gainwell,PHI,WAS,RB,0.0,3.0799999999999996,12.540000000000001,5.9,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0037086,G.Calcaterra,PHI,WAS,TE,0.1399999999999988,5.26,12.3,0.0,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0037741,J.Dotson,PHI,WAS,WR,0.0,2.249999999999999,11.700000000000001,1.8,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0039746,W.Shipley,PHI,WAS,RB,0.0,0.2400000000000002,9.700000000000001,0.0,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0030061,Z.Ertz,WAS,PHI,TE,3.96,9.080000000000002,16.12,18.7,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0033591,N.Brown,WAS,PHI,WR,1.700000000000001,8.51,17.96,1.4,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0033699,A.Ekeler,WAS,PHI,RB,4.119999999999999,10.92,20.380000000000003,17.6,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0033955,J.McNichols,WAS,PHI,RB,0.0,2.0600000000000005,11.520000000000001,1.6,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0035208,O.Zaccheaus,WAS,PHI,WR,0.0,3.670000000000001,13.120000000000003,2.0,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0035659,T.McLaurin,WAS,PHI,WR,10.260000000000002,17.07,26.520000000000003,2.0,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0036626,D.Brown,WAS,PHI,WR,0.0,1.5299999999999987,10.98,1.4,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0036628,J.Bates,WAS,PHI,TE,0.0,0.44000000000000006,7.48,3.7,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0037746,B.Robinson,WAS,PHI,RB,5.82,12.620000000000001,22.080000000000002,14.2,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0039355,L.McCaffrey,WAS,PHI,WR,0.0,2.1499999999999995,11.600000000000001,0.0,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0039910,J.Daniels,WAS,PHI,QB,5.205600000000002,15.048000000000002,25.625200000000007,13.44,50611,rolling_5
2024,11,2024_11_ATL_DEN,00-0029604,K.Cousins,ATL,DEN,QB,0.7960000000000003,14.0,25.784000000000006,4.92,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0034073,R.Dwelley,ATL,DEN,TE,0.0,3.7,13.6,1.5,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0034407,R.McCloud,ATL,DEN,WR,0.0,5.4,18.8,10.6,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0034854,K.Hodge,ATL,DEN,WR,0.0,5.4,18.8,4.2,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0036309,D.Mooney,ATL,DEN,WR,0.0,5.4,18.8,4.7,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0036950,A.Williams,ATL,DEN,RB,0.0,5.8,19.7,0.0,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0036970,K.Pitts,ATL,DEN,TE,0.0,3.7,13.6,1.9,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0037238,D.London,ATL,DEN,WR,0.0,5.4,18.8,9.1,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0037263,T.Allgeier,ATL,DEN,RB,0.0,5.8,19.7,0.9,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0038542,B.Robinson,ATL,DEN,RB,0.0,5.8,19.7,10.3,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0039393,J.McClellan,ATL,DEN,RB,0.0,5.8,19.7,1.5,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0039394,Cas.Washington,ATL,DEN,WR,0.0,5.4,18.8,0.0,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0039917,M.Penix,ATL,DEN,QB,0.7960000000000003,14.0,25.784000000000006,0.96,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0034348,C.Sutton,DEN,ATL,WR,0.0,5.4,18.8,14.8,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0035406,L.Humphrey,DEN,ATL,WR,0.0,5.4,18.8,15.2,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0036422,A.Trautman,DEN,ATL,TE,0.0,3.7,13.6,0.0,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0036997,J.Williams,DEN,ATL,RB,0.0,5.8,19.7,18.7,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0038783,N.Adkins,DEN,ATL,TE,0.0,3.7,13.6,8.2,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0038794,J.McLaughlin,DEN,ATL,RB,0.0,5.8,19.7,1.9,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0038976,M.Mims,DEN,ATL,WR,0.0,5.4,18.8,13.3,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0039373,A.Estime,DEN,ATL,RB,0.0,5.8,19.7,5.5,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0039424,D.Vele,DEN,ATL,WR,0.0,5.4,18.8,10.6,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0039732,B.Nix,DEN,ATL,QB,0.7960000000000003,14.0,25.784000000000006,28.78,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0039868,T.Franklin,DEN,ATL,WR,0.0,5.4,18.8,9.5,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0031549,N.Agholor,BAL,PIT,WR,0.0,5.4,18.8,0.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0032764,D.Henry,BAL,PIT,RB,0.0,5.8,19.7,10.5,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0033376,P.Ricard,BAL,PIT,RB,0.0,5.8,19.7,1.5,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0034753,M.Andrews,BAL,PIT,TE,0.0,3.7,13.6,4.2,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0034796,L.Jackson,BAL,PIT,QB,0.7960000000000003,14.0,25.784000000000006,14.88,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0034975,J.Hill,BAL,PIT,RB,0.0,5.8,19.7,8.1,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0035216,D.Johnson,BAL,PIT,WR,0.0,5.4,18.8,0.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0036550,R.Bateman,BAL,PIT,WR,0.0,5.4,18.8,5.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0036630,T.Wallace,BAL,PIT,WR,0.0,5.4,18.8,1.8,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0037838,I.Likely,BAL,PIT,TE,0.0,3.7,13.6,9.5,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0038046,C.Kolar,BAL,PIT,TE,0.0,3.7,13.6,0.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0038454,K.Mitchell,BAL,PIT,RB,0.0,5.8,19.7,0.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0039064,Z.Flowers,BAL,PIT,WR,0.0,5.4,18.8,11.9,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0029263,R.Wilson,PIT,BAL,QB,0.7960000000000003,14.0,25.784000000000006,6.3,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0030578,C.Patterson,PIT,BAL,RB,0.0,5.8,19.7,1.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0036415,V.Jefferson,PIT,BAL,WR,0.0,5.4,18.8,0.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0036862,B.Skowronek,PIT,BAL,WR,0.0,5.4,18.8,1.4,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0036893,N.Harris,PIT,BAL,RB,0.0,5.8,19.7,13.3,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0036894,P.Freiermuth,PIT,BAL,TE,0.0,3.7,13.6,3.4,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0036945,J.Fields,PIT,BAL,QB,0.7960000000000003,14.0,25.784000000000006,1.7,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0037228,J.Warren,PIT,BAL,RB,0.0,5.8,19.7,10.8,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0037247,G.Pickens,PIT,BAL,WR,0.0,5.4,18.8,16.9,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0037837,C.Austin,PIT,BAL,WR,0.0,5.4,18.8,0.9,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0038558,D.Washington,PIT,BAL,TE,0.0,3.7,13.6,6.2,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0034613,T.Hudson,CIN,LAC,TE,0.0,3.7,13.6,3.3,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0034829,M.Gesicki,CIN,LAC,TE,0.0,3.7,13.6,0.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0035341,T.Irwin,CIN,LAC,WR,0.0,5.4,18.8,0.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0035631,D.Sample,CIN,LAC,TE,0.0,3.7,13.6,1.5,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0036410,T.Higgins,CIN,LAC,WR,0.0,5.4,18.8,29.8,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0036442,J.Burrow,CIN,LAC,QB,0.7960000000000003,14.0,25.784000000000006,29.04,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0036900,J.Chase,CIN,LAC,WR,0.0,5.4,18.8,26.5,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0036906,K.Herbert,CIN,LAC,RB,0.0,5.8,19.7,0.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0038597,C.Brown,CIN,LAC,RB,0.0,5.8,19.7,19.3,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0038619,A.Iosivas,CIN,LAC,WR,0.0,5.4,18.8,7.6,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0039810,J.Burton,CIN,LAC,WR,0.0,5.4,18.8,1.8,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0034159,W.Dissly,LAC,CIN,TE,0.0,3.7,13.6,18.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0034184,G.Edwards,LAC,CIN,RB,0.0,5.8,19.7,2.7,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0036158,J.Dobbins,LAC,CIN,RB,0.0,5.8,19.7,18.9,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0036355,J.Herbert,LAC,CIN,QB,0.7960000000000003,14.0,25.784000000000006,24.38,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0036387,J.Reagor,LAC,CIN,WR,0.0,5.4,18.8,0.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0036988,J.Palmer,LAC,CIN,WR,0.0,5.4,18.8,4.3,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0037617,H.Haskins,LAC,CIN,RB,0.0,5.8,19.7,0.1,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0037654,T.Fisk,LAC,CIN,TE,0.0,3.7,13.6,1.6,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0038544,Q.Johnston,LAC,CIN,WR,0.0,5.4,18.8,12.8,50611,position_prior
