season,week,game_id,player_id,player_name,recent_team,opponent_team,position,receptions_q10,receptions_q50,receptions_q90,actual,fold_week,method
2025,11,2025_11_WAS_MIA,00-0039686,C.Yankoff,WAS,MIA,TE,0.0,0.0,2.2,1.0,50636,rolling_5
2025,11,2025_11_WAS_MIA,00-0040164,J.Lane,WAS,MIA,WR,0.0,1.6,4.3999999999999995,1.0,50636,rolling_5
2025,11,2025_11_WAS_MIA,00-0040242,J.Croskey-Merritt,WAS,MIA,RB,0.0,0.4,2.6,1.0,50636,rolling_5
2025,11,2025_11_BAL_CLE,00-0030564,D.Hopkins,BAL,CLE,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_BAL_CLE,00-0032764,D.Henry,BAL,CLE,RB,0.0,1.0,4.0,2.0,50636,position_prior
2025,11,2025_11_BAL_CLE,00-0033376,P.Ricard,BAL,CLE,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_BAL_CLE,00-0034753,M.Andrews,BAL,CLE,TE,0.0,2.0,5.0,3.0,50636,position_prior
2025,11,2025_11_BAL_CLE,00-0036630,T.Wallace,BAL,CLE,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_BAL_CLE,00-0037838,I.Likely,BAL,CLE,TE,0.0,2.0,5.0,2.0,50636,position_prior
2025,11,2025_11_BAL_CLE,00-0038046,C.Kolar,BAL,CLE,TE,0.0,2.0,5.0,0.0,50636,position_prior
2025,11,2025_11_BAL_CLE,00-0038454,K.Mitchell,BAL,CLE,RB,0.0,1.0,4.0,2.0,50636,position_prior
2025,11,2025_11_BAL_CLE,00-0039064,Z.Flowers,BAL,CLE,WR,0.0,2.0,6.0,3.0,50636,position_prior
2025,11,2025_11_BAL_CLE,00-0039796,R.Ali,BAL,CLE,RB,0.0,1.0,4.0,1.0,50636,position_prior
2025,11,2025_11_BAL_CLE,00-0040075,L.Wester,BAL,CLE,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_BAL_CLE,00-0033885,D.Njoku,CLE,BAL,TE,0.0,2.0,5.0,1.0,50636,position_prior
2025,11,2025_11_BAL_CLE,00-0036407,J.Jeudy,CLE,BAL,WR,0.0,2.0,6.0,3.0,50636,position_prior
2025,11,2025_11_BAL_CLE,00-0037267,J.Ford,CLE,BAL,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_BAL_CLE,00-0038979,C.Tillman,CLE,BAL,WR,0.0,2.0,6.0,3.0,50636,position_prior
2025,11,2025_11_BAL_CLE,00-0039920,M.Corley,CLE,BAL,WR,0.0,2.0,6.0,2.0,50636,position_prior
2025,11,2025_11_BAL_CLE,00-0040162,D.Sampson,CLE,BAL,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_BAL_CLE,00-0040259,G.Larvadain,CLE,BAL,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_BAL_CLE,00-0040663,H.Fannin,CLE,BAL,TE,0.0,2.0,5.0,2.0,50636,position_prior
2025,11,2025_11_BAL_CLE,00-0040782,I.Bond,CLE,BAL,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_BAL_CLE,00-0040784,Q.Judkins,CLE,BAL,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_CAR_ATL,00-0033572,J.Agnew,ATL,CAR,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_CAR_ATL,00-0034854,K.Hodge,ATL,CAR,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_CAR_ATL,00-0035359,D.Sills,ATL,CAR,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_CAR_ATL,00-0036309,D.Mooney,ATL,CAR,WR,0.0,2.0,6.0,3.0,50636,position_prior
2025,11,2025_11_CAR_ATL,00-0036825,F.Franks,ATL,CAR,TE,0.0,2.0,5.0,0.0,50636,position_prior
2025,11,2025_11_CAR_ATL,00-0036970,K.Pitts,ATL,CAR,TE,0.0,2.0,5.0,2.0,50636,position_prior
2025,11,2025_11_CAR_ATL,00-0037238,D.London,ATL,CAR,WR,0.0,2.0,6.0,7.0,50636,position_prior
2025,11,2025_11_CAR_ATL,00-0037263,T.Allgeier,ATL,CAR,RB,0.0,1.0,4.0,2.0,50636,position_prior
2025,11,2025_11_CAR_ATL,00-0038542,B.Robinson,ATL,CAR,RB,0.0,1.0,4.0,4.0,50636,position_prior
2025,11,2025_11_CAR_ATL,00-0036139,R.Dowdle,CAR,ATL,RB,0.0,1.0,4.0,5.0,50636,position_prior
2025,11,2025_11_CAR_ATL,00-0036555,C.Hubbard,CAR,ATL,RB,0.0,1.0,4.0,1.0,50636,position_prior
2025,11,2025_11_CAR_ATL,00-0037005,T.Tremble,CAR,ATL,TE,0.0,2.0,5.0,1.0,50636,position_prior
2025,11,2025_11_CAR_ATL,00-0038840,B.Tremayne,CAR,ATL,WR,0.0,2.0,6.0,2.0,50636,position_prior
2025,11,2025_11_CAR_ATL,00-0039342,X.Legette,CAR,ATL,WR,0.0,2.0,6.0,4.0,50636,position_prior
2025,11,2025_11_CAR_ATL,00-0039356,J.Sanders,CAR,ATL,TE,0.0,2.0,5.0,4.0,50636,position_prior
2025,11,2025_11_CAR_ATL,00-0039491,J.Coker,CAR,ATL,WR,0.0,2.0,6.0,4.0,50636,position_prior
2025,11,2025_11_CAR_ATL,00-0040124,T.McMillan,CAR,ATL,WR,0.0,2.0,6.0,8.0,50636,position_prior
2025,11,2025_11_CAR_ATL,00-0040187,M.Evans,CAR,ATL,TE,0.0,2.0,5.0,2.0,50636,position_prior
2025,11,2025_11_CAR_ATL,00-0040644,T.Etienne,CAR,ATL,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_CHI_MIN,00-0034798,D.Smythe,CHI,MIN,TE,0.0,2.0,5.0,1.0,50636,position_prior
2025,11,2025_11_CHI_MIN,00-0034827,D.Moore,CHI,MIN,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_CHI_MIN,00-0035594,T.Homer,CHI,MIN,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_CHI_MIN,00-0036275,D.Swift,CHI,MIN,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_CHI_MIN,00-0036290,C.Kmet,CHI,MIN,TE,0.0,2.0,5.0,5.0,50636,position_prior
2025,11,2025_11_CHI_MIN,00-0036331,D.Duvernay,CHI,MIN,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_CHI_MIN,00-0039021,R.Johnson,CHI,MIN,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_CHI_MIN,00-0039919,R.Odunze,CHI,MIN,WR,0.0,2.0,6.0,2.0,50636,position_prior
2025,11,2025_11_CHI_MIN,00-0040126,C.Loveland,CHI,MIN,TE,0.0,2.0,5.0,3.0,50636,position_prior
2025,11,2025_11_CHI_MIN,00-0040236,K.Monangai,CHI,MIN,RB,0.0,1.0,4.0,1.0,50636,position_prior
2025,11,2025_11_CHI_MIN,00-0040735,L.Burden,CHI,MIN,WR,0.0,2.0,6.0,3.0,50636,position_prior
2025,11,2025_11_CHI_MIN,00-0030035,A.Thielen,MIN,CHI,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_CHI_MIN,00-0033293,A.Jones,MIN,CHI,RB,0.0,1.0,4.0,3.0,50636,position_prior
2025,11,2025_11_CHI_MIN,00-0035229,T.Hockenson,MIN,CHI,TE,0.0,2.0,5.0,3.0,50636,position_prior
2025,11,2025_11_CHI_MIN,00-0035249,J.Oliver,MIN,CHI,TE,0.0,2.0,5.0,1.0,50636,position_prior
2025,11,2025_11_CHI_MIN,00-0036322,J.Jefferson,MIN,CHI,WR,0.0,2.0,6.0,5.0,50636,position_prior
2025,11,2025_11_CHI_MIN,00-0037291,J.Nailor,MIN,CHI,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_CHI_MIN,00-0037525,J.Mason,MIN,CHI,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_CHI_MIN,00-0038994,J.Addison,MIN,CHI,WR,0.0,2.0,6.0,2.0,50636,position_prior
2025,11,2025_11_CHI_MIN,00-0040154,T.Felton,MIN,CHI,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_CHI_MIN,00-0040506,M.Price,MIN,CHI,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_CIN_PIT,00-0034613,T.Hudson,CIN,PIT,TE,0.0,2.0,5.0,3.0,50636,position_prior
2025,11,2025_11_CIN_PIT,00-0035644,N.Fant,CIN,PIT,TE,0.0,2.0,5.0,5.0,50636,position_prior
2025,11,2025_11_CIN_PIT,00-0036410,T.Higgins,CIN,PIT,WR,0.0,2.0,6.0,3.0,50636,position_prior
2025,11,2025_11_CIN_PIT,00-0036900,J.Chase,CIN,PIT,WR,0.0,2.0,6.0,3.0,50636,position_prior
2025,11,2025_11_CIN_PIT,00-0038576,C.Jones,CIN,PIT,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_CIN_PIT,00-0038597,C.Brown,CIN,PIT,RB,0.0,1.0,4.0,6.0,50636,position_prior
2025,11,2025_11_CIN_PIT,00-0038619,A.Iosivas,CIN,PIT,WR,0.0,2.0,6.0,3.0,50636,position_prior
2025,11,2025_11_CIN_PIT,00-0040208,T.Brooks,CIN,PIT,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_CIN_PIT,00-0033858,J.Smith,PIT,CIN,TE,0.0,2.0,5.0,0.0,50636,position_prior
2025,11,2025_11_CIN_PIT,00-0035640,D.Metcalf,PIT,CIN,WR,0.0,2.0,6.0,5.0,50636,position_prior
2025,11,2025_11_CIN_PIT,00-0036862,B.Skowronek,PIT,CIN,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_CIN_PIT,00-0036894,P.Freiermuth,PIT,CIN,TE,0.0,2.0,5.0,1.0,50636,position_prior
2025,11,2025_11_CIN_PIT,00-0036919,K.Gainwell,PIT,CIN,RB,0.0,1.0,4.0,7.0,50636,position_prior
2025,11,2025_11_CIN_PIT,00-0037228,J.Warren,PIT,CIN,RB,0.0,1.0,4.0,2.0,50636,position_prior
2025,11,2025_11_CIN_PIT,00-0037837,C.Austin,PIT,CIN,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_CIN_PIT,00-0038558,D.Washington,PIT,CIN,TE,0.0,2.0,5.0,4.0,50636,position_prior
2025,11,2025_11_CIN_PIT,00-0039739,R.Wilson,PIT,CIN,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_CIN_PIT,00-0040142,K.Johnson,PIT,CIN,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_CIN_PIT,00-0040534,K.Williams,PIT,CIN,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_DAL_LV,00-0036358,C.Lamb,DAL,LV,WR,0.0,2.0,6.0,5.0,50636,position_prior
2025,11,2025_11_DAL_LV,00-0036997,J.Williams,DAL,LV,RB,0.0,1.0,4.0,1.0,50636,position_prior
2025,11,2025_11_DAL_LV,00-0037247,G.Pickens,DAL,LV,WR,0.0,2.0,6.0,9.0,50636,position_prior
2025,11,2025_11_DAL_LV,00-0037563,M.Davis,DAL,LV,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_DAL_LV,00-0037666,J.Tolbert,DAL,LV,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_DAL_LV,00-0037801,K.Turpin,DAL,LV,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_DAL_LV,00-0038041,J.Ferguson,DAL,LV,TE,0.0,2.0,5.0,4.0,50636,position_prior
2025,11,2025_11_DAL_LV,00-0038738,H.Luepke,DAL,LV,RB,0.0,1.0,4.0,3.0,50636,position_prior
2025,11,2025_11_DAL_LV,00-0039410,R.Flournoy,DAL,LV,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_DAL_LV,00-0039530,B.Spann-Ford,DAL,LV,TE,0.0,2.0,5.0,1.0,50636,position_prior
2025,11,2025_11_DAL_LV,00-0031687,R.Mostert,LV,DAL,RB,0.0,1.0,4.0,2.0,50636,position_prior
2025,11,2025_11_DAL_LV,00-0032211,T.Lockett,LV,DAL,WR,0.0,2.0,6.0,3.0,50636,position_prior
2025,11,2025_11_DAL_LV,00-0034365,I.Thomas,LV,DAL,TE,0.0,2.0,5.0,1.0,50636,position_prior
2025,11,2025_11_DAL_LV,00-0038563,T.Tucker,LV,DAL,WR,0.0,2.0,6.0,4.0,50636,position_prior
2025,11,2025_11_DAL_LV,00-0039066,M.Mayer,LV,DAL,TE,0.0,2.0,5.0,3.0,50636,position_prior
2025,11,2025_11_DAL_LV,00-0039338,B.Bowers,LV,DAL,TE,0.0,2.0,5.0,7.0,50636,position_prior
2025,11,2025_11_DAL_LV,00-0039407,D.Laube,LV,DAL,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_DAL_LV,00-0040122,A.Jeanty,LV,DAL,RB,0.0,1.0,4.0,6.0,50636,position_prior
2025,11,2025_11_DAL_LV,00-0040488,C.Runyon,LV,DAL,TE,0.0,2.0,5.0,0.0,50636,position_prior
2025,11,2025_11_DAL_LV,00-0040729,J.Bech,LV,DAL,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_DET_PHI,00-0032464,K.Raymond,DET,PHI,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_DET_PHI,00-0035685,D.Montgomery,DET,PHI,RB,0.0,1.0,4.0,1.0,50636,position_prior
2025,11,2025_11_DET_PHI,00-0036754,B.Wright,DET,PHI,TE,0.0,2.0,5.0,2.0,50636,position_prior
2025,11,2025_11_DET_PHI,00-0036963,A.St. Brown,DET,PHI,WR,0.0,2.0,6.0,2.0,50636,position_prior
2025,11,2025_11_DET_PHI,00-0037240,J.Williams,DET,PHI,WR,0.0,2.0,6.0,4.0,50636,position_prior
2025,11,2025_11_DET_PHI,00-0038896,J.Saylors,DET,PHI,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_DET_PHI,00-0039139,J.Gibbs,DET,PHI,RB,0.0,1.0,4.0,5.0,50636,position_prior
2025,11,2025_11_DET_PHI,00-0040669,I.TeSlaa,DET,PHI,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_DET_PHI,00-0034351,D.Goedert,PHI,DET,TE,0.0,2.0,5.0,2.0,50636,position_prior
2025,11,2025_11_DET_PHI,00-0034844,S.Barkley,PHI,DET,RB,0.0,1.0,4.0,1.0,50636,position_prior
2025,11,2025_11_DET_PHI,00-0035676,A.Brown,PHI,DET,WR,0.0,2.0,6.0,7.0,50636,position_prior
2025,11,2025_11_DET_PHI,00-0036876,K.Granson,PHI,DET,TE,0.0,2.0,5.0,1.0,50636,position_prior
2025,11,2025_11_DET_PHI,00-0036912,D.Smith,PHI,DET,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_DET_PHI,00-0037741,J.Dotson,PHI,DET,WR,0.0,2.0,6.0,2.0,50636,position_prior
2025,11,2025_11_DET_PHI,00-0038496,X.Gipson,PHI,DET,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_DET_PHI,00-0038555,T.Bigsby,PHI,DET,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_DET_PHI,00-0038564,C.Latu,PHI,DET,TE,0.0,2.0,5.0,0.0,50636,position_prior
2025,11,2025_11_GB_NYG,00-0035700,J.Jacobs,GB,NYG,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_GB_NYG,00-0037306,J.FitzPatrick,GB,NYG,TE,0.0,2.0,5.0,1.0,50636,position_prior
2025,11,2025_11_GB_NYG,00-0037816,R.Doubs,GB,NYG,WR,0.0,2.0,6.0,4.0,50636,position_prior
2025,11,2025_11_GB_NYG,00-0038124,C.Watson,GB,NYG,WR,0.0,2.0,6.0,4.0,50636,position_prior
2025,11,2025_11_GB_NYG,00-0038393,D.Wicks,GB,NYG,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_GB_NYG,00-0038589,J.Whyle,GB,NYG,TE,0.0,2.0,5.0,1.0,50636,position_prior
2025,11,2025_11_GB_NYG,00-0038685,C.Brooks,GB,NYG,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_GB_NYG,00-0038797,E.Wilson,GB,NYG,RB,0.0,1.0,4.0,1.0,50636,position_prior
2025,11,2025_11_GB_NYG,00-0039144,L.Musgrave,GB,NYG,TE,0.0,2.0,5.0,1.0,50636,position_prior
2025,11,2025_11_GB_NYG,00-0040009,S.Williams,GB,NYG,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_GB_NYG,00-0040667,M.Golden,GB,NYG,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_GB_NYG,00-0035250,D.Singletary,NYG,GB,RB,0.0,1.0,4.0,1.0,50636,position_prior
2025,11,2025_11_GB_NYG,00-0035645,G.Olszewski,NYG,GB,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_GB_NYG,00-0036165,I.Hodgins,NYG,GB,WR,0.0,2.0,6.0,5.0,50636,position_prior
2025,11,2025_11_GB_NYG,00-0038115,D.Bellinger,NYG,GB,TE,0.0,2.0,5.0,0.0,50636,position_prior
2025,11,2025_11_GB_NYG,00-0038117,W.Robinson,NYG,GB,WR,0.0,2.0,6.0,4.0,50636,position_prior
2025,11,2025_11_GB_NYG,00-0038938,J.Hyatt,NYG,GB,WR,0.0,2.0,6.0,2.0,50636,position_prior
2025,11,2025_11_GB_NYG,00-0039384,T.Tracy,NYG,GB,RB,0.0,1.0,4.0,4.0,50636,position_prior
2025,11,2025_11_GB_NYG,00-0039847,T.Johnson,NYG,GB,TE,0.0,2.0,5.0,3.0,50636,position_prior
2025,11,2025_11_HOU_TEN,00-0033854,D.Ogunbowale,HOU,TEN,RB,0.0,1.0,4.0,1.0,50636,position_prior
2025,11,2025_11_HOU_TEN,00-0034383,D.Schultz,HOU,TEN,TE,0.0,2.0,5.0,6.0,50636,position_prior
2025,11,2025_11_HOU_TEN,00-0034775,C.Kirk,HOU,TEN,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_HOU_TEN,00-0034791,N.Chubb,HOU,TEN,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_HOU_TEN,00-0036554,N.Collins,HOU,TEN,WR,0.0,2.0,6.0,9.0,50636,position_prior
2025,11,2025_11_HOU_TEN,00-0038618,X.Hutchinson,HOU,TEN,WR,0.0,2.0,6.0,3.0,50636,position_prior
2025,11,2025_11_HOU_TEN,00-0040130,J.Higgins,HOU,TEN,WR,0.0,2.0,6.0,4.0,50636,position_prior
2025,11,2025_11_HOU_TEN,00-0040138,J.Noel,HOU,TEN,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_HOU_TEN,00-0040583,W.Marks,HOU,TEN,RB,0.0,1.0,4.0,1.0,50636,position_prior
2025,11,2025_11_HOU_TEN,00-0034837,C.Ridley,TEN,HOU,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_HOU_TEN,00-0035261,T.Pollard,TEN,HOU,RB,0.0,1.0,4.0,3.0,50636,position_prior
2025,11,2025_11_HOU_TEN,00-0036176,M.Kinsey,TEN,HOU,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_HOU_TEN,00-0036415,V.Jefferson,TEN,HOU,WR,0.0,2.0,6.0,3.0,50636,position_prior
2025,11,2025_11_HOU_TEN,00-0037594,J.Chestnut,TEN,HOU,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_HOU_TEN,00-0037809,C.Okonkwo,TEN,HOU,TE,0.0,2.0,5.0,3.0,50636,position_prior
2025,11,2025_11_HOU_TEN,00-0039032,T.Spears,TEN,HOU,RB,0.0,1.0,4.0,5.0,50636,position_prior
2025,11,2025_11_HOU_TEN,00-0039648,D.Martin-Robinson,TEN,HOU,TE,0.0,2.0,5.0,0.0,50636,position_prior
2025,11,2025_11_HOU_TEN,00-0040170,E.Ayomanor,TEN,HOU,WR,0.0,2.0,6.0,2.0,50636,position_prior
2025,11,2025_11_HOU_TEN,00-0040584,G.Helm,TEN,HOU,TE,0.0,2.0,5.0,4.0,50636,position_prior
2025,11,2025_11_HOU_TEN,00-0040705,C.Dike,TEN,HOU,WR,0.0,2.0,6.0,2.0,50636,position_prior
2025,11,2025_11_KC_DEN,00-0033881,E.Engram,DEN,KC,TE,0.0,2.0,5.0,4.0,50636,position_prior
2025,11,2025_11_KC_DEN,00-0034348,C.Sutton,DEN,KC,WR,0.0,2.0,6.0,4.0,50636,position_prior
2025,11,2025_11_KC_DEN,00-0036422,A.Trautman,DEN,KC,TE,0.0,2.0,5.0,1.0,50636,position_prior
2025,11,2025_11_KC_DEN,00-0037085,T.Badie,DEN,KC,RB,0.0,1.0,4.0,1.0,50636,position_prior
2025,11,2025_11_KC_DEN,00-0038794,J.McLaughlin,DEN,KC,RB,0.0,1.0,4.0,1.0,50636,position_prior
2025,11,2025_11_KC_DEN,00-0038976,M.Mims,DEN,KC,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_KC_DEN,00-0039868,T.Franklin,DEN,KC,WR,0.0,2.0,6.0,4.0,50636,position_prior
2025,11,2025_11_KC_DEN,00-0040134,P.Bryant,DEN,KC,WR,0.0,2.0,6.0,5.0,50636,position_prior
2025,11,2025_11_KC_DEN,00-0040730,R.Harvey,DEN,KC,RB,0.0,1.0,4.0,3.0,50636,position_prior
2025,11,2025_11_KC_DEN,00-0030506,T.Kelce,KC,DEN,TE,0.0,2.0,5.0,9.0,50636,position_prior
2025,11,2025_11_KC_DEN,00-0033757,R.Tonyan,KC,DEN,TE,0.0,2.0,5.0,1.0,50636,position_prior
2025,11,2025_11_KC_DEN,00-0033857,J.Smith-Schuster,KC,DEN,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_KC_DEN,00-0033923,K.Hunt,KC,DEN,RB,0.0,1.0,4.0,1.0,50636,position_prior
2025,11,2025_11_KC_DEN,00-0035662,M.Brown,KC,DEN,WR,0.0,2.0,6.0,4.0,50636,position_prior
2025,11,2025_11_KC_DEN,00-0036567,E.Mitchell,KC,DEN,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_KC_DEN,00-0036637,N.Gray,KC,DEN,TE,0.0,2.0,5.0,2.0,50636,position_prior
2025,11,2025_11_KC_DEN,00-0038104,T.Thornton,KC,DEN,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_KC_DEN,00-0038519,N.Remigio,KC,DEN,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_KC_DEN,00-0039067,R.Rice,KC,DEN,WR,0.0,2.0,6.0,6.0,50636,position_prior
2025,11,2025_11_KC_DEN,00-0039894,X.Worthy,KC,DEN,WR,0.0,2.0,6.0,3.0,50636,position_prior
2025,11,2025_11_KC_DEN,00-0040078,B.Smith,KC,DEN,RB,0.0,1.0,4.0,2.0,50636,position_prior
2025,11,2025_11_LAC_JAX,00-0033246,J.Mundt,JAX,LAC,TE,0.0,2.0,5.0,2.0,50636,position_prior
2025,11,2025_11_LAC_JAX,00-0033375,T.Patrick,JAX,LAC,WR,0.0,2.0,6.0,3.0,50636,position_prior
2025,11,2025_11_LAC_JAX,00-0034960,J.Meyers,JAX,LAC,WR,0.0,2.0,6.0,5.0,50636,position_prior
2025,11,2025_11_LAC_JAX,00-0036590,Q.Morris,JAX,LAC,TE,0.0,2.0,5.0,1.0,50636,position_prior
2025,11,2025_11_LAC_JAX,00-0036626,D.Brown,JAX,LAC,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_LAC_JAX,00-0036841,A.Trammell,JAX,LAC,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_LAC_JAX,00-0036973,T.Etienne,JAX,LAC,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_LAC_JAX,00-0038606,P.Washington,JAX,LAC,WR,0.0,2.0,6.0,2.0,50636,position_prior
2025,11,2025_11_LAC_JAX,00-0040238,L.Allen,JAX,LAC,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_LAC_JAX,00-0040719,B.Tuten,JAX,LAC,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_LAC_JAX,00-0030279,K.Allen,LAC,JAX,WR,0.0,2.0,6.0,4.0,50636,position_prior
2025,11,2025_11_LAC_JAX,00-0035291,T.Williams,LAC,JAX,RB,0.0,1.0,4.0,1.0,50636,position_prior
2025,11,2025_11_LAC_JAX,00-0038544,Q.Johnston,LAC,JAX,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_LAC_JAX,00-0038573,D.Davis,LAC,JAX,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_LAC_JAX,00-0039391,K.Vidal,LAC,JAX,RB,0.0,1.0,4.0,2.0,50636,position_prior
2025,11,2025_11_LAC_JAX,00-0039915,L.McConkey,LAC,JAX,WR,0.0,2.0,6.0,3.0,50636,position_prior
2025,11,2025_11_LAC_JAX,00-0040189,O.Gadsden,LAC,JAX,TE,0.0,2.0,5.0,2.0,50636,position_prior
2025,11,2025_11_LAC_JAX,00-0040727,T.Harris,LAC,JAX,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_NYJ_NE,00-0031588,S.Diggs,NE,NYJ,WR,0.0,2.0,6.0,9.0,50636,position_prior
2025,11,2025_11_NYJ_NE,00-0033090,H.Henry,NE,NYJ,TE,0.0,2.0,5.0,4.0,50636,position_prior
2025,11,2025_11_NYJ_NE,00-0033555,M.Hollins,NE,NYJ,WR,0.0,2.0,6.0,4.0,50636,position_prior
2025,11,2025_11_NYJ_NE,00-0035628,D.Johnson,NE,NYJ,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_NYJ_NE,00-0038621,D.Douglas,NE,NYJ,WR,0.0,2.0,6.0,3.0,50636,position_prior
2025,11,2025_11_NYJ_NE,00-0040131,K.Williams,NE,NYJ,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_NYJ_NE,00-0040563,E.Chism,NE,NYJ,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_NYJ_NE,00-0040734,T.Henderson,NE,NYJ,RB,0.0,1.0,4.0,5.0,50636,position_prior
2025,11,2025_11_NYJ_NE,00-0036842,K.Nwangwu,NYJ,NE,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_NYJ_NE,00-0037614,J.Metchie,NYJ,NE,WR,0.0,2.0,6.0,3.0,50636,position_prior
2025,11,2025_11_NYJ_NE,00-0037805,J.Ruckert,NYJ,NE,TE,0.0,2.0,5.0,4.0,50636,position_prior
2025,11,2025_11_NYJ_NE,00-0038120,B.Hall,NYJ,NE,RB,0.0,1.0,4.0,2.0,50636,position_prior
2025,11,2025_11_NYJ_NE,00-0039451,I.Williams,NYJ,NE,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_NYJ_NE,00-0039798,I.Davis,NYJ,NE,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_NYJ_NE,00-0039890,A.Mitchell,NYJ,NE,WR,0.0,2.0,6.0,1.0,50636,position_prior
