season,week,game_id,player_id,player_name,recent_team,opponent_team,position,carries_q10,carries_q50,carries_q90,actual,fold_week,method
2024,12,2024_12_DET_IND,00-0032464,K.Raymond,DET,IND,WR,0.0,0.0,0.7474612844163073,0.0,50612,position_quantile_engine
2024,12,2024_12_DET_IND,00-0033375,T.Patrick,DET,IND,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_DET_IND,00-0036963,A.St. Brown,DET,IND,WR,0.0,0.0,0.7630980831658697,0.0,50612,position_quantile_engine
2024,12,2024_12_DET_IND,00-0037240,J.Williams,DET,IND,WR,0.0,0.0,0.9769609898173192,1.0,50612,position_quantile_engine
2024,12,2024_12_DET_IND,00-0035021,A.Dulin,IND,DET,WR,0.0,0.0,1.0983479523487159,0.0,50612,position_quantile_engine
2024,12,2024_12_DET_IND,00-0036252,M.Pittman,IND,DET,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_DET_IND,00-0037664,A.Pierce,IND,DET,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_DET_IND,00-0038997,J.Downs,IND,DET,WR,0.0,0.0,0.8096281591526419,0.0,50612,position_quantile_engine
2024,12,2024_12_DET_IND,00-0039890,A.Mitchell,IND,DET,WR,0.0,0.0,1.114491815564123,0.0,50612,position_quantile_engine
2024,12,2024_12_KC_CAR,00-0030035,A.Thielen,CAR,KC,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_KC_CAR,00-0033589,D.Moore,CAR,KC,WR,0.0,0.0,0.8890783523912639,0.0,50612,position_quantile_engine
2024,12,2024_12_KC_CAR,00-0037487,D.Thompkins,CAR,KC,WR,0.0,0.0,1.2322463942585238,0.0,50612,position_quantile_engine
2024,12,2024_12_KC_CAR,00-0039342,X.Legette,CAR,KC,WR,0.0,0.0,1.0669159295562647,0.0,50612,position_quantile_engine
2024,12,2024_12_KC_CAR,00-0030564,D.Hopkins,KC,CAR,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_KC_CAR,00-0033857,J.Smith-Schuster,KC,CAR,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_KC_CAR,00-0034386,Ju.Watson,KC,CAR,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_KC_CAR,00-0035140,M.Hardman,KC,CAR,WR,0.0,0.0,1.0930808816596684,2.0,50612,position_quantile_engine
2024,12,2024_12_KC_CAR,00-0039894,X.Worthy,KC,CAR,WR,0.0,0.0,1.3816568171110817,1.0,50612,position_quantile_engine
2024,12,2024_12_MIN_CHI,00-0030279,K.Allen,CHI,MIN,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_MIN_CHI,00-0031763,D.Carter,CHI,MIN,WR,0.0,0.0,0.12279802254824403,0.0,50612,position_quantile_engine
2024,12,2024_12_MIN_CHI,00-0034827,D.Moore,CHI,MIN,WR,0.0,0.0,1.388914906183262,1.0,50612,position_quantile_engine
2024,12,2024_12_MIN_CHI,00-0036254,C.Johnson,CHI,MIN,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_MIN_CHI,00-0039919,R.Odunze,CHI,MIN,WR,0.0,0.0,1.0196546728322378,0.0,50612,position_quantile_engine
2024,12,2024_12_MIN_CHI,00-0034487,T.Sherfield,MIN,CHI,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_MIN_CHI,00-0034646,B.Powell,MIN,CHI,WR,0.0,0.0,0.4656126477664079,0.0,50612,position_quantile_engine
2024,12,2024_12_MIN_CHI,00-0036322,J.Jefferson,MIN,CHI,WR,0.0,0.0,0.5094911349035259,0.0,50612,position_quantile_engine
2024,12,2024_12_MIN_CHI,00-0037291,J.Nailor,MIN,CHI,WR,0.0,0.0,0.9227209557554167,0.0,50612,position_quantile_engine
2024,12,2024_12_MIN_CHI,00-0038994,J.Addison,MIN,CHI,WR,0.0,0.0,0.9269556969221227,0.0,50612,position_quantile_engine
2024,12,2024_12_NE_MIA,00-0031235,O.Beckham,MIA,NE,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_NE_MIA,00-0033040,T.Hill,MIA,NE,WR,0.0,0.0,1.0255758007221076,0.0,50612,position_quantile_engine
2024,12,2024_12_NE_MIA,00-0034054,R.Cracraft,MIA,NE,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_NE_MIA,00-0036613,J.Waddle,MIA,NE,WR,0.0,0.0,0.7685532907004683,0.0,50612,position_quantile_engine
2024,12,2024_12_NE_MIA,00-0039880,M.Washington,MIA,NE,WR,0.0,0.0,0.9783189806862027,1.0,50612,position_quantile_engine
2024,12,2024_12_NE_MIA,00-0033307,K.Bourne,NE,MIA,WR,0.0,0.0,0.6637053990918416,0.0,50612,position_quantile_engine
2024,12,2024_12_NE_MIA,00-0038608,K.Boutte,NE,MIA,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_NE_MIA,00-0038621,D.Douglas,NE,MIA,WR,0.0,0.0,0.6761071115646723,1.0,50612,position_quantile_engine
2024,12,2024_12_NE_MIA,00-0039853,J.Baker,NE,MIA,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_NE_MIA,00-0039907,J.Polk,NE,MIA,WR,0.0,0.0,0.10578446328642858,0.0,50612,position_quantile_engine
2024,12,2024_12_PHI_LA,00-0032775,D.Robinson,LA,PHI,WR,0.0,0.0,0.4577797898095678,0.0,50612,position_quantile_engine
2024,12,2024_12_PHI_LA,00-0033908,C.Kupp,LA,PHI,WR,0.0,0.0,1.0626630231190828,0.0,50612,position_quantile_engine
2024,12,2024_12_PHI_LA,00-0036427,T.Johnson,LA,PHI,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_PHI_LA,00-0036849,T.Atwell,LA,PHI,WR,0.0,0.0,0.9210213554489253,0.0,50612,position_quantile_engine
2024,12,2024_12_PHI_LA,00-0038359,X.Smith,LA,PHI,WR,0.0,0.0,1.128686554167382,0.0,50612,position_quantile_engine
2024,12,2024_12_PHI_LA,00-0039075,P.Nacua,LA,PHI,WR,0.0,0.0,1.1270196932931233,0.0,50612,position_quantile_engine
2024,12,2024_12_PHI_LA,00-0039751,J.Whittington,LA,PHI,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_PHI_LA,00-0035676,A.Brown,PHI,LA,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_PHI_LA,00-0037132,B.Covey,PHI,LA,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_PHI_LA,00-0037741,J.Dotson,PHI,LA,WR,0.0,0.0,0.8943783318709912,0.0,50612,position_quantile_engine
2024,12,2024_12_PHI_LA,00-0039236,J.Wilson,PHI,LA,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_PIT_CLE,00-0036407,J.Jeudy,CLE,PIT,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_PIT_CLE,00-0036980,E.Moore,CLE,PIT,WR,0.0,0.0,0.5165765346054542,0.0,50612,position_quantile_engine
2024,12,2024_12_PIT_CLE,00-0038979,C.Tillman,CLE,PIT,WR,0.0,0.0,0.5123200790274541,0.0,50612,position_quantile_engine
2024,12,2024_12_PIT_CLE,00-0036415,V.Jefferson,PIT,CLE,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_PIT_CLE,00-0036862,B.Skowronek,PIT,CLE,WR,0.0,0.0,0.631176701901889,0.0,50612,position_quantile_engine
2024,12,2024_12_PIT_CLE,00-0037247,G.Pickens,PIT,CLE,WR,0.0,0.0,0.9712522534694261,0.0,50612,position_quantile_engine
2024,12,2024_12_PIT_CLE,00-0037837,C.Austin,PIT,CLE,WR,0.0,0.0,0.8507101643379719,0.0,50612,position_quantile_engine
2024,12,2024_12_SF_GB,00-0037816,R.Doubs,GB,SF,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_SF_GB,00-0038124,C.Watson,GB,SF,WR,0.0,0.0,1.3350832882367076,1.0,50612,position_quantile_engine
2024,12,2024_12_SF_GB,00-0038393,D.Wicks,GB,SF,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_SF_GB,00-0038465,M.Heath,GB,SF,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_SF_GB,00-0039146,J.Reed,GB,SF,WR,0.0,0.0,1.5705070911091095,0.0,50612,position_quantile_engine
2024,12,2024_12_SF_GB,00-0032128,C.Conley,SF,GB,WR,0.0,0.0,0.4169711875440641,0.0,50612,position_quantile_engine
2024,12,2024_12_SF_GB,00-0035719,D.Samuel,SF,GB,WR,0.0,0.0,3.3665641549178953,0.0,50612,position_quantile_engine
2024,12,2024_12_SF_GB,00-0036259,J.Jennings,SF,GB,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_SF_GB,00-0039916,R.Pearsall,SF,GB,WR,0.0,0.0,0.9967531633220372,0.0,50612,position_quantile_engine
2024,12,2024_12_TB_NYG,00-0035535,D.Slayton,NYG,TB,WR,0.0,0.0,1.0190204538523129,0.0,50612,position_quantile_engine
2024,12,2024_12_TB_NYG,00-0036635,I.Smith-Marsette,NYG,TB,WR,0.0,0.0,0.9229793246284351,0.0,50612,position_quantile_engine
2024,12,2024_12_TB_NYG,00-0038117,W.Robinson,NYG,TB,WR,0.0,0.0,0.8573933947159778,1.0,50612,position_quantile_engine
2024,12,2024_12_TB_NYG,00-0039337,M.Nabers,NYG,TB,WR,0.0,0.0,0.7504184885052085,0.0,50612,position_quantile_engine
2024,12,2024_12_TB_NYG,00-0031408,M.Evans,TB,NYG,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_TB_NYG,00-0032385,S.Shepard,TB,NYG,WR,0.0,0.0,2.1580650542723014,0.0,50612,position_quantile_engine
2024,12,2024_12_TB_NYG,00-0038821,R.Jarrett,TB,NYG,WR,0.0,0.0,0.35970783448848465,0.0,50612,position_quantile_engine
2024,12,2024_12_TB_NYG,00-0038824,R.Miller,TB,NYG,WR,0.0,0.0,0.13343972786129085,0.0,50612,position_quantile_engine
2024,12,2024_12_TB_NYG,00-0039052,T.Palmer,TB,NYG,WR,0.0,0.0,0.861534515408628,0.0,50612,position_quantile_engine
2024,12,2024_12_TB_NYG,00-0039855,J.McMillan,TB,NYG,WR,0.0,0.0,1.0050998764915566,0.0,50612,position_quantile_engine
2024,12,2024_12_TEN_HOU,00-0030431,R.Woods,HOU,TEN,WR,0.0,0.0,0.660904266555283,0.0,50612,position_quantile_engine
2024,12,2024_12_TEN_HOU,00-0036554,N.Collins,HOU,TEN,WR,0.0,0.0,0.6926548765416607,0.0,50612,position_quantile_engine
2024,12,2024_12_TEN_HOU,00-0037614,J.Metchie,HOU,TEN,WR,0.0,0.0,0.7138413324398069,0.0,50612,position_quantile_engine
2024,12,2024_12_TEN_HOU,00-0038618,X.Hutchinson,HOU,TEN,WR,0.0,0.0,0.6258545360873935,0.0,50612,position_quantile_engine
2024,12,2024_12_TEN_HOU,00-0038977,T.Dell,HOU,TEN,WR,0.0,0.0,1.2687834247642298,0.0,50612,position_quantile_engine
2024,12,2024_12_TEN_HOU,00-0033009,T.Boyd,TEN,HOU,WR,0.0,0.0,0.9150755950239212,0.0,50612,position_quantile_engine
2024,12,2024_12_TEN_HOU,00-0034837,C.Ridley,TEN,HOU,WR,0.0,0.0,1.0417191801955827,0.0,50612,position_quantile_engine
2024,12,2024_12_TEN_HOU,00-0036182,N.Westbrook-Ikhine,TEN,HOU,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,12,2024_12_TEN_HOU,00-0039392,J.Jackson,TEN,HOU,WR,0.0,0.0,0.7849209077368288,0.0,50612,position_quantile_engine
2024,12,2024_12_TEN_HOU,00-0039650,B.Oliver,TEN,HOU,WR,0.0,0.0,0.09944025698709244,0.0,50612,position_quantile_engine
2024,13,2024_13_ARI_MIN,00-0035500,G.Dortch,ARI,MIN,WR,0.0,0.0,0.7109556311172942,1.0,50613,position_quantile_engine
2024,13,2024_13_ARI_MIN,00-0038559,Mi.Wilson,ARI,MIN,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_ARI_MIN,00-0039849,M.Harrison,ARI,MIN,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_ARI_MIN,00-0034646,B.Powell,MIN,ARI,WR,0.0,0.0,0.45309492145710484,0.0,50613,position_quantile_engine
2024,13,2024_13_ARI_MIN,00-0036322,J.Jefferson,MIN,ARI,WR,0.0,0.0,0.44857626811550083,0.0,50613,position_quantile_engine
2024,13,2024_13_ARI_MIN,00-0037291,J.Nailor,MIN,ARI,WR,0.0,0.0,0.8754368480256409,0.0,50613,position_quantile_engine
2024,13,2024_13_ARI_MIN,00-0038994,J.Addison,MIN,ARI,WR,0.0,0.0,1.0902684786301982,0.0,50613,position_quantile_engine
2024,13,2024_13_CHI_DET,00-0030279,K.Allen,CHI,DET,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_CHI_DET,00-0031763,D.Carter,CHI,DET,WR,0.0,0.0,0.1246090784172675,0.0,50613,position_quantile_engine
2024,13,2024_13_CHI_DET,00-0034827,D.Moore,CHI,DET,WR,0.0,0.0,1.3615364993452193,0.0,50613,position_quantile_engine
2024,13,2024_13_CHI_DET,00-0036254,C.Johnson,CHI,DET,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_CHI_DET,00-0039919,R.Odunze,CHI,DET,WR,0.0,0.0,1.0347024529355786,0.0,50613,position_quantile_engine
2024,13,2024_13_CHI_DET,00-0033375,T.Patrick,DET,CHI,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_CHI_DET,00-0036963,A.St. Brown,DET,CHI,WR,0.0,0.0,0.7109539045648137,0.0,50613,position_quantile_engine
2024,13,2024_13_CHI_DET,00-0037240,J.Williams,DET,CHI,WR,0.0,0.0,1.0397980848876793,2.0,50613,position_quantile_engine
2024,13,2024_13_CHI_DET,00-0037708,M.Alexander,DET,CHI,WR,0.0,0.0,0.14694025698709245,0.0,50613,position_quantile_engine
2024,13,2024_13_CLE_DEN,00-0036407,J.Jeudy,CLE,DEN,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_CLE_DEN,00-0036877,J.Darden,CLE,DEN,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_CLE_DEN,00-0036913,K.Toney,CLE,DEN,WR,0.0,0.0,1.5649641684753555,1.0,50613,position_quantile_engine
2024,13,2024_13_CLE_DEN,00-0036980,E.Moore,CLE,DEN,WR,0.0,0.0,0.3919235517450203,1.0,50613,position_quantile_engine
2024,13,2024_13_CLE_DEN,00-0037300,M.Woods,CLE,DEN,WR,0.0,0.0,0.4828239531159721,0.0,50613,position_quantile_engine
2024,13,2024_13_CLE_DEN,00-0039379,J.Thrash,CLE,DEN,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_CLE_DEN,00-0034348,C.Sutton,DEN,CLE,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_CLE_DEN,00-0038976,M.Mims,DEN,CLE,WR,0.0,0.0,1.8495324509121347,1.0,50613,position_quantile_engine
2024,13,2024_13_CLE_DEN,00-0039424,D.Vele,DEN,CLE,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_CLE_DEN,00-0039868,T.Franklin,DEN,CLE,WR,0.0,0.0,0.9789295239276582,0.0,50613,position_quantile_engine
2024,13,2024_13_HOU_JAX,00-0030431,R.Woods,HOU,JAX,WR,0.0,0.0,0.7000381867593607,0.0,50613,position_quantile_engine
2024,13,2024_13_HOU_JAX,00-0036554,N.Collins,HOU,JAX,WR,0.0,0.0,0.6605104196004973,0.0,50613,position_quantile_engine
2024,13,2024_13_HOU_JAX,00-0037614,J.Metchie,HOU,JAX,WR,0.0,0.0,0.6121176919645579,0.0,50613,position_quantile_engine
2024,13,2024_13_HOU_JAX,00-0038977,T.Dell,HOU,JAX,WR,0.0,0.0,1.3858643175316143,0.0,50613,position_quantile_engine
2024,13,2024_13_HOU_JAX,00-0036331,D.Duvernay,JAX,HOU,WR,0.0,0.0,1.1962669645502184,0.0,50613,position_quantile_engine
2024,13,2024_13_HOU_JAX,00-0036497,T.Jones,JAX,HOU,WR,0.0,0.0,0.10009884115675881,0.0,50613,position_quantile_engine
2024,13,2024_13_HOU_JAX,00-0038606,P.Washington,JAX,HOU,WR,0.0,0.0,0.10009884115675881,0.0,50613,position_quantile_engine
2024,13,2024_13_HOU_JAX,00-0039893,B.Thomas,JAX,HOU,WR,0.0,0.0,1.0670363049610359,1.0,50613,position_quantile_engine
2024,13,2024_13_IND_NE,00-0036252,M.Pittman,IND,NE,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_IND_NE,00-0037664,A.Pierce,IND,NE,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_IND_NE,00-0039816,A.Gould,IND,NE,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_IND_NE,00-0039890,A.Mitchell,IND,NE,WR,0.0,0.0,1.0162391028455604,0.0,50613,position_quantile_engine
2024,13,2024_13_IND_NE,00-0033307,K.Bourne,NE,IND,WR,0.0,0.0,0.6433910758366548,1.0,50613,position_quantile_engine
2024,13,2024_13_IND_NE,00-0038608,K.Boutte,NE,IND,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_IND_NE,00-0038621,D.Douglas,NE,IND,WR,0.0,0.0,0.8163426594037392,0.0,50613,position_quantile_engine
2024,13,2024_13_IND_NE,00-0039907,J.Polk,NE,IND,WR,0.0,0.0,0.11585476162076186,0.0,50613,position_quantile_engine
2024,13,2024_13_LAC_ATL,00-0034407,R.McCloud,ATL,LAC,WR,0.0,0.0,1.1539738117842318,1.0,50613,position_quantile_engine
2024,13,2024_13_LAC_ATL,00-0036309,D.Mooney,ATL,LAC,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_LAC_ATL,00-0037238,D.London,ATL,LAC,WR,0.0,0.0,0.09944025698709244,1.0,50613,position_quantile_engine
2024,13,2024_13_LAC_ATL,00-0036988,J.Palmer,LAC,ATL,WR,0.0,0.0,0.43347948518070345,0.0,50613,position_quantile_engine
2024,13,2024_13_LAC_ATL,00-0038544,Q.Johnston,LAC,ATL,WR,0.0,0.0,1.0126305159527629,0.0,50613,position_quantile_engine
2024,13,2024_13_LAC_ATL,00-0038573,D.Davis,LAC,ATL,WR,0.0,0.0,1.0916788285476882,1.0,50613,position_quantile_engine
2024,13,2024_13_LAC_ATL,00-0039915,L.McConkey,LAC,ATL,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_LA_NO,00-0032775,D.Robinson,LA,NO,WR,0.0,0.0,0.4003396542243512,0.0,50613,position_quantile_engine
2024,13,2024_13_LA_NO,00-0033908,C.Kupp,LA,NO,WR,0.0,0.0,0.9341206992704253,0.0,50613,position_quantile_engine
2024,13,2024_13_LA_NO,00-0036427,T.Johnson,LA,NO,WR,0.0,0.0,0.10009884115675881,0.0,50613,position_quantile_engine
2024,13,2024_13_LA_NO,00-0036849,T.Atwell,LA,NO,WR,0.0,0.0,0.8863830224879813,1.0,50613,position_quantile_engine
2024,13,2024_13_LA_NO,00-0038359,X.Smith,LA,NO,WR,0.0,0.0,1.1244938348839282,0.0,50613,position_quantile_engine
2024,13,2024_13_LA_NO,00-0039075,P.Nacua,LA,NO,WR,0.0,0.0,1.1266910660152276,1.0,50613,position_quantile_engine
2024,13,2024_13_LA_NO,00-0039751,J.Whittington,LA,NO,WR,0.0,0.0,0.10009884115675881,0.0,50613,position_quantile_engine
2024,13,2024_13_LA_NO,00-0034272,M.Valdes-Scantling,NO,LA,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_LA_NO,00-0034418,C.Wilson,NO,LA,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_LA_NO,00-0034860,D.Pettis,NO,LA,WR,0.0,0.0,0.8875397148617246,0.0,50613,position_quantile_engine
2024,13,2024_13_LA_NO,00-0037231,K.Austin,NO,LA,WR,0.0,0.0,0.5055906944870925,1.0,50613,position_quantile_engine
2024,13,2024_13_LV_KC,00-0030564,D.Hopkins,KC,LV,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_LV_KC,00-0033857,J.Smith-Schuster,KC,LV,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_LV_KC,00-0034386,Ju.Watson,KC,LV,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_LV_KC,00-0035140,M.Hardman,KC,LV,WR,0.0,0.0,1.3922676467647606,0.0,50613,position_quantile_engine
2024,13,2024_13_LV_KC,00-0039894,X.Worthy,KC,LV,WR,0.0,0.0,1.6013951755029572,0.0,50613,position_quantile_engine
2024,13,2024_13_LV_KC,00-0034960,J.Meyers,LV,KC,WR,0.0,0.0,0.9883876056683719,0.0,50613,position_quantile_engine
2024,13,2024_13_LV_KC,00-0036527,D.Turner,LV,KC,WR,0.0,0.0,1.1317907884666683,0.0,50613,position_quantile_engine
2024,13,2024_13_LV_KC,00-0036955,T.Marshall,LV,KC,WR,0.0,0.0,0.3427437780011106,0.0,50613,position_quantile_engine
2024,13,2024_13_LV_KC,00-0038563,T.Tucker,LV,KC,WR,0.0,0.0,1.1835619888194782,1.0,50613,position_quantile_engine
2024,13,2024_13_MIA_GB,00-0038124,C.Watson,GB,MIA,WR,0.0,0.0,1.0790245624755503,0.0,50613,position_quantile_engine
2024,13,2024_13_MIA_GB,00-0038393,D.Wicks,GB,MIA,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_MIA_GB,00-0039146,J.Reed,GB,MIA,WR,0.0,0.0,1.0431208028268744,1.0,50613,position_quantile_engine
2024,13,2024_13_MIA_GB,00-0031235,O.Beckham,MIA,GB,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_MIA_GB,00-0033040,T.Hill,MIA,GB,WR,0.0,0.0,1.1385374801461952,0.0,50613,position_quantile_engine
2024,13,2024_13_MIA_GB,00-0036613,J.Waddle,MIA,GB,WR,0.0,0.0,0.9367515397055171,0.0,50613,position_quantile_engine
2024,13,2024_13_MIA_GB,00-0039880,M.Washington,MIA,GB,WR,0.0,0.0,1.1429399852725388,0.0,50613,position_quantile_engine
2024,13,2024_13_NYG_DAL,00-0031236,B.Cooks,DAL,NYG,WR,0.0,0.0,1.3581607661422894,0.0,50613,position_quantile_engine
2024,13,2024_13_NYG_DAL,00-0036358,C.Lamb,DAL,NYG,WR,0.0,0.0,1.361706343774981,0.0,50613,position_quantile_engine
2024,13,2024_13_NYG_DAL,00-0037666,J.Tolbert,DAL,NYG,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_NYG_DAL,00-0037801,K.Turpin,DAL,NYG,WR,0.0,0.0,1.378174851796195,1.0,50613,position_quantile_engine
2024,13,2024_13_NYG_DAL,00-0038640,J.Brooks,DAL,NYG,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_NYG_DAL,00-0039062,J.Mingo,DAL,NYG,WR,0.0,0.0,0.9473352840931908,0.0,50613,position_quantile_engine
2024,13,2024_13_NYG_DAL,00-0035535,D.Slayton,NYG,DAL,WR,0.0,0.0,1.025283006639739,0.0,50613,position_quantile_engine
2024,13,2024_13_NYG_DAL,00-0036635,I.Smith-Marsette,NYG,DAL,WR,0.0,0.0,0.7147305828196617,0.0,50613,position_quantile_engine
2024,13,2024_13_NYG_DAL,00-0038117,W.Robinson,NYG,DAL,WR,0.0,0.0,1.0201774631704126,0.0,50613,position_quantile_engine
2024,13,2024_13_NYG_DAL,00-0038477,B.Ford-Wheaton,NYG,DAL,WR,0.0,0.0,0.14944025698709248,0.0,50613,position_quantile_engine
2024,13,2024_13_NYG_DAL,00-0038938,J.Hyatt,NYG,DAL,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_NYG_DAL,00-0039337,M.Nabers,NYG,DAL,WR,0.0,0.0,0.6237993420763387,1.0,50613,position_quantile_engine
2024,13,2024_13_PHI_BAL,00-0031549,N.Agholor,BAL,PHI,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_PHI_BAL,00-0036630,T.Wallace,BAL,PHI,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_PHI_BAL,00-0039064,Z.Flowers,BAL,PHI,WR,0.0,0.0,1.0774366026652145,1.0,50613,position_quantile_engine
2024,13,2024_13_PHI_BAL,00-0035639,P.Campbell,PHI,BAL,WR,0.0,0.0,0.7275137679328029,0.0,50613,position_quantile_engine
2024,13,2024_13_PHI_BAL,00-0035676,A.Brown,PHI,BAL,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_PHI_BAL,00-0037132,B.Covey,PHI,BAL,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_PHI_BAL,00-0037741,J.Dotson,PHI,BAL,WR,0.0,0.0,0.8361240253036386,0.0,50613,position_quantile_engine
2024,13,2024_13_PIT_CIN,00-0036410,T.Higgins,CIN,PIT,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_PIT_CIN,00-0036900,J.Chase,CIN,PIT,WR,0.0,0.0,0.8327163602664457,0.0,50613,position_quantile_engine
2024,13,2024_13_PIT_CIN,00-0038619,A.Iosivas,CIN,PIT,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_PIT_CIN,00-0039451,I.Williams,CIN,PIT,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_PIT_CIN,00-0039810,J.Burton,CIN,PIT,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_PIT_CIN,00-0036415,V.Jefferson,PIT,CIN,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_PIT_CIN,00-0036862,B.Skowronek,PIT,CIN,WR,0.0,0.0,0.5439460861189944,0.0,50613,position_quantile_engine
2024,13,2024_13_PIT_CIN,00-0037247,G.Pickens,PIT,CIN,WR,0.0,0.0,0.8944719124703066,0.0,50613,position_quantile_engine
2024,13,2024_13_PIT_CIN,00-0037837,C.Austin,PIT,CIN,WR,0.0,0.0,0.7131427604638271,0.0,50613,position_quantile_engine
