season,week,game_id,player_id,player_name,recent_team,opponent_team,position,carries_q10,carries_q50,carries_q90,actual,fold_week,method
2025,7,2025_07_NO_CHI,00-0040236,K.Monangai,CHI,NO,RB,0.0,6.0,18.0,13.0,50632,position_prior
2025,7,2025_07_NO_CHI,00-0040735,L.Burden,CHI,NO,WR,0.0,0.0,1.0,1.0,50632,position_prior
2025,7,2025_07_NO_CHI,00-0031236,B.Cooks,NO,CHI,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_NO_CHI,00-0033906,A.Kamara,NO,CHI,RB,0.0,6.0,18.0,11.0,50632,position_prior
2025,7,2025_07_NO_CHI,00-0037239,C.Olave,NO,CHI,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_NO_CHI,00-0037545,R.Shaheed,NO,CHI,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_NO_CHI,00-0038551,K.Miller,NO,CHI,RB,0.0,6.0,18.0,1.0,50632,position_prior
2025,7,2025_07_NO_CHI,00-0039376,S.Rattler,NO,CHI,QB,0.0,3.0,8.0,2.0,50632,position_prior
2025,7,2025_07_NO_CHI,00-0039623,M.Tipton,NO,CHI,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_NO_CHI,00-0040202,D.Neal,NO,CHI,RB,0.0,6.0,18.0,1.0,50632,position_prior
2025,7,2025_07_NYG_DEN,00-0034348,C.Sutton,DEN,NYG,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_NYG_DEN,00-0036158,J.Dobbins,DEN,NYG,RB,0.0,6.0,18.0,14.0,50632,position_prior
2025,7,2025_07_NYG_DEN,00-0037085,T.Badie,DEN,NYG,RB,0.0,6.0,18.0,0.0,50632,position_prior
2025,7,2025_07_NYG_DEN,00-0038976,M.Mims,DEN,NYG,WR,0.0,0.0,1.0,1.0,50632,position_prior
2025,7,2025_07_NYG_DEN,00-0039732,B.Nix,DEN,NYG,QB,0.0,3.0,8.0,5.0,50632,position_prior
2025,7,2025_07_NYG_DEN,00-0039868,T.Franklin,DEN,NYG,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_NYG_DEN,00-0040134,P.Bryant,DEN,NYG,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_NYG_DEN,00-0040730,R.Harvey,DEN,NYG,RB,0.0,6.0,18.0,4.0,50632,position_prior
2025,7,2025_07_NYG_DEN,00-0035250,D.Singletary,NYG,DEN,RB,0.0,6.0,18.0,2.0,50632,position_prior
2025,7,2025_07_NYG_DEN,00-0035406,L.Humphrey,NYG,DEN,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_NYG_DEN,00-0035645,G.Olszewski,NYG,DEN,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_NYG_DEN,00-0038117,W.Robinson,NYG,DEN,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_NYG_DEN,00-0038938,J.Hyatt,NYG,DEN,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_NYG_DEN,00-0039384,T.Tracy,NYG,DEN,RB,0.0,6.0,18.0,9.0,50632,position_prior
2025,7,2025_07_NYG_DEN,00-0040432,B.Collins,NYG,DEN,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_NYG_DEN,00-0040691,J.Dart,NYG,DEN,QB,0.0,3.0,8.0,5.0,50632,position_prior
2025,7,2025_07_NYG_DEN,00-0040715,C.Skattebo,NYG,DEN,RB,0.0,6.0,18.0,16.0,50632,position_prior
2025,7,2025_07_PHI_MIN,00-0030035,A.Thielen,MIN,PHI,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_PHI_MIN,00-0032950,C.Wentz,MIN,PHI,QB,0.0,3.0,8.0,4.0,50632,position_prior
2025,7,2025_07_PHI_MIN,00-0036322,J.Jefferson,MIN,PHI,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_PHI_MIN,00-0037291,J.Nailor,MIN,PHI,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_PHI_MIN,00-0037525,J.Mason,MIN,PHI,RB,0.0,6.0,18.0,15.0,50632,position_prior
2025,7,2025_07_PHI_MIN,00-0038440,Z.Scott,MIN,PHI,RB,0.0,6.0,18.0,4.0,50632,position_prior
2025,7,2025_07_PHI_MIN,00-0038994,J.Addison,MIN,PHI,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_PHI_MIN,00-0040154,T.Felton,MIN,PHI,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_PHI_MIN,00-0040506,M.Price,MIN,PHI,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_PHI_MIN,00-0034844,S.Barkley,PHI,MIN,RB,0.0,6.0,18.0,18.0,50632,position_prior
2025,7,2025_07_PHI_MIN,00-0035676,A.Brown,PHI,MIN,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_PHI_MIN,00-0036389,J.Hurts,PHI,MIN,QB,0.0,3.0,8.0,4.0,50632,position_prior
2025,7,2025_07_PHI_MIN,00-0036912,D.Smith,PHI,MIN,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_PHI_MIN,00-0038496,X.Gipson,PHI,MIN,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_PHI_MIN,00-0038555,T.Bigsby,PHI,MIN,RB,0.0,6.0,18.0,1.0,50632,position_prior
2025,7,2025_07_PHI_MIN,00-0039746,W.Shipley,PHI,MIN,RB,0.0,6.0,18.0,0.0,50632,position_prior
2025,7,2025_07_PIT_CIN,00-0026158,J.Flacco,CIN,PIT,QB,0.0,3.0,8.0,5.0,50632,position_prior
2025,7,2025_07_PIT_CIN,00-0033526,S.Perine,CIN,PIT,RB,0.0,6.0,18.0,7.0,50632,position_prior
2025,7,2025_07_PIT_CIN,00-0036410,T.Higgins,CIN,PIT,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_PIT_CIN,00-0036900,J.Chase,CIN,PIT,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_PIT_CIN,00-0038576,C.Jones,CIN,PIT,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_PIT_CIN,00-0038597,C.Brown,CIN,PIT,RB,0.0,6.0,18.0,11.0,50632,position_prior
2025,7,2025_07_PIT_CIN,00-0038619,A.Iosivas,CIN,PIT,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_PIT_CIN,00-0040208,T.Brooks,CIN,PIT,RB,0.0,6.0,18.0,0.0,50632,position_prior
2025,7,2025_07_PIT_CIN,00-0023459,A.Rodgers,PIT,CIN,QB,0.0,3.0,8.0,1.0,50632,position_prior
2025,7,2025_07_PIT_CIN,00-0035298,S.Miller,PIT,CIN,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_PIT_CIN,00-0035640,D.Metcalf,PIT,CIN,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_PIT_CIN,00-0036862,B.Skowronek,PIT,CIN,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_PIT_CIN,00-0036919,K.Gainwell,PIT,CIN,RB,0.0,6.0,18.0,3.0,50632,position_prior
2025,7,2025_07_PIT_CIN,00-0037228,J.Warren,PIT,CIN,RB,0.0,6.0,18.0,16.0,50632,position_prior
2025,7,2025_07_PIT_CIN,00-0039739,R.Wilson,PIT,CIN,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_PIT_CIN,00-0040534,K.Williams,PIT,CIN,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_TB_DET,00-0032464,K.Raymond,DET,TB,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_TB_DET,00-0033106,J.Goff,DET,TB,QB,0.0,3.0,8.0,2.0,50632,position_prior
2025,7,2025_07_TB_DET,00-0035685,D.Montgomery,DET,TB,RB,0.0,6.0,18.0,13.0,50632,position_prior
2025,7,2025_07_TB_DET,00-0036963,A.St. Brown,DET,TB,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_TB_DET,00-0037240,J.Williams,DET,TB,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_TB_DET,00-0038896,J.Saylors,DET,TB,RB,0.0,6.0,18.0,0.0,50632,position_prior
2025,7,2025_07_TB_DET,00-0039139,J.Gibbs,DET,TB,RB,0.0,6.0,18.0,17.0,50632,position_prior
2025,7,2025_07_TB_DET,00-0040669,I.TeSlaa,DET,TB,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_TB_DET,00-0031237,T.Bridgewater,TB,DET,QB,0.0,3.0,8.0,1.0,50632,position_prior
2025,7,2025_07_TB_DET,00-0031408,M.Evans,TB,DET,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_TB_DET,00-0032385,S.Shepard,TB,DET,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_TB_DET,00-0034855,B.Mayfield,TB,DET,QB,0.0,3.0,8.0,0.0,50632,position_prior
2025,7,2025_07_TB_DET,00-0037256,R.White,TB,DET,RB,0.0,6.0,18.0,10.0,50632,position_prior
2025,7,2025_07_TB_DET,00-0038824,R.Miller,TB,DET,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_TB_DET,00-0038951,S.Tucker,TB,DET,RB,0.0,6.0,18.0,1.0,50632,position_prior
2025,7,2025_07_TB_DET,00-0039589,K.Johnson,TB,DET,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_TB_DET,00-0040129,E.Egbuka,TB,DET,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_TB_DET,00-0040237,T.Johnson,TB,DET,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_WAS_DAL,00-0033077,D.Prescott,DAL,WAS,QB,0.0,3.0,8.0,5.0,50632,position_prior
2025,7,2025_07_WAS_DAL,00-0036358,C.Lamb,DAL,WAS,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_WAS_DAL,00-0036997,J.Williams,DAL,WAS,RB,0.0,6.0,18.0,19.0,50632,position_prior
2025,7,2025_07_WAS_DAL,00-0037247,G.Pickens,DAL,WAS,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_WAS_DAL,00-0037563,M.Davis,DAL,WAS,RB,0.0,6.0,18.0,0.0,50632,position_prior
2025,7,2025_07_WAS_DAL,00-0037666,J.Tolbert,DAL,WAS,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_WAS_DAL,00-0037801,K.Turpin,DAL,WAS,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_WAS_DAL,00-0038738,H.Luepke,DAL,WAS,RB,0.0,6.0,18.0,0.0,50632,position_prior
2025,7,2025_07_WAS_DAL,00-0039410,R.Flournoy,DAL,WAS,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_WAS_DAL,00-0040586,J.Blue,DAL,WAS,RB,0.0,6.0,18.0,7.0,50632,position_prior
2025,7,2025_07_WAS_DAL,00-0032268,M.Mariota,WAS,DAL,QB,0.0,3.0,8.0,2.0,50632,position_prior
2025,7,2025_07_WAS_DAL,00-0032398,C.Moore,WAS,DAL,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_WAS_DAL,00-0032688,R.Chosen,WAS,DAL,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_WAS_DAL,00-0033955,J.McNichols,WAS,DAL,RB,0.0,6.0,18.0,2.0,50632,position_prior
2025,7,2025_07_WAS_DAL,00-0038611,C.Rodriguez,WAS,DAL,RB,0.0,6.0,18.0,3.0,50632,position_prior
2025,7,2025_07_WAS_DAL,00-0039355,L.McCaffrey,WAS,DAL,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_WAS_DAL,00-0039910,J.Daniels,WAS,DAL,QB,0.0,3.0,8.0,8.0,50632,position_prior
2025,7,2025_07_WAS_DAL,00-0040164,J.Lane,WAS,DAL,WR,0.0,0.0,1.0,0.0,50632,position_prior
2025,7,2025_07_WAS_DAL,00-0040242,J.Croskey-Merritt,WAS,DAL,RB,0.0,6.0,18.0,13.0,50632,position_prior
2025,8,2025_08_BUF_CAR,00-0033282,C.Samuel,BUF,CAR,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_BUF_CAR,00-0033869,M.Trubisky,BUF,CAR,QB,0.0,0.0,4.999269985031368,0.0,50633,quantile_engine
2025,8,2025_08_BUF_CAR,00-0034857,J.Allen,BUF,CAR,QB,0.0,0.0,11.041138978717173,3.0,50633,quantile_engine
2025,8,2025_08_BUF_CAR,00-0035537,Ty.Johnson,BUF,CAR,RB,0.0,0.0,6.41810566652346,4.0,50633,quantile_engine
2025,8,2025_08_BUF_CAR,00-0036187,R.Gilliam,BUF,CAR,RB,0.0,0.0,4.415939430704279,0.0,50633,quantile_engine
2025,8,2025_08_BUF_CAR,00-0036980,E.Moore,BUF,CAR,WR,0.0,0.0,1.54845840605948,0.0,50633,quantile_engine
2025,8,2025_08_BUF_CAR,00-0037248,J.Cook,BUF,CAR,RB,0.0,0.0,18.968797722349834,19.0,50633,quantile_engine
2025,8,2025_08_BUF_CAR,00-0037261,K.Shakir,BUF,CAR,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_BUF_CAR,00-0039875,R.Davis,BUF,CAR,RB,0.0,0.0,7.591031345136989,9.0,50633,quantile_engine
2025,8,2025_08_BUF_CAR,00-0039901,K.Coleman,BUF,CAR,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_BUF_CAR,00-0027973,A.Dalton,CAR,BUF,QB,0.0,0.0,3.8392333181664156,2.0,50633,quantile_engine
2025,8,2025_08_BUF_CAR,00-0036139,R.Dowdle,CAR,BUF,RB,0.0,0.0,22.24669129461656,8.0,50633,quantile_engine
2025,8,2025_08_BUF_CAR,00-0036555,C.Hubbard,CAR,BUF,RB,0.0,0.0,17.37568957029413,12.0,50633,quantile_engine
2025,8,2025_08_BUF_CAR,00-0038840,B.Tremayne,CAR,BUF,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_BUF_CAR,00-0039342,X.Legette,CAR,BUF,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_BUF_CAR,00-0039491,J.Coker,CAR,BUF,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_BUF_CAR,00-0040124,T.McMillan,CAR,BUF,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_BUF_CAR,00-0040218,Ji.Horn,CAR,BUF,WR,0.0,0.0,2.731707254523067,2.0,50633,quantile_engine
2025,8,2025_08_BUF_CAR,00-0040644,T.Etienne,CAR,BUF,RB,0.0,0.0,7.333356038307714,4.0,50633,quantile_engine
2025,8,2025_08_CHI_BAL,00-0030564,D.Hopkins,BAL,CHI,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_CHI_BAL,00-0032764,D.Henry,BAL,CHI,RB,0.0,0.0,21.433325268559813,21.0,50633,quantile_engine
2025,8,2025_08_CHI_BAL,00-0034975,J.Hill,BAL,CHI,RB,0.0,0.0,9.53165730396449,1.0,50633,quantile_engine
2025,8,2025_08_CHI_BAL,00-0035993,T.Huntley,BAL,CHI,QB,0.0,0.0,7.8510196581262655,8.0,50633,quantile_engine
2025,8,2025_08_CHI_BAL,00-0036550,R.Bateman,BAL,CHI,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_CHI_BAL,00-0036630,T.Wallace,BAL,CHI,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_CHI_BAL,00-0038454,K.Mitchell,BAL,CHI,RB,0.0,0.0,9.914282740406685,4.0,50633,quantile_engine
2025,8,2025_08_CHI_BAL,00-0039064,Z.Flowers,BAL,CHI,WR,0.0,0.0,1.5630468661294932,1.0,50633,quantile_engine
2025,8,2025_08_CHI_BAL,00-0039796,R.Ali,BAL,CHI,RB,0.0,0.0,4.069033024424127,0.0,50633,quantile_engine
2025,8,2025_08_CHI_BAL,00-0034827,D.Moore,CHI,BAL,WR,0.0,0.0,2.451889246534147,2.0,50633,quantile_engine
2025,8,2025_08_CHI_BAL,00-0035208,O.Zaccheaus,CHI,BAL,WR,0.0,0.0,1.5658065194093207,0.0,50633,quantile_engine
2025,8,2025_08_CHI_BAL,00-0035594,T.Homer,CHI,BAL,RB,0.0,0.0,4.743578138950502,0.0,50633,quantile_engine
2025,8,2025_08_CHI_BAL,00-0036275,D.Swift,CHI,BAL,RB,0.0,0.0,20.382657519513533,11.0,50633,quantile_engine
2025,8,2025_08_CHI_BAL,00-0036331,D.Duvernay,CHI,BAL,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_CHI_BAL,00-0039918,C.Williams,CHI,BAL,QB,0.0,0.0,8.05849242224248,3.0,50633,quantile_engine
2025,8,2025_08_CHI_BAL,00-0039919,R.Odunze,CHI,BAL,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_CHI_BAL,00-0040236,K.Monangai,CHI,BAL,RB,0.0,0.0,13.58809715517926,7.0,50633,quantile_engine
2025,8,2025_08_CHI_BAL,00-0040277,J.Walker,CHI,BAL,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_CHI_BAL,00-0040735,L.Burden,CHI,BAL,WR,0.0,0.0,1.250399175500022,0.0,50633,quantile_engine
2025,8,2025_08_CLE_NE,00-0036407,J.Jeudy,CLE,NE,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_CLE_NE,00-0037267,J.Ford,CLE,NE,RB,0.0,0.0,7.8344678549790645,0.0,50633,quantile_engine
2025,8,2025_08_CLE_NE,00-0039379,J.Thrash,CLE,NE,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_CLE_NE,00-0039920,M.Corley,CLE,NE,WR,0.0,0.0,1.6952281112438434,1.0,50633,quantile_engine
2025,8,2025_08_CLE_NE,00-0040162,D.Sampson,CLE,NE,RB,0.0,0.0,9.515236375463017,3.0,50633,quantile_engine
2025,8,2025_08_CLE_NE,00-0040259,G.Larvadain,CLE,NE,WR,0.0,0.0,1.0049152494387872,1.0,50633,quantile_engine
2025,8,2025_08_CLE_NE,00-0040704,D.Gabriel,CLE,NE,QB,0.0,0.0,4.296717378569225,1.0,50633,quantile_engine
2025,8,2025_08_CLE_NE,00-0040782,I.Bond,CLE,NE,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_CLE_NE,00-0040784,Q.Judkins,CLE,NE,RB,0.0,0.0,20.98940784530493,9.0,50633,quantile_engine
2025,8,2025_08_CLE_NE,00-0031588,S.Diggs,NE,CLE,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_CLE_NE,00-0033555,M.Hollins,NE,CLE,WR,0.0,0.0,1.1904089994387872,0.0,50633,quantile_engine
2025,8,2025_08_CLE_NE,00-0036875,R.Stevenson,NE,CLE,RB,0.0,0.0,16.11567962301713,14.0,50633,quantile_engine
2025,8,2025_08_CLE_NE,00-0038608,K.Boutte,NE,CLE,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_CLE_NE,00-0038621,D.Douglas,NE,CLE,WR,0.0,0.0,1.0049152494387872,2.0,50633,quantile_engine
2025,8,2025_08_CLE_NE,00-0039757,T.Jennings,NE,CLE,RB,0.0,0.0,11.350144460515073,2.0,50633,quantile_engine
2025,8,2025_08_CLE_NE,00-0039851,D.Maye,NE,CLE,QB,0.0,0.0,9.99164071768485,7.0,50633,quantile_engine
2025,8,2025_08_CLE_NE,00-0040734,T.Henderson,NE,CLE,RB,0.0,0.0,11.273114087595951,10.0,50633,quantile_engine
2025,8,2025_08_DAL_DEN,00-0033077,D.Prescott,DAL,DEN,QB,0.0,0.0,6.053407335734422,6.0,50633,quantile_engine
2025,8,2025_08_DAL_DEN,00-0036358,C.Lamb,DAL,DEN,WR,0.0,0.0,1.3397606234139732,1.0,50633,quantile_engine
2025,8,2025_08_DAL_DEN,00-0036997,J.Williams,DAL,DEN,RB,0.0,0.0,19.61092646528068,13.0,50633,quantile_engine
2025,8,2025_08_DAL_DEN,00-0037247,G.Pickens,DAL,DEN,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_DAL_DEN,00-0037563,M.Davis,DAL,DEN,RB,0.0,0.0,9.972353804573437,2.0,50633,quantile_engine
2025,8,2025_08_DAL_DEN,00-0037666,J.Tolbert,DAL,DEN,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_DAL_DEN,00-0037801,K.Turpin,DAL,DEN,WR,0.0,0.0,2.1152287674907257,0.0,50633,quantile_engine
2025,8,2025_08_DAL_DEN,00-0038738,H.Luepke,DAL,DEN,RB,0.0,0.0,4.296867988265814,1.0,50633,quantile_engine
2025,8,2025_08_DAL_DEN,00-0039398,J.Milton,DAL,DEN,QB,0.0,0.0,9.6825267395801,0.0,50633,quantile_engine
2025,8,2025_08_DAL_DEN,00-0039410,R.Flournoy,DAL,DEN,WR,0.0,0.0,1.6804807017604007,0.0,50633,quantile_engine
2025,8,2025_08_DAL_DEN,00-0040586,J.Blue,DAL,DEN,RB,0.0,0.0,11.25451853468185,8.0,50633,quantile_engine
2025,8,2025_08_DAL_DEN,00-0034348,C.Sutton,DEN,DAL,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_DAL_DEN,00-0035264,J.Stidham,DEN,DAL,QB,0.0,0.0,6.319847755953629,1.0,50633,quantile_engine
2025,8,2025_08_DAL_DEN,00-0036158,J.Dobbins,DEN,DAL,RB,0.0,0.0,18.38254371003538,15.0,50633,quantile_engine
2025,8,2025_08_DAL_DEN,00-0037085,T.Badie,DEN,DAL,RB,0.0,0.0,5.288962779709345,1.0,50633,quantile_engine
2025,8,2025_08_DAL_DEN,00-0038976,M.Mims,DEN,DAL,WR,0.0,0.0,1.6512870095508878,3.0,50633,quantile_engine
2025,8,2025_08_DAL_DEN,00-0039732,B.Nix,DEN,DAL,QB,0.0,0.0,8.052974716679055,1.0,50633,quantile_engine
2025,8,2025_08_DAL_DEN,00-0039868,T.Franklin,DEN,DAL,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_DAL_DEN,00-0040134,P.Bryant,DEN,DAL,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_DAL_DEN,00-0040730,R.Harvey,DEN,DAL,RB,0.0,0.0,10.491061461049172,7.0,50633,quantile_engine
2025,8,2025_08_GB_PIT,00-0035700,J.Jacobs,GB,PIT,RB,0.0,0.0,19.42819461469613,13.0,50633,quantile_engine
2025,8,2025_08_GB_PIT,00-0036264,J.Love,GB,PIT,QB,0.0,0.0,6.171349650143539,1.0,50633,quantile_engine
2025,8,2025_08_GB_PIT,00-0037816,R.Doubs,GB,PIT,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_GB_PIT,00-0038124,C.Watson,GB,PIT,WR,0.0,0.0,1.6262510191786428,0.0,50633,quantile_engine
2025,8,2025_08_GB_PIT,00-0038465,M.Heath,GB,PIT,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_GB_PIT,00-0038685,C.Brooks,GB,PIT,RB,0.0,0.0,5.830788365057042,0.0,50633,quantile_engine
2025,8,2025_08_GB_PIT,00-0038797,E.Wilson,GB,PIT,RB,0.0,0.0,10.805493183229734,11.0,50633,quantile_engine
2025,8,2025_08_GB_PIT,00-0040009,S.Williams,GB,PIT,WR,0.0,0.0,2.1296233544355134,1.0,50633,quantile_engine
2025,8,2025_08_GB_PIT,00-0040667,M.Golden,GB,PIT,WR,0.0,0.0,2.2491848954260387,0.0,50633,quantile_engine
2025,8,2025_08_GB_PIT,00-0023459,A.Rodgers,PIT,GB,QB,0.0,0.0,4.187990305871057,0.0,50633,quantile_engine
2025,8,2025_08_GB_PIT,00-0035640,D.Metcalf,PIT,GB,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_GB_PIT,00-0036862,B.Skowronek,PIT,GB,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_GB_PIT,00-0036919,K.Gainwell,PIT,GB,RB,0.0,0.0,11.09897119431835,5.0,50633,quantile_engine
2025,8,2025_08_GB_PIT,00-0037228,J.Warren,PIT,GB,RB,0.0,0.0,17.980639384565816,13.0,50633,quantile_engine
2025,8,2025_08_GB_PIT,00-0037837,C.Austin,PIT,GB,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_GB_PIT,00-0039739,R.Wilson,PIT,GB,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_GB_PIT,00-0040534,K.Williams,PIT,GB,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_MIA_ATL,00-0029604,K.Cousins,ATL,MIA,QB,0.0,0.0,3.787198813412191,2.0,50633,quantile_engine
2025,8,2025_08_MIA_ATL,00-0033572,J.Agnew,ATL,MIA,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_MIA_ATL,00-0034854,K.Hodge,ATL,MIA,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_MIA_ATL,00-0035359,D.Sills,ATL,MIA,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_MIA_ATL,00-0036309,D.Mooney,ATL,MIA,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_MIA_ATL,00-0037263,T.Allgeier,ATL,MIA,RB,0.0,0.0,12.58373813848914,4.0,50633,quantile_engine
2025,8,2025_08_MIA_ATL,00-0038542,B.Robinson,ATL,MIA,RB,0.0,0.0,24.35864150667956,9.0,50633,quantile_engine
2025,8,2025_08_MIA_ATL,00-0039394,C.Washington,ATL,MIA,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_MIA_ATL,00-0040547,N.Carter,ATL,MIA,RB,0.0,0.0,14.422509900009835,2.0,50633,quantile_engine
2025,8,2025_08_MIA_ATL,00-0034418,C.Wilson,MIA,ATL,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_MIA_ATL,00-0036182,N.Westbrook-Ikhine,MIA,ATL,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_MIA_ATL,00-0036212,T.Tagovailoa,MIA,ATL,QB,0.0,0.0,4.603292557348086,0.0,50633,quantile_engine
2025,8,2025_08_MIA_ATL,00-0036613,J.Waddle,MIA,ATL,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_MIA_ATL,00-0036620,D.Eskridge,MIA,ATL,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_MIA_ATL,00-0037013,Z.Wilson,MIA,ATL,QB,0.0,0.0,5.065701317339481,0.0,50633,quantile_engine
