season,week,game_id,player_id,player_name,recent_team,opponent_team,position,targets_q10,targets_q50,targets_q90,actual,fold_week,method
2024,11,2024_11_BAL_PIT,00-0037837,C.Austin,PIT,BAL,WR,1.0,4.0,7.6000000000000005,2.0,50611,rolling_5
2024,11,2024_11_BAL_PIT,00-0038558,D.Washington,PIT,BAL,TE,0.0,2.0,4.800000000000001,4.0,50611,rolling_5
2024,11,2024_11_CIN_LAC,00-0034613,T.Hudson,CIN,LAC,TE,0.8000000000000003,3.0,5.800000000000001,2.0,50611,rolling_5
2024,11,2024_11_CIN_LAC,00-0034829,M.Gesicki,CIN,LAC,TE,2.8000000000000003,5.0,7.800000000000001,2.0,50611,rolling_5
2024,11,2024_11_CIN_LAC,00-0035341,T.Irwin,CIN,LAC,WR,0.0,1.8,5.4,0.0,50611,rolling_5
2024,11,2024_11_CIN_LAC,00-0035631,D.Sample,CIN,LAC,TE,0.0,2.0,4.800000000000001,2.0,50611,rolling_5
2024,11,2024_11_CIN_LAC,00-0036410,T.Higgins,CIN,LAC,WR,5.8,8.8,12.4,13.0,50611,rolling_5
2024,11,2024_11_CIN_LAC,00-0036900,J.Chase,CIN,LAC,WR,6.999999999999999,10.0,13.6,13.0,50611,rolling_5
2024,11,2024_11_CIN_LAC,00-0036906,K.Herbert,CIN,LAC,RB,0.0,0.20000000000000007,2.880000000000018,0.0,50611,rolling_5
2024,11,2024_11_CIN_LAC,00-0038597,C.Brown,CIN,LAC,RB,2.8,4.8,7.480000000000018,7.0,50611,rolling_5
2024,11,2024_11_CIN_LAC,00-0038619,A.Iosivas,CIN,LAC,WR,0.0,2.8,6.4,3.0,50611,rolling_5
2024,11,2024_11_CIN_LAC,00-0039810,J.Burton,CIN,LAC,WR,0.1333333333333333,3.1333333333333333,6.733333333333334,4.0,50611,rolling_5
2024,11,2024_11_CIN_LAC,00-0034159,W.Dissly,LAC,CIN,TE,4.0,6.2,9.0,6.0,50611,rolling_5
2024,11,2024_11_CIN_LAC,00-0034184,G.Edwards,LAC,CIN,RB,0.0,5.551115123125783e-17,2.6800000000000184,0.0,50611,rolling_5
2024,11,2024_11_CIN_LAC,00-0036158,J.Dobbins,LAC,CIN,RB,1.1999999999999997,3.2,5.8800000000000185,1.0,50611,rolling_5
2024,11,2024_11_CIN_LAC,00-0036387,J.Reagor,LAC,CIN,WR,0.0,2.0,5.6000000000000005,1.0,50611,rolling_5
2024,11,2024_11_CIN_LAC,00-0036988,J.Palmer,LAC,CIN,WR,0.3999999999999999,3.4,7.0,4.0,50611,rolling_5
2024,11,2024_11_CIN_LAC,00-0037617,H.Haskins,LAC,CIN,RB,0.0,0.0,2.480000000000018,0.0,50611,rolling_5
2024,11,2024_11_CIN_LAC,00-0037654,T.Fisk,LAC,CIN,TE,0.0,0.30000000000000004,3.1,2.0,50611,rolling_5
2024,11,2024_11_CIN_LAC,00-0038544,Q.Johnston,LAC,CIN,WR,0.3999999999999999,3.4,7.0,8.0,50611,rolling_5
2024,11,2024_11_CIN_LAC,00-0038573,D.Davis,LAC,CIN,WR,0.0,0.39999999999999997,4.0,2.0,50611,rolling_5
2024,11,2024_11_CIN_LAC,00-0039915,L.McConkey,LAC,CIN,WR,2.8,5.8,9.4,9.0,50611,rolling_5
2024,11,2024_11_CLE_NO,00-0033885,D.Njoku,CLE,NO,TE,5.199999999999999,7.3999999999999995,10.2,9.0,50611,rolling_5
2024,11,2024_11_CLE_NO,00-0034364,J.Akins,CLE,NO,TE,0.3999999999999999,2.5999999999999996,5.4,4.0,50611,rolling_5
2024,11,2024_11_CLE_NO,00-0034791,N.Chubb,CLE,NO,RB,0.0,1.8,4.480000000000018,0.0,50611,rolling_5
2024,11,2024_11_CLE_NO,00-0036407,J.Jeudy,CLE,NO,WR,3.0,6.0,9.600000000000001,11.0,50611,rolling_5
2024,11,2024_11_CLE_NO,00-0036913,K.Toney,CLE,NO,WR,0.0,2.0,5.6000000000000005,0.0,50611,rolling_5
2024,11,2024_11_CLE_NO,00-0036980,E.Moore,CLE,NO,WR,3.2,6.2,9.8,8.0,50611,rolling_5
2024,11,2024_11_CLE_NO,00-0037267,J.Ford,CLE,NO,RB,1.1999999999999997,3.2,5.8800000000000185,4.0,50611,rolling_5
2024,11,2024_11_CLE_NO,00-0038098,P.Strong,CLE,NO,RB,0.0,1.4000000000000001,4.080000000000018,0.0,50611,rolling_5
2024,11,2024_11_CLE_NO,00-0038979,C.Tillman,CLE,NO,WR,3.5999999999999996,6.6,10.2,8.0,50611,rolling_5
2024,11,2024_11_CLE_NO,00-0033357,T.Hill,NO,CLE,TE,0.0,2.2,5.0,10.0,50611,rolling_5
2024,11,2024_11_CLE_NO,00-0033906,A.Kamara,NO,CLE,RB,5.999999999999999,7.999999999999999,10.680000000000017,4.0,50611,rolling_5
2024,11,2024_11_CLE_NO,00-0034272,M.Valdes-Scantling,NO,CLE,WR,0.0,1.8,5.4,4.0,50611,rolling_5
2024,11,2024_11_CLE_NO,00-0034860,D.Pettis,NO,CLE,WR,0.19999999999999973,3.1999999999999997,6.800000000000001,1.0,50611,rolling_5
2024,11,2024_11_CLE_NO,00-0034981,F.Moreau,NO,CLE,TE,0.0,1.6,4.4,4.0,50611,rolling_5
2024,11,2024_11_CLE_NO,00-0036040,J.Johnson,NO,CLE,TE,1.2000000000000002,3.4000000000000004,6.2,3.0,50611,rolling_5
2024,11,2024_11_CLE_NO,00-0037231,K.Austin,NO,CLE,WR,0.0,1.8,5.4,2.0,50611,rolling_5
2024,11,2024_11_CLE_NO,00-0038678,J.Mims,NO,CLE,RB,0.0,1.2,3.880000000000018,0.0,50611,rolling_5
2024,11,2024_11_GB_CHI,00-0030279,K.Allen,CHI,GB,WR,3.5999999999999996,6.6,10.2,8.0,50611,rolling_5
2024,11,2024_11_GB_CHI,00-0031763,D.Carter,CHI,GB,WR,0.0,0.2,3.8000000000000003,0.0,50611,rolling_5
2024,11,2024_11_GB_CHI,00-0034827,D.Moore,CHI,GB,WR,3.2,6.2,9.8,7.0,50611,rolling_5
2024,11,2024_11_GB_CHI,00-0035594,T.Homer,CHI,GB,RB,0.0,0.0,2.480000000000018,0.0,50611,rolling_5
2024,11,2024_11_GB_CHI,00-0036275,D.Swift,CHI,GB,RB,0.3999999999999999,2.4000000000000004,5.080000000000018,2.0,50611,rolling_5
2024,11,2024_11_GB_CHI,00-0036290,C.Kmet,CHI,GB,TE,1.0,3.2,6.0,3.0,50611,rolling_5
2024,11,2024_11_GB_CHI,00-0039021,R.Johnson,CHI,GB,RB,0.0,1.4000000000000001,4.080000000000018,1.0,50611,rolling_5
2024,11,2024_11_GB_CHI,00-0039919,R.Odunze,CHI,GB,WR,2.2,5.2,8.8,10.0,50611,rolling_5
2024,11,2024_11_GB_CHI,00-0035700,J.Jacobs,GB,CHI,RB,0.5999999999999996,2.5999999999999996,5.280000000000018,5.0,50611,rolling_5
2024,11,2024_11_GB_CHI,00-0037816,R.Doubs,GB,CHI,WR,3.3999999999999995,6.3999999999999995,10.0,2.0,50611,rolling_5
2024,11,2024_11_GB_CHI,00-0038124,C.Watson,GB,CHI,WR,0.7999999999999998,3.8,7.4,4.0,50611,rolling_5
2024,11,2024_11_GB_CHI,00-0038393,D.Wicks,GB,CHI,WR,1.0,4.0,7.6000000000000005,1.0,50611,rolling_5
2024,11,2024_11_GB_CHI,00-0038685,C.Brooks,GB,CHI,RB,0.0,0.8,3.480000000000018,2.0,50611,rolling_5
2024,11,2024_11_GB_CHI,00-0038797,Em.Wilson,GB,CHI,RB,0.0,1.0,3.6800000000000184,0.0,50611,rolling_5
2024,11,2024_11_GB_CHI,00-0038996,T.Kraft,GB,CHI,TE,2.0000000000000004,4.2,7.0,1.0,50611,rolling_5
2024,11,2024_11_GB_CHI,00-0039146,J.Reed,GB,CHI,WR,1.7999999999999998,4.8,8.4,2.0,50611,rolling_5
2024,11,2024_11_HOU_DAL,00-0033045,E.Elliott,DAL,HOU,RB,0.0,0.4,3.0800000000000183,3.0,50611,rolling_5
2024,11,2024_11_HOU_DAL,00-0036139,R.Dowdle,DAL,HOU,RB,1.4,3.4000000000000004,6.080000000000018,5.0,50611,rolling_5
2024,11,2024_11_HOU_DAL,00-0036358,C.Lamb,DAL,HOU,WR,9.2,12.200000000000001,15.8,12.0,50611,rolling_5
2024,11,2024_11_HOU_DAL,00-0037666,J.Tolbert,DAL,HOU,WR,2.5999999999999996,5.6,9.2,5.0,50611,rolling_5
2024,11,2024_11_HOU_DAL,00-0037801,K.Turpin,DAL,HOU,WR,0.7999999999999998,3.8,7.4,3.0,50611,rolling_5
2024,11,2024_11_HOU_DAL,00-0038041,J.Ferguson,DAL,HOU,TE,4.4,6.6,9.4,1.0,50611,rolling_5
2024,11,2024_11_HOU_DAL,00-0038547,L.Schoonmaker,DAL,HOU,TE,0.0,2.0,4.800000000000001,10.0,50611,rolling_5
2024,11,2024_11_HOU_DAL,00-0038622,D.Vaughn,DAL,HOU,RB,0.0,0.8,3.480000000000018,2.0,50611,rolling_5
2024,11,2024_11_HOU_DAL,00-0039062,J.Mingo,DAL,HOU,WR,0.0,2.8,6.4,4.0,50611,rolling_5
2024,11,2024_11_HOU_DAL,00-0039410,R.Flournoy,DAL,HOU,WR,0.0,0.55,4.15,3.0,50611,rolling_5
2024,11,2024_11_HOU_DAL,00-0039530,B.Spann-Ford,DAL,HOU,TE,0.0,1.0,3.8,5.0,50611,rolling_5
2024,11,2024_11_HOU_DAL,00-0030431,R.Woods,HOU,DAL,WR,0.0,2.0,5.6000000000000005,2.0,50611,rolling_5
2024,11,2024_11_HOU_DAL,00-0033854,D.Ogunbowale,HOU,DAL,RB,0.0,0.8,3.480000000000018,1.0,50611,rolling_5
2024,11,2024_11_HOU_DAL,00-0033897,J.Mixon,HOU,DAL,RB,1.0,3.0,5.680000000000018,4.0,50611,rolling_5
2024,11,2024_11_HOU_DAL,00-0034383,D.Schultz,HOU,DAL,TE,2.8000000000000003,5.0,7.800000000000001,7.0,50611,rolling_5
2024,11,2024_11_HOU_DAL,00-0036554,N.Collins,HOU,DAL,WR,5.8,8.8,12.4,7.0,50611,rolling_5
2024,11,2024_11_HOU_DAL,00-0037258,D.Pierce,HOU,DAL,RB,0.0,5.551115123125783e-17,2.6800000000000184,0.0,50611,rolling_5
2024,11,2024_11_HOU_DAL,00-0037614,J.Metchie,HOU,DAL,WR,0.0,2.8,6.4,3.0,50611,rolling_5
2024,11,2024_11_HOU_DAL,00-0038977,T.Dell,HOU,DAL,WR,3.8,6.8,10.4,7.0,50611,rolling_5
2024,11,2024_11_HOU_DAL,00-0039359,C.Stover,HOU,DAL,TE,0.0,1.6,4.4,2.0,50611,rolling_5
2024,11,2024_11_IND_NYJ,00-0033217,M.Alie-Cox,IND,NYJ,TE,0.0,2.0,4.800000000000001,3.0,50611,rolling_5
2024,11,2024_11_IND_NYJ,00-0035021,A.Dulin,IND,NYJ,WR,0.0,0.39999999999999997,4.0,0.0,50611,rolling_5
2024,11,2024_11_IND_NYJ,00-0036223,J.Taylor,IND,NYJ,RB,1.0,3.0,5.680000000000018,2.0,50611,rolling_5
2024,11,2024_11_IND_NYJ,00-0036252,M.Pittman,IND,NYJ,WR,2.3999999999999995,5.3999999999999995,9.0,8.0,50611,rolling_5
2024,11,2024_11_IND_NYJ,00-0036876,K.Granson,IND,NYJ,TE,0.0,1.4000000000000001,4.2,2.0,50611,rolling_5
2024,11,2024_11_IND_NYJ,00-0036984,T.Sermon,IND,NYJ,RB,0.0,0.8,3.480000000000018,1.0,50611,rolling_5
2024,11,2024_11_IND_NYJ,00-0037120,T.Goodson,IND,NYJ,RB,0.0,1.6,4.280000000000018,0.0,50611,rolling_5
2024,11,2024_11_IND_NYJ,00-0037292,A.Ogletree,IND,NYJ,TE,0.0,1.0,3.8,1.0,50611,rolling_5
2024,11,2024_11_IND_NYJ,00-0037664,A.Pierce,IND,NYJ,WR,1.3999999999999995,4.3999999999999995,8.0,4.0,50611,rolling_5
2024,11,2024_11_IND_NYJ,00-0038997,J.Downs,IND,NYJ,WR,4.8,7.8,11.4,5.0,50611,rolling_5
2024,11,2024_11_IND_NYJ,00-0039890,A.Mitchell,IND,NYJ,WR,0.3999999999999999,3.4,7.0,2.0,50611,rolling_5
2024,11,2024_11_IND_NYJ,00-0031381,D.Adams,NYJ,IND,WR,6.3999999999999995,9.4,13.0,7.0,50611,rolling_5
2024,11,2024_11_IND_NYJ,00-0034270,T.Conklin,NYJ,IND,TE,0.6000000000000001,2.8,5.6,2.0,50611,rolling_5
2024,11,2024_11_IND_NYJ,00-0036510,K.Yeboah,NYJ,IND,TE,0.0,1.0,3.8,1.0,50611,rolling_5
2024,11,2024_11_IND_NYJ,00-0037156,I.Charles,NYJ,IND,WR,0.0,0.0,3.6000000000000005,0.0,50611,rolling_5
2024,11,2024_11_IND_NYJ,00-0037740,G.Wilson,NYJ,IND,WR,5.3999999999999995,8.4,12.0,8.0,50611,rolling_5
2024,11,2024_11_IND_NYJ,00-0037805,J.Ruckert,NYJ,IND,TE,0.0,2.0,4.800000000000001,2.0,50611,rolling_5
2024,11,2024_11_IND_NYJ,00-0038120,B.Hall,NYJ,IND,RB,3.0,5.0,7.680000000000018,7.0,50611,rolling_5
2024,11,2024_11_IND_NYJ,00-0038496,X.Gipson,NYJ,IND,WR,0.0,0.2,3.8000000000000003,1.0,50611,rolling_5
2024,11,2024_11_IND_NYJ,00-0039794,B.Allen,NYJ,IND,RB,0.0,0.8,3.480000000000018,0.0,50611,rolling_5
2024,11,2024_11_IND_NYJ,00-0039798,I.Davis,NYJ,IND,RB,0.0,5.551115123125783e-17,2.6800000000000184,0.0,50611,rolling_5
2024,11,2024_11_IND_NYJ,00-0039920,M.Corley,NYJ,IND,WR,0.0,0.8,4.4,1.0,50611,rolling_5
2024,11,2024_11_JAX_DET,00-0031428,A.Robinson,DET,JAX,WR,0.0,1.4000000000000001,5.0,2.0,50611,rolling_5
2024,11,2024_11_JAX_DET,00-0032464,K.Raymond,DET,JAX,WR,0.0,2.4,6.0,2.0,50611,rolling_5
2024,11,2024_11_JAX_DET,00-0033375,T.Patrick,DET,JAX,WR,0.0,1.8,5.4,4.0,50611,rolling_5
2024,11,2024_11_JAX_DET,00-0035567,C.Reynolds,DET,JAX,RB,0.0,0.0,2.480000000000018,0.0,50611,rolling_5
2024,11,2024_11_JAX_DET,00-0035685,D.Montgomery,DET,JAX,RB,0.0,2.0,4.680000000000018,3.0,50611,rolling_5
2024,11,2024_11_JAX_DET,00-0036534,S.Zylstra,DET,JAX,TE,0.0,1.8,4.6,1.0,50611,rolling_5
2024,11,2024_11_JAX_DET,00-0036754,B.Wright,DET,JAX,TE,0.0,1.8,4.6,1.0,50611,rolling_5
2024,11,2024_11_JAX_DET,00-0036963,A.St. Brown,DET,JAX,WR,2.5999999999999996,5.6,9.2,11.0,50611,rolling_5
2024,11,2024_11_JAX_DET,00-0037240,J.Williams,DET,JAX,WR,0.0,2.8,6.4,6.0,50611,rolling_5
2024,11,2024_11_JAX_DET,00-0039139,J.Gibbs,DET,JAX,RB,0.7999999999999998,2.8,5.480000000000018,1.0,50611,rolling_5
2024,11,2024_11_JAX_DET,00-0039364,S.Vaki,DET,JAX,RB,0.0,5.551115123125783e-17,2.6800000000000184,0.0,50611,rolling_5
2024,11,2024_11_JAX_DET,00-0033881,E.Engram,JAX,DET,TE,5.199999999999999,7.3999999999999995,10.2,7.0,50611,rolling_5
2024,11,2024_11_JAX_DET,00-0035628,D.Johnson,JAX,DET,RB,0.19999999999999973,2.2,4.8800000000000185,0.0,50611,rolling_5
2024,11,2024_11_JAX_DET,00-0036196,G.Davis,JAX,DET,WR,0.3999999999999999,3.4,7.0,3.0,50611,rolling_5
2024,11,2024_11_JAX_DET,00-0036331,D.Duvernay,JAX,DET,WR,0.0,0.0,3.6000000000000005,2.0,50611,rolling_5
2024,11,2024_11_JAX_DET,00-0036332,J.Deguara,JAX,DET,TE,0.0,0.20000000000000007,3.0,0.0,50611,rolling_5
2024,11,2024_11_JAX_DET,00-0036887,L.Farrell,JAX,DET,TE,0.0,1.0,3.8,2.0,50611,rolling_5
2024,11,2024_11_JAX_DET,00-0036973,T.Etienne,JAX,DET,RB,0.5999999999999996,2.5999999999999996,5.280000000000018,3.0,50611,rolling_5
2024,11,2024_11_JAX_DET,00-0038606,P.Washington,JAX,DET,WR,0.0,2.4,6.0,3.0,50611,rolling_5
2024,11,2024_11_JAX_DET,00-0038935,B.Strange,JAX,DET,TE,1.0,3.2,6.0,1.0,50611,rolling_5
2024,11,2024_11_JAX_DET,00-0039893,B.Thomas,JAX,DET,WR,1.2000000000000002,4.2,7.800000000000001,7.0,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0031544,A.Cooper,BUF,KC,WR,3.0,6.0,9.600000000000001,3.0,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0033282,C.Samuel,BUF,KC,WR,0.3999999999999999,3.4,7.0,6.0,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0033555,M.Hollins,BUF,KC,WR,0.0,2.1999999999999997,5.800000000000001,2.0,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0035537,Ty.Johnson,BUF,KC,RB,0.0,0.8,3.480000000000018,1.0,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0035689,D.Knox,BUF,KC,TE,0.0,2.0,4.800000000000001,6.0,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0036590,Q.Morris,BUF,KC,TE,0.0,0.4,3.2,1.0,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0037248,J.Cook,BUF,KC,RB,0.7999999999999998,2.8,5.480000000000018,6.0,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0037261,K.Shakir,BUF,KC,WR,3.8,6.8,10.4,12.0,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0039875,R.Davis,BUF,KC,RB,0.0,1.0,3.6800000000000184,0.0,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0030506,T.Kelce,KC,BUF,TE,8.6,10.8,13.6,4.0,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0030564,D.Hopkins,KC,BUF,WR,1.5999999999999996,4.6,8.2,4.0,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0033526,S.Perine,KC,BUF,RB,0.19999999999999973,2.2,4.8800000000000185,4.0,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0033857,J.Smith-Schuster,KC,BUF,WR,1.0,4.0,7.6000000000000005,1.0,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0033923,K.Hunt,KC,BUF,RB,0.7999999999999998,2.8,5.480000000000018,0.0,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0034386,Ju.Watson,KC,BUF,WR,0.0,2.4,6.0,2.0,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0035140,M.Hardman,KC,BUF,WR,0.0,2.0,5.6000000000000005,3.0,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0036637,N.Gray,KC,BUF,TE,0.0,2.2,5.0,5.0,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0037569,P.Hendershot,KC,BUF,TE,0.0,0.6000000000000001,3.4000000000000004,1.0,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0039325,C.Steele,KC,BUF,RB,0.0,5.551115123125783e-17,2.6800000000000184,1.0,50611,rolling_5
2024,11,2024_11_KC_BUF,00-0039894,X.Worthy,KC,BUF,WR,2.3999999999999995,5.3999999999999995,9.0,5.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0032775,D.Robinson,LA,NE,WR,1.7999999999999998,4.8,8.4,4.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0033908,C.Kupp,LA,NE,WR,7.999999999999999,11.0,14.6,10.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0036244,C.Parkinson,LA,NE,TE,2.4,4.6,7.4,1.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0036849,T.Atwell,LA,NE,WR,1.7999999999999998,4.8,8.4,2.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0037840,K.Williams,LA,NE,RB,1.1999999999999997,3.2,5.8800000000000185,0.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0038359,X.Smith,LA,NE,WR,0.0,0.2,3.8000000000000003,0.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0039075,P.Nacua,LA,NE,WR,4.2,7.2,10.8,9.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0039738,B.Corum,LA,NE,RB,0.0,0.4,3.0800000000000183,1.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0039751,J.Whittington,LA,NE,WR,1.3999999999999995,4.3999999999999995,8.0,0.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0032392,A.Hooper,NE,LA,TE,0.8000000000000003,3.0,5.800000000000001,4.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0033090,H.Henry,NE,LA,TE,4.0,6.2,9.0,9.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0033307,K.Bourne,NE,LA,WR,0.0,2.5999999999999996,6.2,5.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0035806,J.Hasty,NE,LA,RB,0.0,1.8,4.480000000000018,0.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0036328,A.Gibson,NE,LA,RB,0.0,1.0,3.6800000000000184,1.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0036875,R.Stevenson,NE,LA,RB,1.0,3.0,5.680000000000018,4.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0038608,K.Boutte,NE,LA,WR,1.3999999999999995,4.3999999999999995,8.0,6.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0038621,D.Douglas,NE,LA,WR,2.5999999999999996,5.6,9.2,6.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0039420,J.Bell,NE,LA,TE,0.0,0.8,3.6,1.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0039853,J.Baker,NE,LA,WR,0.0,0.0,3.4000000000000004,0.0,50611,rolling_5
2024,11,2024_11_LA_NE,00-0039907,J.Polk,NE,LA,WR,0.0,2.8,6.4,0.0,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0032104,A.Abdullah,LV,MIA,RB,0.3999999999999999,2.4000000000000004,5.080000000000018,3.0,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0034960,J.Meyers,LV,MIA,WR,5.999999999999999,9.0,12.6,6.0,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0034972,A.Mattison,LV,MIA,RB,1.0,3.0,5.680000000000018,3.0,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0036527,D.Turner,LV,MIA,WR,0.5999999999999996,3.5999999999999996,7.2,3.0,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0038040,Z.White,LV,MIA,RB,0.0,0.20000000000000007,2.880000000000018,0.0,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0038563,T.Tucker,LV,MIA,WR,1.5999999999999996,4.6,8.2,4.0,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0039066,M.Mayer,LV,MIA,TE,0.3999999999999999,2.5999999999999996,5.4,3.0,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0039338,B.Bowers,LV,MIA,TE,7.4,9.600000000000001,12.4,16.0,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0039543,R.Keyton,LV,MIA,WR,0.0,1.8,5.4,1.0,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0031235,O.Beckham,MIA,LV,WR,0.0,1.8,5.4,4.0,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0031687,R.Mostert,MIA,LV,RB,0.0,1.6,4.280000000000018,0.0,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0033040,T.Hill,MIA,LV,WR,2.5999999999999996,5.6,9.2,8.0,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0033858,J.Smith,MIA,LV,TE,3.8000000000000003,6.0,8.8,8.0,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0034798,D.Smythe,MIA,LV,TE,0.0,0.8,3.6,1.0,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0036613,J.Waddle,MIA,LV,WR,1.5999999999999996,4.6,8.2,3.0,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0038720,J.Hill,MIA,LV,TE,0.0,1.4000000000000001,4.2,3.0,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0039040,D.Achane,MIA,LV,RB,2.8,4.8,7.480000000000018,4.0,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0039874,J.Wright,MIA,LV,RB,0.0,0.0,2.480000000000018,1.0,50611,rolling_5
2024,11,2024_11_LV_MIA,00-0039880,M.Washington,MIA,LV,WR,0.0,0.8,4.4,3.0,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0033246,J.Mundt,MIN,TEN,TE,0.0,2.2,5.0,1.0,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0033293,A.Jones,MIN,TEN,RB,0.3999999999999999,2.4000000000000004,5.080000000000018,1.0,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0034487,T.Sherfield,MIN,TEN,WR,0.0,0.6000000000000001,4.2,1.0,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0034646,B.Powell,MIN,TEN,WR,0.0,0.0,3.6000000000000005,1.0,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0035229,T.Hockenson,MIN,TEN,TE,4.0,6.2,9.0,3.0,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0035249,J.Oliver,MIN,TEN,TE,0.8000000000000003,3.0,5.800000000000001,3.0,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0036322,J.Jefferson,MIN,TEN,WR,6.6000000000000005,9.600000000000001,13.200000000000001,8.0,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0036414,C.Akers,MIN,TEN,RB,0.0,1.0,3.6800000000000184,2.0,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0037276,T.Chandler,MIN,TEN,RB,0.0,0.4,3.0800000000000183,0.0,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0037291,J.Nailor,MIN,TEN,WR,0.0,2.8,6.4,2.0,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0038994,J.Addison,MIN,TEN,WR,1.7999999999999998,4.8,8.4,8.0,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0032394,N.Vannett,TEN,MIN,TE,0.0,2.0,4.800000000000001,1.0,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0033009,T.Boyd,TEN,MIN,WR,0.0,3.0,6.6000000000000005,3.0,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0034837,C.Ridley,TEN,MIN,WR,6.6000000000000005,9.600000000000001,13.200000000000001,6.0,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0035261,T.Pollard,TEN,MIN,RB,1.7999999999999998,3.8,6.480000000000018,4.0,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0036182,N.Westbrook-Ikhine,TEN,MIN,WR,0.5999999999999996,3.5999999999999996,7.2,6.0,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0037594,J.Chestnut,TEN,MIN,RB,0.0,5.551115123125783e-17,2.6800000000000184,0.0,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0037809,C.Okonkwo,TEN,MIN,TE,1.0,3.2,6.0,4.0,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0038589,J.Whyle,TEN,MIN,TE,0.0,1.8,4.6,1.0,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0039032,T.Spears,TEN,MIN,RB,0.0,2.0,4.680000000000018,3.0,50611,rolling_5
